Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:00:00,03/31/2025 14:00:00,BCA,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BEPM.ER01.DDR,ER01_DDR,27.2608,-1.4399,-0.0302,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,BEPM_ER01,BEPM_ER01_LA,27.2608,-1.4399,-0.0302,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,BEPM_RM_NPPD,NPPD_BEPM_RUSHMORE_LA,30.4958,1.7957,-0.0308,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,BEPM_TS_NPPD,NPPD_BEPM_TRISTATE_LA,28.9656,0.2680,-0.0332,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BEPM_UM01,BEPM_UM01_LA,31.0253,2.3245,-0.0300,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BLKW,BLKW,32.1306,3.4503,-0.0505,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BLUECANYON1,WFECBLUCAN14UNUN1_BLUCAN14_RA,25.8909,-2.8005,-0.0394,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BLUECANYON2,WFECBLUCAN14UNUN2_BLUCAN14_RA,25.8909,-2.8005,-0.0394,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BLUECANYON5,WFECCHERRYRDUNBLUCAN5_WND_RA,25.8875,-2.7954,-0.0479,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BLUECANYON6,WFECSLCKHILSUNBLUCAN6_WIND_RA,25.9311,-2.7603,-0.0394,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BRAZ,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BUBA,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,BUFFALO_DUNES_WIND,SPSFINNEY1UNBUFFDUNE_WIND_RA,27.5643,-1.1232,-0.0433,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CANADIAN_HILLS_1,OKGECIMARRONUNCANADN1_WIND_RA,27.0723,-1.5872,-0.0713,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CANADIAN_HILLS_2,OKGECIMARRONUNCANADN2_WIND_RA,27.0723,-1.5872,-0.0713,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CANADIAN_HILLS_3,GRDACMRN_GRDLDCANADN3_WIND_RA,27.0723,-1.5872,-0.0713,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CANADIAN_HILLS_4,OKGECIMARRONUNCANADN4_WIND_RA,27.0723,-1.5872,-0.0713,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CANADIAN_HILLS_5,OKGECIMARRONUNCANADN5_WIND_RA,27.0723,-1.5872,-0.0713,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CANEY_RIVER_WINDPOWER,WRCAN_RIVRUNCANEY_WIND_RA,26.7112,-2.0009,-0.0187,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CASS_CO_1,OPPDCASSCNTYUN1_RA,27.9199,-0.7825,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CASS_CO_2,OPPDCASSCNTYUN2_RA,27.9199,-0.7825,-0.0284,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CLEC,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,COFFEYVILLE_7,GRDACOFFEYGRUN7_RA,28.0865,-0.6566,0.0123,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,COWP,COWP_LA,27.9691,-0.7314,-0.0303,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,COWP_GEN1,WRW_PLAINGUNCOWP_GEN1_RA,27.9691,-0.7314,-0.0303,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,COWP_GEN2,WRW_PLAINGUNCOWP_GEN2_RA,27.9691,-0.7314,-0.0303,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CPLE,VACS,28.0080,-0.6929,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CPLW,VACS,28.0080,-0.6929,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CROSSROADS1,MPSCRSRD_EXUNCROSSROADS1_RA,27.9032,-0.7817,-0.0460,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CROSSROADS2,MPSCRSRD_EXUNCROSSROADS2_RA,27.9032,-0.7817,-0.0460,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CROSSROADS3,MPSCRSRD_EXUNCROSSROADS3_RA,27.9032,-0.7817,-0.0460,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CROSSROADS4,MPSCRSRD_EXUNCROSSROADS4_RA,27.9032,-0.7817,-0.0460,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CRTH_SPA,WRCRTH_SPA_LA,27.6588,-1.0735,0.0014,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWARSENALHILL5,CSWSARSENALUN5_RA,29.2267,0.3231,0.1728,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWCOMANCHE1,CSWSCOMANCHEPLT1,27.1360,-1.6040,0.0092,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWETTURK,CSWSTURK_PPUNCSWETTURK_RA,28.7122,-0.3589,0.3403,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWFLINTCREEK1,CSWSFLINTCRKUN1_RA,28.1494,-0.5982,0.0168,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWJLSTALL,CSWSSTALL_PPPLT1,29.2242,0.3202,0.1732,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWKNOXLEE5,CSWSKNOXLEEUN5_RA,29.2289,0.3176,0.1804,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWLIEBERMAN3,CSWSLIEBERMUN3_RA,29.1806,0.2726,0.1772,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWLIEBERMAN4,CSWSLIEBERMUN4_RA,29.1806,0.2726,0.1772,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWMATTISON1,CSWSMATTISONUN1_RA,27.8903,-0.8627,0.0222,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWMATTISON2,CSWSMATTISONUN2_RA,27.8903,-0.8627,0.0222,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWMATTISON3,CSWSMATTISONUN3_RA,27.8942,-0.8588,0.0222,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWMATTISON4,CSWSMATTISONUN4_RA,27.8942,-0.8588,0.0222,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWMSTURK,CSWSTURK_PPUNCSWMSTURK_RA,28.7122,-0.3589,0.3403,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWNARROWS1,CSWSNARROWSUN1_RA,28.9601,-0.0260,0.2553,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWNORTHEASTERN1,CSWSNE_GASPLT1,27.7377,-1.0185,0.0254,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWNORTHEASTERN2,CSWSNE_GASUN2_RA,27.5481,-1.2081,0.0254,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWNORTHEASTERN3,CSWSNE_COALUN3_RA,27.9084,-0.8478,0.0253,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWRIVERSIDE1,CSWSRIVRSIDEUN1_RA,27.9690,-0.8057,0.0438,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWRIVERSIDE2,CSWSRIVRSIDEUN2_RA,27.8479,-0.9268,0.0438,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWRIVERSIDE3,CSWSRIVRSIDEUN3_RA,27.8415,-0.9331,0.0438,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWRIVERSIDE4,CSWSRIVRSIDEUN4_RA,27.8415,-0.9331,0.0438,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.7CBY.7CBYWIND,CSWSMATOUN7COWBOY_RA,26.8586,-1.8612,-0.0110,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.AECC.DRIFTSAND,CSWSDRFTSND4UNDRIFTSAND_WIND_RA,27.6153,-1.0523,-0.0632,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.AECC.WILDHORSE,CSWSTUSKAHOMUNWILDHORSE_RA,27.9483,-0.9175,0.1350,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.EKCW.EKCW,CSWSELK_TAPUNELKCTY_WIND_RA,27.0873,-1.6053,-0.0382,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.ELK2.ELKCITY2,CSWSROARKUNELKCTY2_FPLP_RA,26.9841,-1.7085,-0.0382,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.FPLP.RSES.MSR,CSWSTERRY_RDUNRS_ENERGY_MSR_RA,27.2528,-1.5324,0.0544,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.GRID.CDL1,CDL1_DDR,28.1743,-0.6661,0.1096,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.HCPP.RBPW,CSWSLEONARDUNREDBED_WIND_RA,26.9353,-1.4742,-0.3213,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.KCSP.KIOWACTT,CSWSGREATPLAUNKIOWACT_SOLAR_RA,25.6636,-3.0193,-0.0479,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.NUEN.CDL1,CSWS.NUEN.CDL1_H,28.1743,-0.6661,0.1096,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.NUEN.CSI1,CSI1_DDR,28.3741,-0.3756,0.0188,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.NUEN.CSI2,CSI2_DDR,28.3840,-0.3656,0.0188,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.NUEN.CSI3,NCSI3_DDR,28.0268,-0.7155,0.0115,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.NUEN.GAZA,GAZA_DDR,28.1743,-0.6661,0.1096,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.NUEN.MDT1,CSWS.NUEN.MDT1_H,28.8105,-0.0617,0.1414,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.NUEN.T201,NT201_DDR,28.1583,-0.6114,0.0389,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.OKUDC.DIVERSION,CSWS.OKUDC.DIVERSION_H,27.1094,-1.6468,0.0253,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.OKUDC.DVWIND,CSWSOKLAUNIOUNDIVERSION_RA,27.1094,-1.6468,0.0253,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.OMPA.TURK,CSWSTURK_PPUNTURK_OMPA_RA,28.7122,-0.3589,0.3403,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.RRSL.ROCKNRSLR,CSWSHOSSTONUNROCKINGR_SOLAR_RA,29.5755,0.6428,0.2019,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.RSPA.RUSHSPRWNDA,CSWSTERRY_RDUNRUSH_SPRINGS_A_RA,27.2528,-1.5324,0.0544,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.RSPB.RUSHSPRWNDB,CSWSTERRY_RDUNRUSH_SPRINGS_B_RA,27.2528,-1.5324,0.0544,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.TNSK.CADO,CSWSTREASUREUNCADDO_WIND_RA,26.9837,-1.7615,0.0144,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.TNSK.ELKCITY2,CSWSROARKUNELKCTY2_WIND_RA,26.9841,-1.7085,-0.0382,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.TNSK.GATEWAY,CSWSGATEWAY2PLT1,28.9644,0.0589,0.1747,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.TNSK.GREENCOUNTRY,CSWSJENKSUNCGCC1_RA,27.9113,-0.8619,0.0424,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.TNSK.GREENCOUNTRY2,CSWSJENKSUNCGCC2_RA,27.9113,-0.8619,0.0424,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.TNSK.GREENCOUNTRY3,CSWSJENKSUNCGCC3_RA,27.4902,-1.2830,0.0424,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.TNSK.KIAPB1,CSWSKIOWAPLT,27.6471,-1.2205,0.1368,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.TNSK.KIAPB2,CSWSKIOWAPLT2,27.8324,-1.0352,0.1368,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0004,CSWS.VOLT.0004_H,29.2128,0.2980,0.1840,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0044,CSWSSAND_SPGUNSAND_DDR_GEN_RA,28.1047,-0.6691,0.0430,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0050,CSWSHARRISONUNHRSN_DDR_GEN_RA,29.2782,0.3649,0.1825,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0051,CSWS.VOLT.0051_H,30.5512,1.6299,0.1905,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0053,CSWS.VOLT.0053_H,28.2797,-0.6289,0.1778,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0056,PRYORCRK_DDR,28.3840,-0.3656,0.0188,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0057,OKMU_DDR,28.3195,-0.4907,0.0794,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0060,LEHIGH_DDR,28.6352,-0.2208,0.1252,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0086,WARRENM_DDR,28.0929,-0.6810,0.0431,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0092,CSWS.VOLT.0092_H,29.6510,0.7227,0.1975,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0114,CSWS.VOLT.0114_H,28.2068,-0.5535,0.0295,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0121,V121_DDR,29.2128,0.2980,0.1840,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0122,V122_DDR,28.1623,-0.5984,0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0124,V124_DDR,28.0356,-0.7208,0.0255,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0135,V135_DDR,28.1847,-0.5874,0.0413,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0144,V144_DDR,27.6136,-1.0418,-0.0754,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0145,V145_DDR,27.4382,-1.2100,-0.0826,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0162,CSWS.VOLT.0162_H,29.2464,0.3311,0.1845,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0164,CSWS.VOLT.0164_H,28.7187,-0.2524,0.2403,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0175,V175_DDR,28.0268,-0.7155,0.0115,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0178,CSWS.VOLT.0178_H,28.7187,-0.2524,0.2403,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0193,CSWS.VOLT.0193_H,28.8348,-0.1303,0.2343,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0201,CSWS.VOLT.0201_H,28.1847,-0.5874,0.0413,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0202,CSWS.VOLT.0202_H,28.1700,-0.6010,0.0402,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0203,CSWS.VOLT.0203_H,28.0972,-0.6726,0.0389,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0204,CSWS.VOLT.0204_H,27.9095,-0.8478,0.0265,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0205,CSWS.VOLT.0205_H,27.9998,-0.7743,0.0433,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0206,CSWS.VOLT.0206_H,28.1700,-0.6010,0.0402,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0211,V211_DDR,29.5066,0.5964,0.1794,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0212,CSWS.VOLT.0212_H,28.2186,-0.5396,0.0273,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0213,V213_DDR,28.1114,-0.6611,0.0417,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0215,V215_DDR,28.1650,-0.5953,0.0295,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0217,V217_DDR,28.1958,-0.5623,0.0273,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0218,V218_DDR,27.9228,-0.8347,0.0266,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0228,V228_DDR,28.1050,-0.6683,0.0425,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0232,V232_DDR,28.1591,-0.6141,0.0424,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0233,V233_DDR,28.1871,-0.5841,0.0404,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0240,V240_DDR,28.0753,-0.6906,0.0351,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0244,V244_DDR,28.1700,-0.6010,0.0402,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0246,MDT1_DDR,28.8105,-0.0617,0.1414,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0249,V249_DDR,28.1640,-0.6085,0.0417,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0250,V250_DDR,27.1881,-1.5549,0.0122,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0251,V251_DDR,28.0356,-0.7381,0.0429,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.VOLT.0252,V252_DDR,27.9095,-0.8478,0.0265,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.WRWE.EAST,CSWSTREASUREUNWHITROCKE_WIND_RA,26.9706,-1.7746,0.0144,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.WRWW.WEST,CSWSTONKAWAUNWHITROCKW_WIND_RA,26.4740,-2.2247,-0.0321,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS.WTHW.WTHW,CSWSWFRDGUNUN1_WFRDG_RA,26.6346,-1.9005,-0.1957,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWSEASTMAN,CSWSEASTMANUNEASTMAN_RA,29.0618,0.1491,0.1819,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWSLEEPINGBEAR,WFECSLP_BEARUNWINDFARM_RA,27.0554,-1.6046,-0.0708,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWSOUTHWESTERN1,CSWSSW_STAUN1_RA,27.3422,-1.3061,-0.0826,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWSOUTHWESTERN2,CSWSSW_STAUN2_RA,27.3422,-1.3061,-0.0826,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWSOUTHWESTERN3,CSWSSW_STAUN3_RA,27.3205,-1.3277,-0.0826,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWSOUTHWESTERN4,CSWSSW_STAUN4_RA,26.5674,-2.1225,-0.0409,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWSOUTHWESTERN5,CSWSSW_STAUN5_RA,26.5674,-2.1225,-0.0409,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWSWTURK,CSWSTURK_PPUNCSWSWTURK_RA,28.7122,-0.3589,0.3403,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWS_ETEC_LOAD,CSWS_ETEC_LA,29.2568,0.3714,0.1546,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWTULSA2,CSWSTULSA_PSUN2_RA,28.1356,-0.6376,0.0424,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWTULSA4,CSWSTULSA_PSUN4_RA,28.0946,-0.6786,0.0424,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWWELEETKA4,CSWSWELEETKAUN4_RA,28.3019,-0.5236,0.0947,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWWELEETKA5,CSWSWELEETKAUN5_RA,28.3019,-0.5236,0.0947,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWWELSH1,CSWSWELSHUN1_RA,28.7261,-0.2016,0.1969,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWWELSH3,CSWSWELSHUN3_RA,28.7261,-0.2016,0.1969,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWWILKES1,CSWSWILKESUN1_RA,28.8653,-0.0616,0.1961,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWWILKES2,CSWSWILKESUN2_RA,28.8653,-0.0616,0.1961,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,CSWWILKES3,CSWSWILKESUN3_RA,28.8408,-0.0805,0.1905,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,DEMPSEY_RIDGE_WIND,CSWSDEMPSRDGUNDEMPSEY_WIND_RA,27.0685,-1.6241,-0.0382,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,DENL,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,DERS,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,DOE,DOE,27.9621,-0.7326,-0.0361,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,DOGWOOD,MPSPHILLUNDOGWOOD_RA,26.8052,-1.9034,-0.0222,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,DPC,MISO,28.2531,-0.4610,-0.0167,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,DUK,VACS,28.0080,-0.6929,-0.0299,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDDY,EDDY,32.9240,4.2439,-0.0507,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE.KINGSPOINT,EDELAR3821UNKINGSPNT_RA,27.3627,-1.3688,0.0007,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE.NEOSHORDGE,WRNEORDGUNNEOSHRDG_RA,27.1934,-1.5325,-0.0049,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE.NORTHFORK,EDEASB3491UNNORTHFRK_RA,27.1626,-1.5692,0.0010,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE.SLCC,EDESTL4391_PLT,26.7323,-2.0027,0.0042,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE.VOLT.0234,EDE.VOLT.0234_H,27.1297,-1.6053,0.0042,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDEP_SWMPEPHUB,EDEP_SWMPEP_H,26.9194,-1.8018,-0.0097,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_EC_01,EDELAR3821UN1_RA,27.3627,-1.3688,0.0007,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_EC_02,EDELAR3821UN2_RA,27.3349,-1.3966,0.0007,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_EC_03,EDELAR3821UN3_RA,27.3627,-1.3688,0.0007,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_EC_04,EDELAR3821UN4_RA,27.3627,-1.3688,0.0007,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_EDE,EDE_LA,27.9264,-0.8048,0.0003,28.7309
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_ERW,EDEERWFUNG1_RA,26.6561,-2.0541,-0.0206,28.7308
03/31/2025 09:00:00,03/31/2025 14:00:00,EDE_MWW,EDEMWWF_EDEUNWINDFARM_RA,26.7822,-1.9188,-0.0299,28.7309
