Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:40:00,03/31/2025 13:40:00,BEPM_UM01,BEPM_UM01_LA,61.4523,21.2459,-249.8524,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BLKW,BLKW,2211.6089,38.7273,1882.8228,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BLUECANYON1,WFECBLUCAN14UNUN1_BLUCAN14_RA,8.0699,-24.4000,-257.5889,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BLUECANYON2,WFECBLUCAN14UNUN2_BLUCAN14_RA,8.0699,-24.4000,-257.5889,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BLUECANYON5,WFECCHERRYRDUNBLUCAN5_WND_RA,9.7849,-20.0207,-260.2532,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BLUECANYON6,WFECSLCKHILSUNBLUCAN6_WIND_RA,8.4748,-23.9951,-257.5889,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BRAZ,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BUBA,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,BUFFALO_DUNES_WIND,SPSFINNEY1UNBUFFDUNE_WIND_RA,-0.9771,-14.2917,-276.7442,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CANADIAN_HILLS_1,OKGECIMARRONUNCANADN1_WIND_RA,30.9739,-15.2058,-243.8791,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CANADIAN_HILLS_2,OKGECIMARRONUNCANADN2_WIND_RA,30.9739,-15.2058,-243.8791,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CANADIAN_HILLS_3,GRDACMRN_GRDLDCANADN3_WIND_RA,30.9739,-15.2058,-243.8791,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CANADIAN_HILLS_4,OKGECIMARRONUNCANADN4_WIND_RA,30.9739,-15.2058,-243.8791,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CANADIAN_HILLS_5,OKGECIMARRONUNCANADN5_WIND_RA,30.9739,-15.2058,-243.8791,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CANEY_RIVER_WINDPOWER,WRCAN_RIVRUNCANEY_WIND_RA,25.6266,-20.5587,-243.8735,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CASS_CO_1,OPPDCASSCNTYUN1_RA,31.5737,-9.3541,-249.1310,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CASS_CO_2,OPPDCASSCNTYUN2_RA,31.5737,-9.3541,-249.1310,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CLEC,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,COFFEYVILLE_7,GRDACOFFEYGRUN7_RA,38.4149,-6.3331,-245.3108,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,COWP,COWP_LA,35.6277,-7.5855,-246.8456,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,COWP_GEN1,WRW_PLAINGUNCOWP_GEN1_RA,35.6277,-7.5855,-246.8456,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,COWP_GEN2,WRW_PLAINGUNCOWP_GEN2_RA,35.6277,-7.5855,-246.8456,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CPLE,VACS,35.4043,-7.2616,-247.3929,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CPLW,VACS,35.4043,-7.2616,-247.3929,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CROSSROADS1,MPSCRSRD_EXUNCROSSROADS1_RA,34.7785,-8.0211,-247.2592,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CROSSROADS2,MPSCRSRD_EXUNCROSSROADS2_RA,34.7785,-8.0211,-247.2592,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CROSSROADS3,MPSCRSRD_EXUNCROSSROADS3_RA,34.7785,-8.0211,-247.2592,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CROSSROADS4,MPSCRSRD_EXUNCROSSROADS4_RA,34.7785,-8.0211,-247.2592,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CRTH_SPA,WRCRTH_SPA_LA,33.2127,-11.0590,-245.7871,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWARSENALHILL5,CSWSARSENALUN5_RA,46.5860,4.2961,-247.7689,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWCOMANCHE1,CSWSCOMANCHEPLT1,21.2196,-13.0070,-255.8322,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWETTURK,CSWSTURK_PPUNCSWETTURK_RA,39.5077,-2.6387,-247.9124,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWFLINTCREEK1,CSWSFLINTCRKUN1_RA,38.2818,-6.0038,-245.7732,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWJLSTALL,CSWSSTALL_PPPLT1,46.5203,4.2332,-247.7717,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWKNOXLEE5,CSWSKNOXLEEUN5_RA,46.2276,3.9767,-247.8079,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWLIEBERMAN3,CSWSLIEBERMUN3_RA,45.9992,3.7288,-247.7884,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWLIEBERMAN4,CSWSLIEBERMUN4_RA,45.9992,3.7288,-247.7884,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWMATTISON1,CSWSMATTISONUN1_RA,35.7656,-8.5075,-245.7857,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWMATTISON2,CSWSMATTISONUN2_RA,35.7656,-8.5075,-245.7857,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWMATTISON3,CSWSMATTISONUN3_RA,35.7972,-8.4759,-245.7857,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWMATTISON4,CSWSMATTISONUN4_RA,35.7972,-8.4759,-245.7857,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWMSTURK,CSWSTURK_PPUNCSWMSTURK_RA,39.5077,-2.6387,-247.9124,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWNARROWS1,CSWSNARROWSUN1_RA,43.3528,1.2147,-247.9207,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWNORTHEASTERN1,CSWSNE_GASPLT1,35.0471,-9.5477,-245.4640,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWNORTHEASTERN2,CSWSNE_GASUN2_RA,33.2692,-11.3257,-245.4640,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWNORTHEASTERN3,CSWSNE_COALUN3_RA,36.4340,-8.1455,-245.4793,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWRIVERSIDE1,CSWSRIVRSIDEUN1_RA,36.9385,-7.5505,-245.5698,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWRIVERSIDE2,CSWSRIVRSIDEUN2_RA,35.7206,-8.7684,-245.5698,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWRIVERSIDE3,CSWSRIVRSIDEUN3_RA,35.6513,-8.8377,-245.5698,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWRIVERSIDE4,CSWSRIVRSIDEUN4_RA,35.6513,-8.8377,-245.5698,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.7CBY.7CBYWIND,CSWSMATOUN7COWBOY_RA,-1.1052,-15.5061,-275.6579,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.AECC.DRIFTSAND,CSWSDRFTSND4UNDRIFTSAND_WIND_RA,26.2740,-10.8211,-252.9637,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.AECC.WILDHORSE,CSWSTUSKAHOMUNWILDHORSE_RA,33.2650,-9.5458,-247.2480,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.EKCW.EKCW,CSWSELK_TAPUNELKCTY_WIND_RA,-44.0252,-11.5642,-322.5198,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.ELK2.ELKCITY2,CSWSROARKUNELKCTY2_FPLP_RA,-43.9913,-11.5303,-322.5198,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.FPLP.RSES.MSR,CSWSTERRY_RDUNRS_ENERGY_MSR_RA,23.1084,-13.1928,-253.7576,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.GRID.CDL1,CDL1_DDR,37.2861,-6.0887,-246.6840,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.HCPP.RBPW,CSWSLEONARDUNREDBED_WIND_RA,27.0764,-14.0812,-248.9012,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.KCSP.KIOWACTT,CSWSGREATPLAUNKIOWACT_SOLAR_RA,6.2007,-14.7612,-269.0969,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.NUEN.CDL1,CSWS.NUEN.CDL1_H,37.2861,-6.0887,-246.6840,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.NUEN.CSI1,CSI1_DDR,40.6336,-3.7384,-245.6868,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.NUEN.CSI2,CSI2_DDR,40.7342,-3.6378,-245.6868,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.NUEN.CSI3,NCSI3_DDR,37.8227,-6.9476,-245.2885,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.NUEN.GAZA,GAZA_DDR,37.2861,-6.0887,-246.6840,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.NUEN.MDT1,CSWS.NUEN.MDT1_H,42.4527,0.5040,-248.1101,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.NUEN.T201,NT201_DDR,38.8764,-5.5847,-245.5977,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.OKUDC.DIVERSION,CSWS.OKUDC.DIVERSION_H,19.9772,-14.8519,-255.2297,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.OKUDC.DVWIND,CSWSOKLAUNIOUNDIVERSION_RA,19.9772,-14.8519,-255.2297,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.OMPA.TURK,CSWSTURK_PPUNTURK_OMPA_RA,39.5077,-2.6387,-247.9124,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.RRSL.ROCKNRSLR,CSWSHOSSTONUNROCKINGR_SOLAR_RA,49.8526,7.6365,-247.8427,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.RSPA.RUSHSPRWNDA,CSWSTERRY_RDUNRUSH_SPRINGS_A_RA,23.1084,-13.1928,-253.7576,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.RSPB.RUSHSPRWNDB,CSWSTERRY_RDUNRUSH_SPRINGS_B_RA,23.1084,-13.1928,-253.7576,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.TNSK.CADO,CSWSTREASUREUNCADDO_WIND_RA,18.6221,-15.3087,-256.1280,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.TNSK.ELKCITY2,CSWSROARKUNELKCTY2_WIND_RA,-43.9913,-11.5303,-322.5198,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.TNSK.GATEWAY,CSWSGATEWAY2PLT1,43.4519,1.1759,-247.7828,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.TNSK.GREENCOUNTRY,CSWSJENKSUNCGCC1_RA,36.4029,-8.1223,-245.5336,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.TNSK.GREENCOUNTRY2,CSWSJENKSUNCGCC2_RA,36.4029,-8.1223,-245.5336,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.TNSK.GREENCOUNTRY3,CSWSJENKSUNCGCC3_RA,32.1619,-12.3633,-245.5336,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.TNSK.KIAPB1,CSWSKIOWAPLT,31.9231,-11.3584,-246.7773,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.TNSK.KIAPB2,CSWSKIOWAPLT2,33.8018,-9.4797,-246.7773,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0004,CSWS.VOLT.0004_H,46.0712,3.8370,-247.8246,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0044,CSWSSAND_SPGUNSAND_DDR_GEN_RA,38.3140,-6.2155,-245.5294,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0050,CSWSHARRISONUNHRSN_DDR_GEN_RA,46.7636,4.5225,-247.8177,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0051,CSWS.VOLT.0051_H,59.6944,17.4811,-247.8455,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0053,CSWS.VOLT.0053_H,36.7257,-5.2439,-248.0892,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0056,PRYORCRK_DDR,40.7342,-3.6378,-245.6868,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0057,OKMU_DDR,39.6938,-4.2673,-246.0977,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0060,LEHIGH_DDR,40.6163,-1.4521,-247.9904,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0086,WARRENM_DDR,38.2147,-6.2758,-245.5684,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0092,CSWS.VOLT.0092_H,50.8064,8.6098,-247.8622,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0114,CSWS.VOLT.0114_H,39.4190,-5.1215,-245.5183,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0121,V121_DDR,46.0712,3.8370,-247.8246,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0122,V122_DDR,38.9465,-5.5801,-245.5322,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0124,V124_DDR,38.0436,-6.7058,-245.3094,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0135,V135_DDR,39.1067,-5.3934,-245.5587,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0144,V144_DDR,27.0184,-10.4833,-252.5571,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0145,V145_DDR,25.7085,-12.0370,-252.3133,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0162,CSWS.VOLT.0162_H,46.4352,4.2024,-247.8260,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0164,CSWS.VOLT.0164_H,40.6433,-1.4822,-247.9333,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0175,V175_DDR,37.8227,-6.9476,-245.2885,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0178,CSWS.VOLT.0178_H,40.6433,-1.4822,-247.9333,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0193,CSWS.VOLT.0193_H,41.9685,-0.1640,-247.9263,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0201,CSWS.VOLT.0201_H,39.1067,-5.3934,-245.5587,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0202,CSWS.VOLT.0202_H,38.9569,-5.5349,-245.5670,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0203,CSWS.VOLT.0203_H,38.2222,-6.2389,-245.5977,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0204,CSWS.VOLT.0204_H,36.6214,-7.9692,-245.4682,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0205,CSWS.VOLT.0205_H,37.2563,-7.2438,-245.5587,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0206,CSWS.VOLT.0206_H,38.9569,-5.5349,-245.5670,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0211,V211_DDR,48.9890,6.7339,-247.8037,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0212,CSWS.VOLT.0212_H,39.6191,-4.9688,-245.4709,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0213,V213_DDR,38.3791,-6.1154,-245.5643,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0215,V215_DDR,38.9859,-5.5546,-245.5183,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0217,V217_DDR,39.3944,-5.1935,-245.4709,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0218,V218_DDR,36.7338,-7.8568,-245.4682,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0228,V228_DDR,38.3544,-6.1791,-245.5253,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0232,V232_DDR,38.8503,-5.6540,-245.5545,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0233,V233_DDR,39.1312,-5.3662,-245.5615,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0240,V240_DDR,38.1677,-6.3951,-245.4960,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0244,V244_DDR,38.9569,-5.5349,-245.5670,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0246,MDT1_DDR,42.4527,0.5040,-248.1101,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0249,V249_DDR,38.8890,-5.6056,-245.5643,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0250,V250_DDR,22.2367,-12.3334,-255.4887,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0251,V251_DDR,37.6146,-6.8772,-245.5670,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.VOLT.0252,V252_DDR,36.6214,-7.9692,-245.4682,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.WRWE.EAST,CSWSTREASUREUNWHITROCKE_WIND_RA,18.4879,-15.4429,-256.1280,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.WRWW.WEST,CSWSTONKAWAUNWHITROCKW_WIND_RA,14.1548,-18.7691,-257.1349,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS.WTHW.WTHW,CSWSWFRDGUNUN1_WFRDG_RA,8.7022,-15.8362,-265.5204,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWSEASTMAN,CSWSEASTMANUNEASTMAN_RA,44.6308,2.3869,-247.8149,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWSLEEPINGBEAR,WFECSLP_BEARUNWINDFARM_RA,39.1027,-17.7312,-233.2249,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWSOUTHWESTERN1,CSWSSW_STAUN1_RA,24.7271,-13.0184,-252.3133,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWSOUTHWESTERN2,CSWSSW_STAUN2_RA,24.7271,-13.0184,-252.3133,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWSOUTHWESTERN3,CSWSSW_STAUN3_RA,24.5167,-13.2288,-252.3133,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWSOUTHWESTERN4,CSWSSW_STAUN4_RA,14.7886,-17.8080,-257.4622,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWSOUTHWESTERN5,CSWSSW_STAUN5_RA,14.7886,-17.8080,-257.4622,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWSWTURK,CSWSTURK_PPUNCSWSWTURK_RA,39.5077,-2.6387,-247.9124,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWS_ETEC_LOAD,CSWS_ETEC_LA,46.5401,4.1766,-247.6954,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWTULSA2,CSWSTULSA_PSUN2_RA,38.6135,-5.8908,-245.5545,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWTULSA4,CSWSTULSA_PSUN4_RA,38.1553,-6.3491,-245.5545,290.0589
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWWELEETKA4,CSWSWELEETKAUN4_RA,39.0907,-4.6462,-246.3219,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWWELEETKA5,CSWSWELEETKAUN5_RA,39.0907,-4.6462,-246.3219,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWWELSH1,CSWSWELSHUN1_RA,41.1660,-0.9999,-247.8929,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWWELSH3,CSWSWELSHUN3_RA,41.1660,-0.9999,-247.8929,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWWILKES1,CSWSWILKESUN1_RA,42.9316,0.7350,-247.8622,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWWILKES2,CSWSWILKESUN2_RA,42.9316,0.7350,-247.8622,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,CSWWILKES3,CSWSWILKESUN3_RA,42.5733,0.3670,-247.8525,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,DEMPSEY_RIDGE_WIND,CSWSDEMPSRDGUNDEMPSEY_WIND_RA,-44.0350,-11.5740,-322.5198,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,DENL,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,DERS,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,DOE,DOE,34.8112,-7.8185,-247.4291,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,DOGWOOD,MPSPHILLUNDOGWOOD_RA,25.4828,-18.2249,-246.3511,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,DPC,MISO,36.3942,-5.5728,-248.0918,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,DUK,VACS,35.4043,-7.2616,-247.3929,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDDY,EDDY,2189.3292,47.5426,1851.7278,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE.KINGSPOINT,EDELAR3821UNKINGSPNT_RA,29.8603,-14.3557,-245.8428,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE.NEOSHORDGE,WRNEORDGUNNEOSHRDG_RA,29.3760,-15.7383,-244.9445,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE.NORTHFORK,EDEASB3491UNNORTHFRK_RA,27.8289,-16.5347,-245.6952,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE.SLCC,EDESTL4391_PLT,25.3870,-18.9906,-245.6812,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE.VOLT.0234,EDE.VOLT.0234_H,28.8126,-15.5371,-245.7091,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDEP_SWMPEPHUB,EDEP_SWMPEP_H,26.3368,-18.0021,-245.7199,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_EC_01,EDELAR3821UN1_RA,29.8603,-14.3557,-245.8428,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_EC_02,EDELAR3821UN2_RA,29.5803,-14.6357,-245.8428,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_EC_03,EDELAR3821UN3_RA,29.8603,-14.3557,-245.8428,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_EC_04,EDELAR3821UN4_RA,29.8603,-14.3557,-245.8428,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_EDE,EDE_LA,36.2389,-7.9431,-245.8768,290.0588
03/31/2025 08:40:00,03/31/2025 13:40:00,EDE_ERW,EDEERWFUNG1_RA,25.2430,-21.0899,-243.7259,290.0588
