Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:10:00,03/31/2025 14:10:00,CLEC,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,COFFEYVILLE_7,GRDACOFFEYGRUN7_RA,21.4486,-0.5461,-0.8688,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,COWP,COWP_LA,21.6538,-0.6249,-0.5847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,COWP_GEN1,WRW_PLAINGUNCOWP_GEN1_RA,21.6538,-0.6249,-0.5847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,COWP_GEN2,WRW_PLAINGUNCOWP_GEN2_RA,21.6538,-0.6249,-0.5847,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CPLE,VACS,21.6836,-0.6013,-0.5785,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CPLW,VACS,21.6836,-0.6013,-0.5785,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CROSSROADS1,MPSCRSRD_EXUNCROSSROADS1_RA,21.5408,-0.6762,-0.6465,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CROSSROADS2,MPSCRSRD_EXUNCROSSROADS2_RA,21.5408,-0.6762,-0.6465,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CROSSROADS3,MPSCRSRD_EXUNCROSSROADS3_RA,21.5408,-0.6762,-0.6465,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CROSSROADS4,MPSCRSRD_EXUNCROSSROADS4_RA,21.5408,-0.6762,-0.6465,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CRTH_SPA,WRCRTH_SPA_LA,21.3168,-0.8872,-0.6594,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWARSENALHILL5,CSWSARSENALUN5_RA,22.0378,0.2215,-1.0471,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWCOMANCHE1,CSWSCOMANCHEPLT1,19.0432,-1.4919,-2.3283,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWETTURK,CSWSTURK_PPUNCSWETTURK_RA,21.3683,-0.3537,-1.1415,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWFLINTCREEK1,CSWSFLINTCRKUN1_RA,21.5116,-0.5021,-0.8498,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWJLSTALL,CSWSSTALL_PPPLT1,22.0317,0.2165,-1.0483,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWKNOXLEE5,CSWSKNOXLEEUN5_RA,21.9928,0.1994,-1.0701,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWLIEBERMAN3,CSWSLIEBERMUN3_RA,21.9760,0.1713,-1.0587,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWLIEBERMAN4,CSWSLIEBERMUN4_RA,21.9760,0.1713,-1.0587,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWMATTISON1,CSWSMATTISONUN1_RA,21.2492,-0.7235,-0.8908,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWMATTISON2,CSWSMATTISONUN2_RA,21.2492,-0.7235,-0.8908,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWMATTISON3,CSWSMATTISONUN3_RA,21.2526,-0.7200,-0.8908,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWMATTISON4,CSWSMATTISONUN4_RA,21.2526,-0.7200,-0.8908,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWMSTURK,CSWSTURK_PPUNCSWMSTURK_RA,21.3683,-0.3537,-1.1415,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWNARROWS1,CSWSNARROWSUN1_RA,21.6147,-0.0868,-1.1619,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWNORTHEASTERN1,CSWSNE_GASPLT1,21.0139,-0.8067,-1.0429,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWNORTHEASTERN2,CSWSNE_GASUN2_RA,20.8796,-0.9410,-1.0429,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWNORTHEASTERN3,CSWSNE_COALUN3_RA,21.1931,-0.7139,-0.9565,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWRIVERSIDE1,CSWSRIVRSIDEUN1_RA,21.0487,-0.7004,-1.1143,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWRIVERSIDE2,CSWSRIVRSIDEUN2_RA,20.9525,-0.7967,-1.1143,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWRIVERSIDE3,CSWSRIVRSIDEUN3_RA,20.9475,-0.8017,-1.1143,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWRIVERSIDE4,CSWSRIVRSIDEUN4_RA,20.9475,-0.8017,-1.1143,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.7CBY.7CBYWIND,CSWSMATOUN7COWBOY_RA,18.0917,-1.6253,-3.1465,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.AECC.DRIFTSAND,CSWSDRFTSND4UNDRIFTSAND_WIND_RA,19.7256,-1.0222,-2.1156,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.AECC.WILDHORSE,CSWSTUSKAHOMUNWILDHORSE_RA,20.8201,-0.8035,-1.2398,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.EKCW.EKCW,CSWSELK_TAPUNELKCTY_WIND_RA,17.6133,-1.4348,-3.8153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.ELK2.ELKCITY2,CSWSROARKUNELKCTY2_FPLP_RA,17.5518,-1.4964,-3.8153,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.FPLP.RSES.MSR,CSWSTERRY_RDUNRS_ENERGY_MSR_RA,19.4810,-1.4224,-1.9600,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.GRID.CDL1,CDL1_DDR,21.0374,-0.6088,-1.2173,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.HCPP.RBPW,CSWSLEONARDUNREDBED_WIND_RA,19.7676,-1.2931,-1.8028,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.KCSP.KIOWACTT,CSWSGREATPLAUNKIOWACT_SOLAR_RA,15.3468,-2.8243,-4.6923,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.NUEN.CDL1,CSWS.NUEN.CDL1_H,21.0374,-0.6088,-1.2173,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.NUEN.CSI1,CSI1_DDR,21.6489,-0.3247,-0.8898,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.NUEN.CSI2,CSI2_DDR,21.6570,-0.3166,-0.8898,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.NUEN.CSI3,NCSI3_DDR,21.3918,-0.5886,-0.8831,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.NUEN.GAZA,GAZA_DDR,21.0374,-0.6088,-1.2173,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.NUEN.MDT1,CSWS.NUEN.MDT1_H,21.3387,-0.1573,-1.3674,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.NUEN.T201,NT201_DDR,21.2648,-0.5391,-1.0595,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.OKUDC.DIVERSION,CSWS.OKUDC.DIVERSION_H,19.1773,-1.5742,-2.1119,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.OKUDC.DVWIND,CSWSOKLAUNIOUNDIVERSION_RA,19.1773,-1.5742,-2.1119,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.OMPA.TURK,CSWSTURK_PPUNTURK_OMPA_RA,21.3683,-0.3537,-1.1415,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.RRSL.ROCKNRSLR,CSWSHOSSTONUNROCKINGR_SOLAR_RA,22.2247,0.4548,-1.0936,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.RSPA.RUSHSPRWNDA,CSWSTERRY_RDUNRUSH_SPRINGS_A_RA,19.4810,-1.4224,-1.9600,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.RSPB.RUSHSPRWNDB,CSWSTERRY_RDUNRUSH_SPRINGS_B_RA,19.4810,-1.4224,-1.9600,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.TNSK.CADO,CSWSTREASUREUNCADDO_WIND_RA,19.1823,-1.5735,-2.1076,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.TNSK.ELKCITY2,CSWSROARKUNELKCTY2_WIND_RA,17.5518,-1.4964,-3.8153,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.TNSK.GATEWAY,CSWSGATEWAY2PLT1,21.7954,-0.0133,-1.0547,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.TNSK.GREENCOUNTRY,CSWSJENKSUNCGCC1_RA,21.0137,-0.7459,-1.1039,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.TNSK.GREENCOUNTRY2,CSWSJENKSUNCGCC2_RA,21.0137,-0.7459,-1.1039,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.TNSK.GREENCOUNTRY3,CSWSJENKSUNCGCC3_RA,20.6802,-1.0793,-1.1039,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.TNSK.KIAPB1,CSWSKIOWAPLT,20.5805,-1.0599,-1.2230,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.TNSK.KIAPB2,CSWSKIOWAPLT2,20.7260,-0.9144,-1.2230,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0004,CSWS.VOLT.0004_H,21.9692,0.1860,-1.0802,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0044,CSWSSAND_SPGUNSAND_DDR_GEN_RA,21.1401,-0.5899,-1.1335,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0050,CSWSHARRISONUNHRSN_DDR_GEN_RA,22.0275,0.2399,-1.0758,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0051,CSWS.VOLT.0051_H,23.0011,1.2315,-1.0938,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0053,CSWS.VOLT.0053_H,21.0153,-0.5921,-1.2560,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0056,PRYORCRK_DDR,21.6570,-0.3166,-0.8898,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0057,OKMU_DDR,21.2010,-0.4574,-1.2051,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0060,LEHIGH_DDR,21.1694,-0.2786,-1.4154,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0086,WARRENM_DDR,21.1510,-0.6021,-1.1103,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0092,CSWS.VOLT.0092_H,22.2990,0.5407,-1.1051,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0114,CSWS.VOLT.0114_H,21.3404,-0.4724,-1.0506,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0121,V121_DDR,21.9692,0.1860,-1.0802,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0122,V122_DDR,21.3126,-0.5086,-1.0422,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0124,V124_DDR,21.0543,-0.6081,-1.2010,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0135,V135_DDR,21.2374,-0.5237,-1.1024,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0144,V144_DDR,19.7938,-0.9891,-2.0805,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0145,V145_DDR,19.6926,-1.1113,-2.0595,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0162,CSWS.VOLT.0162_H,21.9960,0.2141,-1.0815,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0164,CSWS.VOLT.0164_H,21.4359,-0.2752,-1.1523,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0175,V175_DDR,21.3918,-0.5886,-0.8831,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0178,CSWS.VOLT.0178_H,21.4359,-0.2752,-1.1523,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0193,CSWS.VOLT.0193_H,21.5380,-0.1763,-1.1491,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0201,CSWS.VOLT.0201_H,21.2374,-0.5237,-1.1024,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0202,CSWS.VOLT.0202_H,21.2399,-0.5333,-1.0903,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0203,CSWS.VOLT.0203_H,21.2151,-0.5888,-1.0595,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0204,CSWS.VOLT.0204_H,21.1329,-0.6863,-1.0442,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0205,CSWS.VOLT.0205_H,21.0726,-0.6755,-1.1153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0206,CSWS.VOLT.0206_H,21.2399,-0.5333,-1.0903,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0211,V211_DDR,22.2186,0.4226,-1.0674,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0212,CSWS.VOLT.0212_H,21.3583,-0.4597,-1.0454,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0213,V213_DDR,21.1776,-0.5837,-1.1022,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0215,V215_DDR,21.3161,-0.5029,-1.0444,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0217,V217_DDR,21.3413,-0.4768,-1.0454,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0218,V218_DDR,21.1412,-0.6779,-1.0444,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0228,V228_DDR,21.1399,-0.5900,-1.1336,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0232,V232_DDR,21.2051,-0.5460,-1.1123,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0233,V233_DDR,21.2483,-0.5199,-1.0952,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0240,V240_DDR,21.1666,-0.6021,-1.0947,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0244,V244_DDR,21.2399,-0.5333,-1.0903,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0246,MDT1_DDR,21.3387,-0.1573,-1.3674,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0249,V249_DDR,21.2202,-0.5407,-1.1026,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0250,V250_DDR,19.1575,-1.4552,-2.2507,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0251,V251_DDR,21.1080,-0.6461,-1.1093,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.VOLT.0252,V252_DDR,21.1329,-0.6863,-1.0442,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.WRWE.EAST,CSWSTREASUREUNWHITROCKE_WIND_RA,19.1732,-1.5827,-2.1076,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.WRWW.WEST,CSWSTONKAWAUNWHITROCKW_WIND_RA,18.0116,-1.9416,-2.9103,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS.WTHW.WTHW,CSWSWFRDGUNUN1_WFRDG_RA,14.7225,-1.6979,-6.4430,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWSEASTMAN,CSWSEASTMANUNEASTMAN_RA,21.8585,0.0695,-1.0745,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWSLEEPINGBEAR,WFECSLP_BEARUNWINDFARM_RA,-26.7544,-1.3004,-48.3174,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWSOUTHWESTERN1,CSWSSW_STAUN1_RA,19.6197,-1.1842,-2.0595,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWSOUTHWESTERN2,CSWSSW_STAUN2_RA,19.6197,-1.1842,-2.0595,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWSOUTHWESTERN3,CSWSSW_STAUN3_RA,19.6030,-1.2009,-2.0595,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWSOUTHWESTERN4,CSWSSW_STAUN4_RA,17.9642,-1.8580,-3.0413,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWSOUTHWESTERN5,CSWSSW_STAUN5_RA,17.9642,-1.8580,-3.0413,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWSWTURK,CSWSTURK_PPUNCSWSWTURK_RA,21.3683,-0.3537,-1.1415,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWS_ETEC_LOAD,CSWS_ETEC_LA,22.0590,0.1899,-0.9943,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWTULSA2,CSWSTULSA_PSUN2_RA,21.1864,-0.5647,-1.1123,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWTULSA4,CSWSTULSA_PSUN4_RA,21.1532,-0.5979,-1.1123,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWWELEETKA4,CSWSWELEETKAUN4_RA,21.1303,-0.4895,-1.2437,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWWELEETKA5,CSWSWELEETKAUN5_RA,21.1303,-0.4895,-1.2437,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWWELSH1,CSWSWELSHUN1_RA,21.5294,-0.2121,-1.1220,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWWELSH3,CSWSWELSHUN3_RA,21.5294,-0.2121,-1.1220,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWWILKES1,CSWSWILKESUN1_RA,21.6756,-0.0832,-1.1046,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWWILKES2,CSWSWILKESUN2_RA,21.6756,-0.0832,-1.1046,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,CSWWILKES3,CSWSWILKESUN3_RA,21.6616,-0.1044,-1.0975,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,DEMPSEY_RIDGE_WIND,CSWSDEMPSRDGUNDEMPSEY_WIND_RA,17.6189,-1.4292,-3.8153,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,DENL,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,DERS,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,DOE,DOE,21.7620,-0.6271,-0.4743,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,DOGWOOD,MPSPHILLUNDOGWOOD_RA,21.2205,-1.5332,-0.1098,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,DPC,MISO,22.1268,-0.4026,-0.3341,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,DUK,VACS,21.6836,-0.6013,-0.5785,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDDY,EDDY,31.0510,3.6540,4.5336,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE.KINGSPOINT,EDELAR3821UNKINGSPNT_RA,21.0695,-1.1299,-0.6640,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE.NEOSHORDGE,WRNEORDGUNNEOSHRDG_RA,21.0948,-1.2270,-0.5417,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE.NORTHFORK,EDEASB3491UNNORTHFRK_RA,21.0000,-1.2302,-0.6332,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE.SLCC,EDESTL4391_PLT,20.4544,-1.7144,-0.6946,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE.VOLT.0234,EDE.VOLT.0234_H,20.8061,-1.3609,-0.6964,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDEP_SWMPEPHUB,EDEP_SWMPEP_H,20.8948,-1.4938,-0.4749,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_EC_01,EDELAR3821UN1_RA,21.0695,-1.1299,-0.6640,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_EC_02,EDELAR3821UN2_RA,21.0474,-1.1520,-0.6640,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_EC_03,EDELAR3821UN3_RA,21.0695,-1.1299,-0.6640,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_EC_04,EDELAR3821UN4_RA,21.0695,-1.1299,-0.6640,22.8634
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_EDE,EDE_LA,21.5071,-0.6813,-0.6751,22.8635
03/31/2025 09:10:00,03/31/2025 14:10:00,EDE_ERW,EDEERWFUNG1_RA,20.8870,-1.6307,-0.3457,22.8634
