Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:55:00,03/31/2025 13:55:00,CANADIAN_HILLS_4,OKGECIMARRONUNCANADN4_WIND_RA,32.9949,-1.8431,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CANADIAN_HILLS_5,OKGECIMARRONUNCANADN5_WIND_RA,32.9949,-1.8431,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CANEY_RIVER_WINDPOWER,WRCAN_RIVRUNCANEY_WIND_RA,32.4185,-2.4196,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CASS_CO_1,OPPDCASSCNTYUN1_RA,33.7850,-1.0531,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CASS_CO_2,OPPDCASSCNTYUN2_RA,33.7850,-1.0531,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CLEC,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,COFFEYVILLE_7,GRDACOFFEYGRUN7_RA,34.0187,-0.8193,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,COWP,COWP_LA,33.9052,-0.9329,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,COWP_GEN1,WRW_PLAINGUNCOWP_GEN1_RA,33.9052,-0.9329,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,COWP_GEN2,WRW_PLAINGUNCOWP_GEN2_RA,33.9052,-0.9329,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CPLE,VACS,33.9468,-0.8912,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CPLW,VACS,33.9468,-0.8912,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CROSSROADS1,MPSCRSRD_EXUNCROSSROADS1_RA,33.8477,-0.9904,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CROSSROADS2,MPSCRSRD_EXUNCROSSROADS2_RA,33.8477,-0.9904,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CROSSROADS3,MPSCRSRD_EXUNCROSSROADS3_RA,33.8477,-0.9904,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CROSSROADS4,MPSCRSRD_EXUNCROSSROADS4_RA,33.8477,-0.9904,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CRTH_SPA,WRCRTH_SPA_LA,33.4646,-1.3734,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWARSENALHILL5,CSWSARSENALUN5_RA,35.2057,0.3677,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWCOMANCHE1,CSWSCOMANCHEPLT1,33.0788,-1.7593,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWETTURK,CSWSTURK_PPUNCSWETTURK_RA,34.3671,-0.4709,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWFLINTCREEK1,CSWSFLINTCRKUN1_RA,34.0727,-0.7654,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWJLSTALL,CSWSSTALL_PPPLT1,35.2015,0.3635,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWKNOXLEE5,CSWSKNOXLEEUN5_RA,35.1971,0.3590,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWLIEBERMAN3,CSWSLIEBERMUN3_RA,35.1374,0.2993,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWLIEBERMAN4,CSWSLIEBERMUN4_RA,35.1374,0.2993,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWMATTISON1,CSWSMATTISONUN1_RA,33.7631,-1.0750,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWMATTISON2,CSWSMATTISONUN2_RA,33.7631,-1.0750,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWMATTISON3,CSWSMATTISONUN3_RA,33.7674,-1.0707,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWMATTISON4,CSWSMATTISONUN4_RA,33.7674,-1.0707,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWMSTURK,CSWSTURK_PPUNCSWMSTURK_RA,34.3671,-0.4709,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWNARROWS1,CSWSNARROWSUN1_RA,34.8447,0.0066,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWNORTHEASTERN1,CSWSNE_GASPLT1,33.5386,-1.2995,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWNORTHEASTERN2,CSWSNE_GASUN2_RA,33.2915,-1.5465,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWNORTHEASTERN3,CSWSNE_COALUN3_RA,33.7928,-1.0453,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWRIVERSIDE1,CSWSRIVRSIDEUN1_RA,33.8605,-0.9776,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWRIVERSIDE2,CSWSRIVRSIDEUN2_RA,33.7149,-1.1232,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWRIVERSIDE3,CSWSRIVRSIDEUN3_RA,33.7062,-1.1319,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWRIVERSIDE4,CSWSRIVRSIDEUN4_RA,33.7062,-1.1319,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.7CBY.7CBYWIND,CSWSMATOUN7COWBOY_RA,32.7411,-2.0970,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.AECC.DRIFTSAND,CSWSDRFTSND4UNDRIFTSAND_WIND_RA,33.6907,-1.1474,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.AECC.WILDHORSE,CSWSTUSKAHOMUNWILDHORSE_RA,33.6841,-1.1539,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.EKCW.EKCW,CSWSELK_TAPUNELKCTY_WIND_RA,33.0780,-1.7601,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.ELK2.ELKCITY2,CSWSROARKUNELKCTY2_FPLP_RA,32.9900,-1.8481,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.FPLP.RSES.MSR,CSWSTERRY_RDUNRS_ENERGY_MSR_RA,33.1170,-1.7210,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.GRID.CDL1,CDL1_DDR,34.0395,-0.7986,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.HCPP.RBPW,CSWSLEONARDUNREDBED_WIND_RA,33.1559,-1.6822,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.KCSP.KIOWACTT,CSWSGREATPLAUNKIOWACT_SOLAR_RA,32.1194,-2.7186,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.NUEN.CDL1,CSWS.NUEN.CDL1_H,34.0395,-0.7986,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.NUEN.CSI1,CSI1_DDR,34.3432,-0.4948,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.NUEN.CSI2,CSI2_DDR,34.3552,-0.4829,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.NUEN.CSI3,NCSI3_DDR,33.9481,-0.8900,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.NUEN.GAZA,GAZA_DDR,34.0395,-0.7986,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.NUEN.MDT1,CSWS.NUEN.MDT1_H,34.7509,-0.0872,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.NUEN.T201,NT201_DDR,34.0937,-0.7444,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.OKUDC.DIVERSION,CSWS.OKUDC.DIVERSION_H,32.9647,-1.8733,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.OKUDC.DVWIND,CSWSOKLAUNIOUNDIVERSION_RA,32.9647,-1.8733,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.OMPA.TURK,CSWSTURK_PPUNTURK_OMPA_RA,34.3671,-0.4709,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.RRSL.ROCKNRSLR,CSWSHOSSTONUNROCKINGR_SOLAR_RA,35.5839,0.7459,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.RSPA.RUSHSPRWNDA,CSWSTERRY_RDUNRUSH_SPRINGS_A_RA,33.1170,-1.7210,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.RSPB.RUSHSPRWNDB,CSWSTERRY_RDUNRUSH_SPRINGS_B_RA,33.1170,-1.7210,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.TNSK.CADO,CSWSTREASUREUNCADDO_WIND_RA,32.8474,-1.9906,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.TNSK.ELKCITY2,CSWSROARKUNELKCTY2_WIND_RA,32.9900,-1.8481,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.TNSK.GATEWAY,CSWSGATEWAY2PLT1,34.8778,0.0398,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.TNSK.GREENCOUNTRY,CSWSJENKSUNCGCC1_RA,33.7951,-1.0430,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.TNSK.GREENCOUNTRY2,CSWSJENKSUNCGCC2_RA,33.7951,-1.0430,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.TNSK.GREENCOUNTRY3,CSWSJENKSUNCGCC3_RA,33.2850,-1.5530,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.TNSK.KIAPB1,CSWSKIOWAPLT,33.3895,-1.4486,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.TNSK.KIAPB2,CSWSKIOWAPLT2,33.6129,-1.2252,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0004,CSWS.VOLT.0004_H,35.1720,0.3339,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0044,CSWSSAND_SPGUNSAND_DDR_GEN_RA,34.0247,-0.8134,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0050,CSWSHARRISONUNHRSN_DDR_GEN_RA,35.2608,0.4227,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0051,CSWS.VOLT.0051_H,36.7817,1.9436,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0053,CSWS.VOLT.0053_H,34.0670,-0.7711,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0056,PRYORCRK_DDR,34.3552,-0.4829,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0057,OKMU_DDR,34.2451,-0.5930,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0060,LEHIGH_DDR,34.5564,-0.2816,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0086,WARRENM_DDR,34.0125,-0.8256,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0092,CSWS.VOLT.0092_H,35.7074,0.8693,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0114,CSWS.VOLT.0114_H,34.1397,-0.6984,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0121,V121_DDR,35.1720,0.3339,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0122,V122_DDR,34.0854,-0.7526,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0124,V124_DDR,33.9406,-0.8975,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0135,V135_DDR,34.1215,-0.7166,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0144,V144_DDR,33.6965,-1.1416,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0145,V145_DDR,33.4902,-1.3479,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0162,CSWS.VOLT.0162_H,35.2136,0.3755,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0164,CSWS.VOLT.0164_H,34.4994,-0.3387,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0175,V175_DDR,33.9481,-0.8900,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0178,CSWS.VOLT.0178_H,34.4994,-0.3387,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0193,CSWS.VOLT.0193_H,34.6489,-0.1892,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0201,CSWS.VOLT.0201_H,34.1215,-0.7166,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0202,CSWS.VOLT.0202_H,34.1034,-0.7347,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0203,CSWS.VOLT.0203_H,34.0165,-0.8216,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0204,CSWS.VOLT.0204_H,33.7638,-1.0743,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0205,CSWS.VOLT.0205_H,33.8986,-0.9395,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0206,CSWS.VOLT.0206_H,34.1034,-0.7347,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0211,V211_DDR,35.5311,0.6930,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0212,CSWS.VOLT.0212_H,34.1545,-0.6835,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0213,V213_DDR,34.0334,-0.8047,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0215,V215_DDR,34.0883,-0.7498,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0217,V217_DDR,34.1283,-0.7097,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0218,V218_DDR,33.7818,-1.0563,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0228,V228_DDR,34.0259,-0.8121,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0232,V232_DDR,34.0915,-0.7466,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0233,V233_DDR,34.1238,-0.7143,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0240,V240_DDR,33.9943,-0.8437,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0244,V244_DDR,34.1034,-0.7347,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0246,MDT1_DDR,34.7509,-0.0872,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0249,V249_DDR,34.0951,-0.7429,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0250,V250_DDR,33.1420,-1.6961,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0251,V251_DDR,33.9413,-0.8968,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.VOLT.0252,V252_DDR,33.7638,-1.0743,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.WRWE.EAST,CSWSTREASUREUNWHITROCKE_WIND_RA,32.8319,-2.0061,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.WRWW.WEST,CSWSTONKAWAUNWHITROCKW_WIND_RA,32.3150,-2.5231,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS.WTHW.WTHW,CSWSWFRDGUNUN1_WFRDG_RA,32.6851,-2.1529,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWSEASTMAN,CSWSEASTMANUNEASTMAN_RA,34.9990,0.1610,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWSLEEPINGBEAR,WFECSLP_BEARUNWINDFARM_RA,32.8685,-1.9696,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWSOUTHWESTERN1,CSWSSW_STAUN1_RA,33.3806,-1.4574,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWSOUTHWESTERN2,CSWSSW_STAUN2_RA,33.3806,-1.4574,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWSOUTHWESTERN3,CSWSSW_STAUN3_RA,33.3552,-1.4829,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWSOUTHWESTERN4,CSWSSW_STAUN4_RA,32.4457,-2.3924,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWSOUTHWESTERN5,CSWSSW_STAUN5_RA,32.4457,-2.3924,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWSWTURK,CSWSTURK_PPUNCSWSWTURK_RA,34.3671,-0.4709,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWS_ETEC_LOAD,CSWS_ETEC_LA,35.2243,0.3863,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWTULSA2,CSWSTULSA_PSUN2_RA,34.0625,-0.7756,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWTULSA4,CSWSTULSA_PSUN4_RA,34.0136,-0.8244,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWWELEETKA4,CSWSWELEETKAUN4_RA,34.2092,-0.6289,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWWELEETKA5,CSWSWELEETKAUN5_RA,34.2092,-0.6289,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWWELSH1,CSWSWELSHUN1_RA,34.5708,-0.2673,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWWELSH3,CSWSWELSHUN3_RA,34.5708,-0.2673,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWWILKES1,CSWSWILKESUN1_RA,34.7493,-0.0888,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWWILKES2,CSWSWILKESUN2_RA,34.7493,-0.0888,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,CSWWILKES3,CSWSWILKESUN3_RA,34.7213,-0.1168,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,DEMPSEY_RIDGE_WIND,CSWSDEMPSRDGUNDEMPSEY_WIND_RA,33.0556,-1.7825,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,DENL,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,DERS,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,DOE,DOE,33.8903,-0.9478,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,DOGWOOD,MPSPHILLUNDOGWOOD_RA,32.5027,-2.3353,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,DPC,MISO,34.2039,-0.6342,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,DUK,VACS,33.9468,-0.8912,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,EDDY,EDDY,40.2166,5.3785,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE.KINGSPOINT,EDELAR3821UNKINGSPNT_RA,33.0689,-1.7691,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE.NEOSHORDGE,WRNEORDGUNNEOSHRDG_RA,32.9563,-1.8818,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE.NORTHFORK,EDEASB3491UNNORTHFRK_RA,32.8694,-1.9687,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE.SLCC,EDESTL4391_PLT,32.3867,-2.4513,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE.VOLT.0234,EDE.VOLT.0234_H,32.8521,-1.9860,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDEP_SWMPEPHUB,EDEP_SWMPEP_H,32.6186,-2.2195,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_EC_01,EDELAR3821UN1_RA,33.0689,-1.7691,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_EC_02,EDELAR3821UN2_RA,33.0352,-1.8028,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_EC_03,EDELAR3821UN3_RA,33.0689,-1.7691,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_EC_04,EDELAR3821UN4_RA,33.0689,-1.7691,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_EDE,EDE_LA,33.8115,-1.0265,0.0000,34.8380
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_ERW,EDEERWFUNG1_RA,32.3588,-2.4793,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_MWW,EDEMWWF_EDEUNWINDFARM_RA,32.5004,-2.3377,0.0000,34.8381
03/31/2025 08:55:00,03/31/2025 13:55:00,EDE_OZD_5,EDEOZRK_BUN5_RA,34.1062,-0.7319,0.0000,34.8381
