Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 08:50:00,03/31/2025 13:50:00,COWP,COWP_LA,28.9281,-0.7920,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,COWP_GEN1,WRW_PLAINGUNCOWP_GEN1_RA,28.9281,-0.7920,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,COWP_GEN2,WRW_PLAINGUNCOWP_GEN2_RA,28.9281,-0.7920,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CPLE,VACS,28.9771,-0.7430,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CPLW,VACS,28.9771,-0.7430,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CROSSROADS1,MPSCRSRD_EXUNCROSSROADS1_RA,28.8929,-0.8272,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CROSSROADS2,MPSCRSRD_EXUNCROSSROADS2_RA,28.8929,-0.8272,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CROSSROADS3,MPSCRSRD_EXUNCROSSROADS3_RA,28.8929,-0.8272,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CROSSROADS4,MPSCRSRD_EXUNCROSSROADS4_RA,28.8929,-0.8272,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CRTH_SPA,WRCRTH_SPA_LA,28.5117,-1.2084,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWARSENALHILL5,CSWSARSENALUN5_RA,30.1198,0.3997,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWCOMANCHE1,CSWSCOMANCHEPLT1,28.2776,-1.4426,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWETTURK,CSWSTURK_PPUNCSWETTURK_RA,29.3756,-0.3445,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWFLINTCREEK1,CSWSFLINTCRKUN1_RA,29.0536,-0.6665,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWJLSTALL,CSWSSTALL_PPPLT1,30.1144,0.3943,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWKNOXLEE5,CSWSKNOXLEEUN5_RA,30.0921,0.3720,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWLIEBERMAN3,CSWSLIEBERMUN3_RA,30.0600,0.3399,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWLIEBERMAN4,CSWSLIEBERMUN4_RA,30.0600,0.3399,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWMATTISON1,CSWSMATTISONUN1_RA,28.7954,-0.9247,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWMATTISON2,CSWSMATTISONUN2_RA,28.7954,-0.9247,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWMATTISON3,CSWSMATTISONUN3_RA,28.7990,-0.9211,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWMATTISON4,CSWSMATTISONUN4_RA,28.7990,-0.9211,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWMSTURK,CSWSTURK_PPUNCSWMSTURK_RA,29.3756,-0.3445,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWNARROWS1,CSWSNARROWSUN1_RA,29.7898,0.0697,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWNORTHEASTERN1,CSWSNE_GASPLT1,28.6182,-1.1019,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWNORTHEASTERN2,CSWSNE_GASUN2_RA,28.4141,-1.3060,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWNORTHEASTERN3,CSWSNE_COALUN3_RA,28.8199,-0.9002,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWRIVERSIDE1,CSWSRIVRSIDEUN1_RA,28.8853,-0.8348,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWRIVERSIDE2,CSWSRIVRSIDEUN2_RA,28.7606,-0.9595,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWRIVERSIDE3,CSWSRIVRSIDEUN3_RA,28.7538,-0.9664,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWRIVERSIDE4,CSWSRIVRSIDEUN4_RA,28.7538,-0.9664,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.7CBY.7CBYWIND,CSWSMATOUN7COWBOY_RA,28.0220,-1.6981,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.AECC.DRIFTSAND,CSWSDRFTSND4UNDRIFTSAND_WIND_RA,28.7420,-0.9781,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.AECC.WILDHORSE,CSWSTUSKAHOMUNWILDHORSE_RA,28.7690,-0.9511,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.EKCW.EKCW,CSWSELK_TAPUNELKCTY_WIND_RA,28.4103,-1.3098,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.ELK2.ELKCITY2,CSWSROARKUNELKCTY2_FPLP_RA,28.4108,-1.3093,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.FPLP.RSES.MSR,CSWSTERRY_RDUNRS_ENERGY_MSR_RA,28.2985,-1.4216,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.GRID.CDL1,CDL1_DDR,29.0523,-0.6678,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.HCPP.RBPW,CSWSLEONARDUNREDBED_WIND_RA,28.3106,-1.4095,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.KCSP.KIOWACTT,CSWSGREATPLAUNKIOWACT_SOLAR_RA,27.6400,-2.0801,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.NUEN.CDL1,CSWS.NUEN.CDL1_H,29.0523,-0.6678,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.NUEN.CSI1,CSI1_DDR,29.2784,-0.4417,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.NUEN.CSI2,CSI2_DDR,29.2885,-0.4316,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.NUEN.CSI3,NCSI3_DDR,28.9362,-0.7839,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.NUEN.GAZA,GAZA_DDR,29.0523,-0.6678,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.NUEN.MDT1,CSWS.NUEN.MDT1_H,29.6918,-0.0283,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.NUEN.T201,NT201_DDR,29.0844,-0.6357,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.OKUDC.DIVERSION,CSWS.OKUDC.DIVERSION_H,28.1642,-1.5559,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.OKUDC.DVWIND,CSWSOKLAUNIOUNDIVERSION_RA,28.1642,-1.5559,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.OMPA.TURK,CSWSTURK_PPUNTURK_OMPA_RA,29.3756,-0.3445,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.RRSL.ROCKNRSLR,CSWSHOSSTONUNROCKINGR_SOLAR_RA,30.4475,0.7274,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.RSPA.RUSHSPRWNDA,CSWSTERRY_RDUNRUSH_SPRINGS_A_RA,28.2985,-1.4216,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.RSPB.RUSHSPRWNDB,CSWSTERRY_RDUNRUSH_SPRINGS_B_RA,28.2985,-1.4216,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.TNSK.CADO,CSWSTREASUREUNCADDO_WIND_RA,28.0676,-1.6525,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.TNSK.ELKCITY2,CSWSROARKUNELKCTY2_WIND_RA,28.4108,-1.3093,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.TNSK.GATEWAY,CSWSGATEWAY2PLT1,29.8192,0.0990,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.TNSK.GREENCOUNTRY,CSWSJENKSUNCGCC1_RA,28.8284,-0.8917,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.TNSK.GREENCOUNTRY2,CSWSJENKSUNCGCC2_RA,28.8284,-0.8917,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.TNSK.GREENCOUNTRY3,CSWSJENKSUNCGCC3_RA,28.3935,-1.3266,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.TNSK.KIAPB1,CSWSKIOWAPLT,28.4980,-1.2221,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.TNSK.KIAPB2,CSWSKIOWAPLT2,28.6916,-1.0285,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0004,CSWS.VOLT.0004_H,30.0726,0.3525,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0044,CSWSSAND_SPGUNSAND_DDR_GEN_RA,29.0237,-0.6964,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0050,CSWSHARRISONUNHRSN_DDR_GEN_RA,30.1438,0.4237,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0051,CSWS.VOLT.0051_H,31.4706,1.7505,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0053,CSWS.VOLT.0053_H,29.1128,-0.6073,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0056,PRYORCRK_DDR,29.2885,-0.4316,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0057,OKMU_DDR,29.2232,-0.4969,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0060,LEHIGH_DDR,29.5056,-0.2145,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0086,WARRENM_DDR,29.0162,-0.7039,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0092,CSWS.VOLT.0092_H,30.5421,0.8220,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0114,CSWS.VOLT.0114_H,29.1215,-0.5986,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0121,V121_DDR,30.0726,0.3525,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0122,V122_DDR,29.0743,-0.6459,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0124,V124_DDR,28.9534,-0.7667,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0135,V135_DDR,29.1076,-0.6125,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0144,V144_DDR,28.7578,-0.9623,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0145,V145_DDR,28.5861,-1.1340,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0162,CSWS.VOLT.0162_H,30.1076,0.3875,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0164,CSWS.VOLT.0164_H,29.5021,-0.2180,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0175,V175_DDR,28.9362,-0.7839,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0178,CSWS.VOLT.0178_H,29.5021,-0.2180,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0193,CSWS.VOLT.0193_H,29.6367,-0.0834,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0201,CSWS.VOLT.0201_H,29.1076,-0.6125,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0202,CSWS.VOLT.0202_H,29.0922,-0.6279,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0203,CSWS.VOLT.0203_H,29.0182,-0.7019,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0204,CSWS.VOLT.0204_H,28.8052,-0.9149,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0205,CSWS.VOLT.0205_H,28.9173,-0.8028,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0206,CSWS.VOLT.0206_H,29.0922,-0.6279,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0211,V211_DDR,30.3770,0.6569,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0212,CSWS.VOLT.0212_H,29.1349,-0.5853,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0213,V213_DDR,29.0333,-0.6868,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0215,V215_DDR,29.0766,-0.6435,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0217,V217_DDR,29.1127,-0.6074,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0218,V218_DDR,28.8197,-0.9004,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0228,V228_DDR,29.0255,-0.6947,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0232,V232_DDR,29.0816,-0.6386,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0233,V233_DDR,29.1095,-0.6106,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0240,V240_DDR,28.9998,-0.7203,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0244,V244_DDR,29.0922,-0.6279,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0246,MDT1_DDR,29.6918,-0.0283,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0249,V249_DDR,29.0851,-0.6350,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0250,V250_DDR,28.3363,-1.3838,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0251,V251_DDR,28.9548,-0.7653,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.VOLT.0252,V252_DDR,28.8052,-0.9149,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.WRWE.EAST,CSWSTREASUREUNWHITROCKE_WIND_RA,28.0542,-1.6659,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.WRWW.WEST,CSWSTONKAWAUNWHITROCKW_WIND_RA,27.6516,-2.0685,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS.WTHW.WTHW,CSWSWFRDGUNUN1_WFRDG_RA,28.0005,-1.7197,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWSEASTMAN,CSWSEASTMANUNEASTMAN_RA,29.9193,0.1992,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWSLEEPINGBEAR,WFECSLP_BEARUNWINDFARM_RA,28.0352,-1.6849,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWSOUTHWESTERN1,CSWSSW_STAUN1_RA,28.4841,-1.2360,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWSOUTHWESTERN2,CSWSSW_STAUN2_RA,28.4841,-1.2360,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWSOUTHWESTERN3,CSWSSW_STAUN3_RA,28.4618,-1.2583,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWSOUTHWESTERN4,CSWSSW_STAUN4_RA,27.7526,-1.9676,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWSOUTHWESTERN5,CSWSSW_STAUN5_RA,27.7526,-1.9676,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWSWTURK,CSWSTURK_PPUNCSWSWTURK_RA,29.3756,-0.3445,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWS_ETEC_LOAD,CSWS_ETEC_LA,30.1333,0.4132,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWTULSA2,CSWSTULSA_PSUN2_RA,29.0572,-0.6629,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWTULSA4,CSWSTULSA_PSUN4_RA,29.0165,-0.7036,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWWELEETKA4,CSWSWELEETKAUN4_RA,29.1904,-0.5297,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWWELEETKA5,CSWSWELEETKAUN5_RA,29.1904,-0.5297,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWWELSH1,CSWSWELSHUN1_RA,29.5602,-0.1599,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWWELSH3,CSWSWELSHUN3_RA,29.5602,-0.1599,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWWILKES1,CSWSWILKESUN1_RA,29.7249,0.0048,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWWILKES2,CSWSWILKESUN2_RA,29.7249,0.0048,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,CSWWILKES3,CSWSWILKESUN3_RA,29.6952,-0.0249,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,DEMPSEY_RIDGE_WIND,CSWSDEMPSRDGUNDEMPSEY_WIND_RA,28.4096,-1.3105,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,DENL,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,DERS,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,DOE,DOE,28.9228,-0.7973,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,DOGWOOD,MPSPHILLUNDOGWOOD_RA,27.6895,-2.0307,-0.0898,29.8100
03/31/2025 08:50:00,03/31/2025 13:50:00,DPC,MISO,29.1937,-0.5264,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,DUK,VACS,28.9771,-0.7430,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDDY,EDDY,35.0638,4.6804,0.5735,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE.KINGSPOINT,EDELAR3821UNKINGSPNT_RA,28.1660,-1.5541,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE.NEOSHORDGE,WRNEORDGUNNEOSHRDG_RA,28.0747,-1.6454,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE.NORTHFORK,EDEASB3491UNNORTHFRK_RA,27.9920,-1.7281,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE.SLCC,EDESTL4391_PLT,27.5627,-2.1574,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE.VOLT.0234,EDE.VOLT.0234_H,27.9724,-1.7477,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDEP_SWMPEPHUB,EDEP_SWMPEP_H,27.7735,-1.9466,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_EC_01,EDELAR3821UN1_RA,28.1660,-1.5541,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_EC_02,EDELAR3821UN2_RA,28.1372,-1.5829,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_EC_03,EDELAR3821UN3_RA,28.1660,-1.5541,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_EC_04,EDELAR3821UN4_RA,28.1660,-1.5541,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_EDE,EDE_LA,28.8122,-0.9079,-0.0898,29.8099
03/31/2025 08:50:00,03/31/2025 13:50:00,EDE_ERW,EDEERWFUNG1_RA,27.5539,-2.1662,-0.0898,29.8099
