Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/19/2025 01:00:00,03/19/2025 06:00:00,CANADIAN_HILLS_2,OKGECIMARRONUNCANADN2_WIND_RA,-18.2304,-0.6447,-29.3005,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CANADIAN_HILLS_3,GRDACMRN_GRDLDCANADN3_WIND_RA,-18.2304,-0.6447,-29.3005,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CANADIAN_HILLS_4,OKGECIMARRONUNCANADN4_WIND_RA,-18.2304,-0.6447,-29.3005,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CANADIAN_HILLS_5,OKGECIMARRONUNCANADN5_WIND_RA,-18.2304,-0.6447,-29.3005,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CANEY_RIVER_WINDPOWER,WRCAN_RIVRUNCANEY_WIND_RA,-21.2556,-0.6699,-32.3006,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CASS_CO_1,OPPDCASSCNTYUN1_RA,-5.2106,-0.5722,-16.3532,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CASS_CO_2,OPPDCASSCNTYUN2_RA,-5.2106,-0.5722,-16.3532,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CLEC,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,COFFEYVILLE_7,GRDACOFFEYGRUN7_RA,19.3693,0.1711,7.4833,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,COWP,COWP_LA,10.3507,0.1178,-1.4819,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,COWP_GEN1,WRW_PLAINGUNCOWP_GEN1_RA,10.3507,0.1178,-1.4819,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,COWP_GEN2,WRW_PLAINGUNCOWP_GEN2_RA,10.3507,0.1178,-1.4819,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CPLE,VACS,9.2392,0.1223,-2.5980,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CPLW,VACS,9.2392,0.1223,-2.5980,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CROSSROADS1,MPSCRSRD_EXUNCROSSROADS1_RA,11.4044,0.2099,-0.5203,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CROSSROADS2,MPSCRSRD_EXUNCROSSROADS2_RA,11.4044,0.2099,-0.5203,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CROSSROADS3,MPSCRSRD_EXUNCROSSROADS3_RA,11.4044,0.2099,-0.5203,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CROSSROADS4,MPSCRSRD_EXUNCROSSROADS4_RA,11.4044,0.2099,-0.5203,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CRTH_SPA,WRCRTH_SPA_LA,16.0160,0.0168,4.2843,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWARSENALHILL5,CSWSARSENALUN5_RA,18.9651,0.5904,6.6598,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWCOMANCHE1,CSWSCOMANCHEPLT1,-12.7286,-0.6415,-23.8019,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWETTURK,CSWSTURK_PPUNCSWETTURK_RA,20.1359,-0.1050,8.5261,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWFLINTCREEK1,CSWSFLINTCRKUN1_RA,19.8398,0.1965,7.9284,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWJLSTALL,CSWSSTALL_PPPLT1,18.9665,0.5848,6.6669,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWKNOXLEE5,CSWSKNOXLEEUN5_RA,18.9295,0.2341,6.9805,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWLIEBERMAN3,CSWSLIEBERMUN3_RA,19.0143,0.4878,6.8116,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWLIEBERMAN4,CSWSLIEBERMUN4_RA,19.0143,0.4878,6.8116,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWMATTISON1,CSWSMATTISONUN1_RA,19.3365,0.2724,7.3493,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWMATTISON2,CSWSMATTISONUN2_RA,19.3365,0.2724,7.3493,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWMATTISON3,CSWSMATTISONUN3_RA,19.3366,0.2724,7.3493,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWMATTISON4,CSWSMATTISONUN4_RA,19.3366,0.2724,7.3493,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWMSTURK,CSWSTURK_PPUNCSWMSTURK_RA,20.1359,-0.1050,8.5261,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWNARROWS1,CSWSNARROWSUN1_RA,23.1065,0.3839,11.0078,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWNORTHEASTERN1,CSWSNE_GASPLT1,39.7853,-0.0458,28.1163,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWNORTHEASTERN2,CSWSNE_GASUN2_RA,39.6987,-0.1324,28.1163,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWNORTHEASTERN3,CSWSNE_COALUN3_RA,23.0706,0.0641,11.2917,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWRIVERSIDE1,CSWSRIVRSIDEUN1_RA,19.2078,0.1588,7.3342,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWRIVERSIDE2,CSWSRIVRSIDEUN2_RA,19.2078,0.1588,7.3342,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWRIVERSIDE3,CSWSRIVRSIDEUN3_RA,19.2105,0.1588,7.3369,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWRIVERSIDE4,CSWSRIVRSIDEUN4_RA,19.2105,0.1588,7.3369,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.7CBY.7CBYWIND,CSWSMATOUN7COWBOY_RA,-19.8328,-0.7037,-30.8439,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.AECC.DRIFTSAND,CSWSDRFTSND4UNDRIFTSAND_WIND_RA,-11.9651,-0.5202,-23.1597,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.AECC.WILDHORSE,CSWSTUSKAHOMUNWILDHORSE_RA,30.4273,0.0037,18.7088,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.EKCW.EKCW,CSWSELK_TAPUNELKCTY_WIND_RA,-16.5128,-0.6262,-27.6015,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.ELK2.ELKCITY2,CSWSROARKUNELKCTY2_FPLP_RA,-16.5239,-0.6372,-27.6015,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.FPLP.RSES.MSR,CSWSTERRY_RDUNRS_ENERGY_MSR_RA,-15.8439,-0.5794,-26.9793,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.GRID.CDL1,CDL1_DDR,24.9561,0.1497,13.0916,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.HCPP.RBPW,CSWSLEONARDUNREDBED_WIND_RA,-14.5339,-0.5667,-25.6821,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.KCSP.KIOWACTT,CSWSGREATPLAUNKIOWACT_SOLAR_RA,-11.6923,-0.6624,-22.7447,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.NUEN.CDL1,CSWS.NUEN.CDL1_H,24.9561,0.1497,13.0916,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.NUEN.CSI1,CSI1_DDR,22.8830,0.2531,10.9151,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.NUEN.CSI2,CSI2_DDR,22.8864,0.2564,10.9151,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.NUEN.CSI3,NCSI3_DDR,19.3706,0.1725,7.4833,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.NUEN.GAZA,GAZA_DDR,24.9561,0.1497,13.0916,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.NUEN.MDT1,CSWS.NUEN.MDT1_H,95.0000,0.3718,82.9134,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.NUEN.T201,NT201_DDR,20.1855,0.1688,8.3018,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.OKUDC.DIVERSION,CSWS.OKUDC.DIVERSION_H,-14.4131,-0.8187,-25.3092,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.OKUDC.DVWIND,CSWSOKLAUNIOUNDIVERSION_RA,-14.4131,-0.8187,-25.3092,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.OMPA.TURK,CSWSTURK_PPUNTURK_OMPA_RA,20.1359,-0.1050,8.5261,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.RRSL.ROCKNRSLR,CSWSHOSSTONUNROCKINGR_SOLAR_RA,19.8071,0.6628,7.4295,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.RSPA.RUSHSPRWNDA,CSWSTERRY_RDUNRUSH_SPRINGS_A_RA,-15.8439,-0.5794,-26.9793,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.RSPB.RUSHSPRWNDB,CSWSTERRY_RDUNRUSH_SPRINGS_B_RA,-15.8439,-0.5794,-26.9793,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.TNSK.CADO,CSWSTREASUREUNCADDO_WIND_RA,-17.8202,-0.7029,-28.8322,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.TNSK.ELKCITY2,CSWSROARKUNELKCTY2_WIND_RA,-16.5239,-0.6372,-27.6015,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.TNSK.GATEWAY,CSWSGATEWAY2PLT1,18.4579,0.2167,6.5264,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.TNSK.GREENCOUNTRY,CSWSJENKSUNCGCC1_RA,16.5043,0.0952,4.6943,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.TNSK.GREENCOUNTRY2,CSWSJENKSUNCGCC2_RA,16.5043,0.0952,4.6943,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.TNSK.GREENCOUNTRY3,CSWSJENKSUNCGCC3_RA,16.5043,0.0952,4.6943,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.TNSK.KIAPB1,CSWSKIOWAPLT,-1.4310,-0.0734,-13.0725,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.TNSK.KIAPB2,CSWSKIOWAPLT2,-1.4310,-0.0734,-13.0725,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0004,CSWS.VOLT.0004_H,19.0373,0.2120,7.1105,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0044,CSWSSAND_SPGUNSAND_DDR_GEN_RA,20.5498,0.1654,8.6696,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0050,CSWSHARRISONUNHRSN_DDR_GEN_RA,18.9892,0.1990,7.0753,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0051,CSWS.VOLT.0051_H,20.0463,0.8604,7.4710,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0053,CSWS.VOLT.0053_H,25.2391,0.0937,13.4306,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0056,PRYORCRK_DDR,22.8864,0.2564,10.9151,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0057,OKMU_DDR,22.6105,0.2499,10.6457,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0060,LEHIGH_DDR,95.0000,0.3718,82.9134,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0086,WARRENM_DDR,19.6603,0.1984,7.7470,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0092,CSWS.VOLT.0092_H,20.0713,0.5776,7.7788,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0114,CSWS.VOLT.0114_H,31.2117,0.1624,19.3344,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0121,V121_DDR,19.0373,0.2120,7.1105,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0122,V122_DDR,29.6797,0.1508,17.8141,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0124,V124_DDR,48.9416,0.0875,37.1392,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0135,V135_DDR,20.6510,0.2011,8.7350,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0144,V144_DDR,-12.0906,-0.4712,-23.3342,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0145,V145_DDR,-12.2516,-0.5271,-23.4394,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0162,CSWS.VOLT.0162_H,19.0884,0.2402,7.1333,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0164,CSWS.VOLT.0164_H,20.5236,0.0742,8.7346,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0175,V175_DDR,19.3706,0.1725,7.4833,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0178,CSWS.VOLT.0178_H,20.5236,0.0742,8.7346,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0193,CSWS.VOLT.0193_H,20.5632,0.1419,8.7065,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0201,CSWS.VOLT.0201_H,20.6510,0.2011,8.7350,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0202,CSWS.VOLT.0202_H,21.0004,0.1816,9.1039,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0203,CSWS.VOLT.0203_H,20.5916,0.1553,8.7215,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0204,CSWS.VOLT.0204_H,35.7502,0.0365,23.9989,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0205,CSWS.VOLT.0205_H,19.3038,0.1520,7.4370,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0206,CSWS.VOLT.0206_H,21.0004,0.1816,9.1039,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0211,V211_DDR,19.0493,0.3475,6.9869,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0212,CSWS.VOLT.0212_H,31.9606,0.1513,20.0944,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0213,V213_DDR,20.4533,0.1884,8.5500,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0215,V215_DDR,30.7133,0.1507,18.8478,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0217,V217_DDR,32.0210,0.1434,20.1628,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0218,V218_DDR,35.3005,0.0437,23.5420,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0228,V228_DDR,21.1356,0.1523,9.2685,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0232,V232_DDR,19.9864,0.1994,8.0722,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0233,V233_DDR,21.1339,0.1935,9.2256,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0240,V240_DDR,27.1609,0.1322,15.3138,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0244,V244_DDR,21.0004,0.1816,9.1039,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0246,MDT1_DDR,95.0000,0.3718,82.9134,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0249,V249_DDR,20.3962,0.1966,8.4848,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0250,V250_DDR,-13.0451,-0.6141,-24.1459,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0251,V251_DDR,19.7324,0.1737,7.8438,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.VOLT.0252,V252_DDR,35.7502,0.0365,23.9989,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.WRWE.EAST,CSWSTREASUREUNWHITROCKE_WIND_RA,-21.6735,-0.7187,-32.6696,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.WRWW.WEST,CSWSTONKAWAUNWHITROCKW_WIND_RA,-4.8448,-0.8027,-15.7570,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS.WTHW.WTHW,CSWSWFRDGUNUN1_WFRDG_RA,-19.6566,-1.0651,-30.3064,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWSEASTMAN,CSWSEASTMANUNEASTMAN_RA,18.7360,-0.0219,7.0431,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWSLEEPINGBEAR,WFECSLP_BEARUNWINDFARM_RA,-30.4545,-1.7603,-40.4091,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWSOUTHWESTERN1,CSWSSW_STAUN1_RA,-22.8472,-0.7443,-33.8178,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWSOUTHWESTERN2,CSWSSW_STAUN2_RA,-22.8472,-0.7443,-33.8178,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWSOUTHWESTERN3,CSWSSW_STAUN3_RA,-22.8472,-0.7443,-33.8178,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWSOUTHWESTERN4,CSWSSW_STAUN4_RA,-22.8472,-0.7443,-33.8178,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWSOUTHWESTERN5,CSWSSW_STAUN5_RA,-22.8472,-0.7443,-33.8178,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWSWTURK,CSWSTURK_PPUNCSWSWTURK_RA,20.1359,-0.1050,8.5261,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWS_ETEC_LOAD,CSWS_ETEC_LA,17.6950,0.5895,5.3906,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWTULSA2,CSWSTULSA_PSUN2_RA,19.9763,0.1893,8.0722,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWTULSA4,CSWSTULSA_PSUN4_RA,19.9587,0.1716,8.0722,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWWELEETKA4,CSWSWELEETKAUN4_RA,25.4193,0.2546,13.4499,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWWELEETKA5,CSWSWELEETKAUN5_RA,25.4193,0.2546,13.4499,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWWELSH1,CSWSWELSHUN1_RA,19.7708,0.1475,7.9085,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWWELSH3,CSWSWELSHUN3_RA,19.7708,0.1475,7.9085,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWWILKES1,CSWSWILKESUN1_RA,19.7596,0.3089,7.7358,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWWILKES2,CSWSWILKESUN2_RA,19.7596,0.3089,7.7358,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,CSWWILKES3,CSWSWILKESUN3_RA,19.5068,0.2796,7.5123,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,DEMPSEY_RIDGE_WIND,CSWSDEMPSRDGUNDEMPSEY_WIND_RA,-16.5128,-0.6262,-27.6015,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,DENL,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,DERS,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,DOE,DOE,7.0036,0.0346,-4.7458,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,DOGWOOD,MPSPHILLUNDOGWOOD_RA,-5.0739,-0.2754,-16.5133,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,DPC,MISO,4.4448,-0.1046,-7.1654,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,DUK,VACS,9.2392,0.1223,-2.5980,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,EDDY,EDDY,111.7272,1.6578,98.3546,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE.KINGSPOINT,EDELAR3821UNKINGSPNT_RA,15.1425,-0.0760,3.5036,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE.NEOSHORDGE,WRNEORDGUNNEOSHRDG_RA,-19.1874,-0.2917,-30.6105,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE.NORTHFORK,EDEASB3491UNNORTHFRK_RA,21.0611,-0.2149,9.5612,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE.SLCC,EDESTL4391_PLT,17.7788,-0.0745,6.1385,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE.VOLT.0234,EDE.VOLT.0234_H,17.5655,-0.0490,5.8996,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,EDEP_SWMPEPHUB,EDEP_SWMPEP_H,7.3588,-0.2756,-4.0804,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_EC_01,EDELAR3821UN1_RA,15.1425,-0.0760,3.5036,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_EC_02,EDELAR3821UN2_RA,15.1425,-0.0760,3.5036,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_EC_03,EDELAR3821UN3_RA,15.1425,-0.0760,3.5036,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_EC_04,EDELAR3821UN4_RA,15.1425,-0.0760,3.5036,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_EDE,EDE_LA,18.3651,0.1301,6.5201,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_ERW,EDEERWFUNG1_RA,-21.5292,-0.7108,-32.5332,11.7148
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_MWW,EDEMWWF_EDEUNWINDFARM_RA,-14.2141,-0.8572,-25.0718,11.7149
03/19/2025 01:00:00,03/19/2025 06:00:00,EDE_OZD_5,EDEOZRK_BUN5_RA,33.1200,0.3877,21.0175,11.7148
