Sistema Interconectado Nacional
Información de Energía Generada por Tipo de Tecnología
Fecha de Consulta: 01/01/2025
Hora de Consulta: 12:00:00

Energía Generada [MW]

Sistema,Dia,Hora,Eolica,Fotovoltaica,Biomasa,Carboelectrica,Ciclo Combinado,Combustion Interna,Geotermoelectrica,Hidroelectrica,Nucleoelectrica,Termica Convencional,Turbo Gas,instante
SEN,01/01/2025,16,2396.7399,2415.227,1.9661,1035.4141,13891.2995,201.9426,398.6875,1284.8734,1535.4232,1244.8423,1018.0865,2025-01-01 16:00:00-06:00
SEN,01/01/2025,17,2691.8386,1680.1681,1.9659,1035.4194,14569.512,213.3429,397.7265,1647.0579,1535.3934,1255.4026,1081.6976,2025-01-01 17:00:00-06:00
SEN,01/01/2025,18,3029.7057,1119.8513,1.9656,1043.1512,15704.753,225.3324,398.8443,1621.1851,1535.8955,1268.4454,1144.1413,2025-01-01 18:00:00-06:00
SEN,01/01/2025,19,3510.9853,76.7639,1.9625,1044.0173,17691.0297,230.035,399.6385,2445.9384,1536.1068,1275.2511,1175.3708,2025-01-01 19:00:00-06:00
SEN,01/01/2025,20,3499.6163,24.2723,1.9495,1047.039,18970.3142,229.1811,403.2346,2494.0079,1537.2237,1291.2729,1185.4616,2025-01-01 20:00:00-06:00
SEN,01/01/2025,21,3457.1598,21.3747,1.9421,1042.6323,19354.8019,229.4735,405.9763,2099.855,1537.7798,1309.3644,1184.8128,2025-01-01 21:00:00-06:00
SEN,01/01/2025,22,3165.9011,9.0133,1.9436,1038.8674,19360.9257,226.7492,406.6802,2056.1995,1538.7685,1309.5555,1176.387,2025-01-01 22:00:00-06:00
SEN,01/01/2025,23,3053.3821,8.0121,1.9438,1035.5673,19094.7566,227.1468,407.5876,1586.5226,1538.9943,1311.3338,1160.6505,2025-01-01 23:00:00-06:00
SEN,02/01/2025,00,2900.3144,5.0275,1.9451,1035.7354,18301.2641,206.162,409.2932,1382.3857,1539.2695,1330.5377,1134.4871,2025-01-02 00:00:00-06:00
SEN,02/01/2025,01,2795.9955,0.3449,1.9485,1032.1091,17485.4392,200.6727,411.0553,1209.0757,1539.9152,1346.3194,1044.2551,2025-01-02 01:00:00-06:00
SEN,02/01/2025,02,2588.8798,0.0032,1.9459,1025.5451,17077.0183,200.3595,412.12,1033.3004,1540.2854,1345.8692,1014.3841,2025-01-02 02:00:00-06:00
SEN,02/01/2025,03,2389.2675,0.0039,1.9433,1028.0444,16757.8548,200.7284,412.3368,877.9754,1540.8493,1346.3144,1001.044,2025-01-02 03:00:00-06:00
SEN,02/01/2025,04,2364.2645,0.0041,1.9436,1034.3098,16388.8885,200.9165,411.8719,938.5264,1541.0684,1340.2895,993.1725,2025-01-02 04:00:00-06:00
SEN,02/01/2025,05,2332.6244,0.0038,1.9318,1038.0254,16466.3937,201.3493,412.1227,954.8325,1540.5167,1340.3841,994.5525,2025-01-02 05:00:00-06:00
SEN,02/01/2025,06,2166.7619,0.0036,1.9296,1041.1062,17379.7819,204.323,411.6091,868.3595,1540.9468,1348.1927,1001.4608,2025-01-02 06:00:00-06:00
SEN,02/01/2025,07,2003.091,2.2829,1.8331,1041.071,18740.1287,228.1813,410.8257,1252.6356,1540.4515,1345.3595,1024.9623,2025-01-02 07:00:00-06:00
SEN,02/01/2025,08,2075.1623,206.6074,2.389,1043.4999,19563.9167,247.8653,408.6824,1496.3869,1540.4518,1404.0439,1062.152,2025-01-02 08:00:00-06:00
SEN,02/01/2025,09,2159.767,1748.6431,10.3407,1044.4158,19572.6654,264.5943,408.1697,1434.7182,1540.3164,1457.9612,1068.8446,2025-01-02 09:00:00-06:00
SEN,02/01/2025,10,2058.3526,3814.9983,9.0072,1043.1135,19506.2846,261.0268,406.874,1092.9463,1540.2006,1449.7511,1046.88,2025-01-02 10:00:00-06:00
SEN,02/01/2025,11,1992.9759,4297.1667,4.0749,1037.5053,19608.8252,251.5007,404.5668,1109.8683,1537.6995,1447.0351,1132.1226,2025-01-02 11:00:00-06:00
SEN,02/01/2025,12,1976.4542,4366.0507,2.9752,1017.8974,19666.714,259.1693,403.3762,1305.0495,1535.4734,1474.2338,1149.2386,2025-01-02 12:00:00-06:00
SEN,02/01/2025,13,2058.5817,4378.4567,2.9023,1039.2981,19830.7825,245.5443,403.2404,1214.5026,1537.1665,1543.9657,1172.5212,2025-01-02 13:00:00-06:00
SEN,02/01/2025,14,2057.426,4452.0906,4.8156,1038.2328,20267.0817,257.954,402.2273,1233.2518,1539.0232,1555.0482,1171.3712,2025-01-02 14:00:00-06:00
SEN,02/01/2025,15,2028.7858,3851.8201,14.8131,1035.8864,21197.4514,266.5801,397.8659,1374.9724,1539.5303,1568.8609,1171.8637,2025-01-02 15:00:00-06:00
SEN,02/01/2025,16,2099.4942,3369.3775,25.8579,1035.704,22102.4144,266.564,397.7159,1361.5855,1539.7538,1580.2371,1172.0947,2025-01-02 16:00:00-06:00
SEN,02/01/2025,17,2095.5077,2656.8135,27.6486,1035.6223,23280.2761,271.3713,397.7776,1334.9994,1540.2699,1585.1072,1197.7351,2025-01-02 17:00:00-06:00
SEN,02/01/2025,18,2144.1428,1241.3825,26.6304,1190.6343,23762.5474,266.7539,398.8476,2385.1833,1541.0171,1616.3741,1234.0939,2025-01-02 18:00:00-06:00
SEN,02/01/2025,19,2202.5563,102.5674,30.0518,1426.078,24906.3161,272.3148,400.0571,3052.3812,1541.4517,1714.4062,1250.4538,2025-01-02 19:00:00-06:00
SEN,02/01/2025,20,2274.2266,26.0637,28.9432,1426.4665,25070.1091,274.0464,402.0639,3492.7342,1541.5353,1718.7055,1255.4924,2025-01-02 20:00:00-06:00
SEN,02/01/2025,21,2255.363,24.8619,25.2525,1437.0037,25221.7531,280.8022,405.1446,3134.1617,1541.631,1717.719,1257.6648,2025-01-02 21:00:00-06:00
SEN,02/01/2025,22,2438.1978,7.4562,25.3603,1390.9763,24591.076,268.4951,407.8652,2677.5723,1541.7019,1710.3923,1248.8726,2025-01-02 22:00:00-06:00
SEN,02/01/2025,23,2591.3335,5.0399,17.9659,1042.865,24159.2211,281.6188,407.7727,2219.9114,1541.8966,1615.0768,1229.7222,2025-01-02 23:00:00-06:00
SEN,03/01/2025,00,2441.8878,5.014,10.9022,1023.7788,23447.1083,270.3499,407.8662,1736.7219,1542.0009,1577.0895,1176.3182,2025-01-03 00:00:00-06:00
SEN,03/01/2025,01,2264.0649,0.2769,1.6285,1034.2683,22885.8302,279.2519,409.1716,1159.8021,1542.4663,1547.4819,1057.709,2025-01-03 01:00:00-06:00
SEN,03/01/2025,02,2101.7072,0.004,1.6133,1024.1552,22059.5996,275.1642,408.9035,1093.966,1542.5206,1482.5976,1044.068,2025-01-03 02:00:00-06:00
SEN,03/01/2025,03,2041.4385,0.0043,1.6365,1024.7444,21196.3317,269.7813,408.9264,1305.1803,1542.5767,1435.8823,1035.3325,2025-01-03 03:00:00-06:00
SEN,03/01/2025,04,1979.1838,0.004,1.5978,1022.6481,20897.9157,272.2486,409.7192,1089.5002,1542.8845,1434.1382,1031.7156,2025-01-03 04:00:00-06:00
SEN,03/01/2025,05,2144.8084,0.0047,1.608,1017.8055,20769.5828,270.8844,410.2397,1050.5024,1542.8528,1433.3525,1035.554,2025-01-03 05:00:00-06:00
SEN,03/01/2025,06,2271.4879,0.0046,1.6611,1019.233,20639.4598,265.9706,410.2713,1168.5215,1543.2033,1444.6005,1140.205,2025-01-03 06:00:00-06:00
SEN,03/01/2025,07,2329.6443,2.7375,1.7418,1022.8365,21445.7501,273.4792,411.243,1130.7916,1542.9748,1444.1714,1199.5702,2025-01-03 07:00:00-06:00
SEN,03/01/2025,08,2248.6676,160.5165,1.5864,1026.5892,22369.6657,278.0767,412.2796,1406.6024,1542.5366,1441.4906,1208.4183,2025-01-03 08:00:00-06:00
SEN,03/01/2025,09,2214.6073,1860.5518,1.5864,1025.3498,21809.8406,267.2491,412.2754,1240.396,1541.9248,1430.5402,1215.7348,2025-01-03 09:00:00-06:00
SEN,03/01/2025,10,2262.9887,3950.316,1.5862,1020.6835,21157.8985,260.609,408.6554,881.8628,1540.1552,1426.3512,1170.2484,2025-01-03 10:00:00-06:00
SEN,03/01/2025,11,2343.9727,4583.4991,1.585,1017.1786,20896.0368,261.8562,401.2542,824.2803,1539.1574,1426.1844,1175.8398,2025-01-03 11:00:00-06:00
SEN,03/01/2025,12,2424.9239,4688.7773,1.5802,842.6856,20910.7819,274.8082,399.3353,844.7237,1538.868,1426.9038,1176.1598,2025-01-03 12:00:00-06:00
SEN,03/01/2025,13,2542.5165,4649.3188,1.8745,868.5797,21010.7657,267.4166,398.8095,802.2936,1538.8663,1428.4954,1176.5036,2025-01-03 13:00:00-06:00
SEN,03/01/2025,14,2577.5106,4471.5543,2.5255,932.9846,21329.9291,268.102,399.6449,817.9617,1539.9592,1429.4105,1180.2513,2025-01-03 14:00:00-06:00
SEN,03/01/2025,15,2677.1449,4274.9536,2.2037,1012.5642,21539.1008,257.7883,397.4265,818.3074,1540.9493,1434.1002,1172.8444,2025-01-03 15:00:00-06:00
SEN,03/01/2025,16,2819.9378,3961.6027,2.6578,1025.5551,21930.4088,264.6743,395.2929,906.5189,1541.9743,1438.0677,1201.4796,2025-01-03 16:00:00-06:00
SEN,03/01/2025,17,3017.7427,3181.368,2.3713,1049.4584,22515.7112,272.2756,396.0526,1208.9045,1541.9843,1474.6687,1228.6157,2025-01-03 17:00:00-06:00
SEN,03/01/2025,18,3222.2274,1376.4739,2.2796,1395.0912,23290.7311,276.5509,396.1594,1478.3632,1542.2039,1767.3689,1276.0036,2025-01-03 18:00:00-06:00
SEN,03/01/2025,19,3284.1374,96.5227,2.1436,1422.9094,24272.2523,265.262,396.3631,2938.0896,1542.9402,1673.2071,1295.2272,2025-01-03 19:00:00-06:00
SEN,03/01/2025,20,3369.8893,24.8464,2.053,1423.1612,24625.4128,277.3772,405.5492,3279.7222,1543.2304,1625.4009,1294.0525,2025-01-03 20:00:00-06:00
SEN,03/01/2025,21,3255.5004,21.8585,2.0778,1412.2891,24749.5026,282.4468,412.8894,2863.9046,1543.4479,1636.8377,1280.1505,2025-01-03 21:00:00-06:00
SEN,03/01/2025,22,3272.0736,10.0194,2.4503,1414.9318,24417.7153,280.1485,412.4106,2245.167,1543.3224,1581.0816,1259.1795,2025-01-03 22:00:00-06:00
SEN,03/01/2025,23,3165.7432,6.9243,2.0286,1290.4616,24269.1987,286.6547,413.3681,1646.5297,1543.18,1453.3143,1246.1592,2025-01-03 23:00:00-06:00
SEN,04/01/2025,00,3033.3539,4.0125,2.0425,1182.8133,23823.7377,280.3963,414.1324,1252.7433,1542.9546,1372.1549,1235.8604,2025-01-04 00:00:00-06:00
SEN,04/01/2025,01,2973.5572,0.1796,2.0738,1185.7447,22538.8841,279.131,414.3837,1051.8227,1543.521,1218.2299,1113.4888,2025-01-04 01:00:00-06:00
SEN,04/01/2025,02,2909.0498,0.003,2.1271,1188.3737,21630.1553,268.5196,414.5322,1052.1807,1543.5361,1125.2277,1081.5907,2025-01-04 02:00:00-06:00
SEN,04/01/2025,03,2961.1791,0.0041,2.0637,1185.7337,20744.2981,250.7767,413.473,953.7546,1544.1094,1105.6612,1073.454,2025-01-04 03:00:00-06:00
SEN,04/01/2025,04,3023.325,0.0047,2.0255,1188.7438,20284.77,244.203,413.5624,895.879,1544.3727,1114.3977,1049.6617,2025-01-04 04:00:00-06:00
SEN,04/01/2025,05,3134.219,0.0041,2.0493,1192.2945,19898.7206,227.7505,412.9341,868.6855,1544.3055,1109.9466,1063.2112,2025-01-04 05:00:00-06:00
SEN,04/01/2025,06,3219.9266,0.0047,2.0069,1190.3798,19869.8391,229.9539,413.3829,967.2719,1544.3625,1109.0047,1059.3509,2025-01-04 06:00:00-06:00
SEN,04/01/2025,07,3219.2108,3.4595,1.8123,1194.5079,20497.2689,255.7553,413.4421,974.8458,1544.1347,1103.0787,1087.2971,2025-01-04 07:00:00-06:00
SEN,04/01/2025,08,3017.7233,226.0508,1.6423,1193.4361,20744.9772,265.0191,414.3719,1385.5817,1544.4433,1100.789,1093.4304,2025-01-04 08:00:00-06:00
SEN,04/01/2025,09,2881.788,2117.9851,1.6415,1190.7675,19970.7458,250.7154,414.7612,1315.3316,1543.8163,1097.8019,1100.7667,2025-01-04 09:00:00-06:00
SEN,04/01/2025,10,3129.0841,4197.7444,1.6626,1186.6651,18772.9811,237.7847,412.5418,1020.9696,1542.8504,1095.5359,1095.1073,2025-01-04 10:00:00-06:00
SEN,04/01/2025,11,3884.8313,4805.3205,1.826,1198.6474,17995.0159,246.2564,411.1149,898.6055,1542.3782,1084.6247,1087.5439,2025-01-04 11:00:00-06:00
SEN,04/01/2025,12,4151.6893,4791.7483,1.7423,1192.9628,17909.291,242.776,409.1142,905.6344,1541.0776,1065.6068,1076.7751,2025-01-04 12:00:00-06:00
SEN,04/01/2025,13,4317.231,4661.5705,2.7532,1191.6546,18208.6835,239.7781,408.1226,907.3626,1539.9872,1069.1488,1080.5147,2025-01-04 13:00:00-06:00
SEN,04/01/2025,14,4459.9697,4445.1418,10.4365,1197.9975,18238.7941,251.8752,407.3854,970.8933,1539.2777,1093.8293,1069.1642,2025-01-04 14:00:00-06:00
SEN,04/01/2025,15,4384.7056,4156.643,25.3259,1195.3446,18534.2489,252.7753,405.9309,1008.121,1538.1486,1097.5725,1068.2509,2025-01-04 15:00:00-06:00
SEN,04/01/2025,16,4484.2348,3849.7881,28.1405,1187.5621,18515.5214,255.8497,403.5009,1045.8786,1537.5212,1092.7704,1073.5537,2025-01-04 16:00:00-06:00
SEN,04/01/2025,17,4566.3227,3015.047,18.2549,1193.4048,19975.4822,268.1428,405.9208,1077.4791,1538.3116,1094.6559,1089.1698,2025-01-04 17:00:00-06:00
SEN,04/01/2025,18,4489.6895,1494.6444,24.0241,1181.8178,21716.3197,278.6447,406.7683,1573.1114,1537.7771,1107.2617,1108.9288,2025-01-04 18:00:00-06:00
SEN,04/01/2025,19,4529.476,109.653,23.3082,1330.9379,22885.2283,285.3393,408.2904,2813.6541,1536.3511,1259.067,1120.1572,2025-01-04 19:00:00-06:00
SEN,04/01/2025,20,4499.795,22.746,22.4124,1432.6001,22743.573,274.0083,409.8107,3131.3951,1534.7749,1321.6587,1118.2919,2025-01-04 20:00:00-06:00
SEN,04/01/2025,21,4388.319,19.8696,24.9478,1425.2994,22799.4545,275.8653,409.028,2399.0051,1535.4978,1365.0528,1118.8934,2025-01-04 21:00:00-06:00
SEN,04/01/2025,22,4313.3521,7.2357,15.7675,1088.0717,23238.6434,287.4311,410.3296,1839.8222,1537.507,1283.0499,1112.756,2025-01-04 22:00:00-06:00
SEN,04/01/2025,23,4253.4127,5.2552,9.2833,1010.3209,22828.6209,272.3228,411.136,1334.6703,1539.5893,1253.8945,1103.2453,2025-01-04 23:00:00-06:00
SEN,05/01/2025,00,4262.001,5.0139,19.5379,1011.7625,21582.8941,266.0108,413.4049,991.8228,1540.5307,1177.0622,1085.618,2025-01-05 00:00:00-06:00
SEN,05/01/2025,01,4103.2941,0.262,23.6848,1016.508,20007.45,189.5193,413.7931,956.1273,1540.9018,1153.551,1069.4293,2025-01-05 01:00:00-06:00
SEN,05/01/2025,02,3935.2357,0.004,22.8677,1006.2573,19046.5683,264.1909,413.4889,974.2332,1541.2418,1130.6939,1060.4872,2025-01-05 02:00:00-06:00
SEN,05/01/2025,03,3840.0387,0.0051,22.9665,1002.9887,18260.8759,258.4967,412.7964,890.5473,1541.8908,1121.7343,1033.8567,2025-01-05 03:00:00-06:00
SEN,05/01/2025,04,3709.5591,0.0052,22.1181,1010.0828,17916.4597,261.3818,412.5754,870.3619,1542.0479,1122.0282,1029.5325,2025-01-05 04:00:00-06:00
SEN,05/01/2025,05,3557.7093,0.005,22.7297,1002.2452,17513.6442,255.2866,412.8309,871.0686,1542.8758,1116.333,1032.9285,2025-01-05 05:00:00-06:00
SEN,05/01/2025,06,3571.5313,0.005,22.6077,995.8528,17622.2067,251.863,412.8046,872.9334,1542.817,1118.4642,1032.0224,2025-01-05 06:00:00-06:00
SEN,05/01/2025,07,3653.8106,4.217,23.6663,1009.7907,17755.4023,255.5192,413.2221,952.3616,1541.4708,1116.499,1034.0914,2025-01-05 07:00:00-06:00
SEN,05/01/2025,08,3522.9799,229.3531,28.6217,1009.2844,17340.6833,267.4906,413.7671,1014.5828,1540.344,1118.3216,1039.301,2025-01-05 08:00:00-06:00
SEN,05/01/2025,09,2802.5127,2033.7595,29.8582,1011.3823,16332.4204,250.5856,415.4049,1180.1392,1540.7875,1119.7988,1028.7856,2025-01-05 09:00:00-06:00
SEN,05/01/2025,10,2219.8562,3325.7046,29.3529,1011.6796,16571.1823,239.356,412.9085,1017.5648,1540.5482,1121.8912,1015.7094,2025-01-05 10:00:00-06:00
SEN,05/01/2025,11,2245.7122,4044.1763,24.265,1013.5183,16437.0663,237.4772,409.3017,895.3504,1540.4075,1120.6352,1014.9703,2025-01-05 11:00:00-06:00
SEN,05/01/2025,12,2039.4414,4169.9585,23.0348,1009.7715,16738.9484,239.6472,407.6887,885.2463,1540.2475,1120.7152,1014.37,2025-01-05 12:00:00-06:00
SEN,05/01/2025,13,1645.4135,4105.9265,16.1446,1016.5312,17436.4454,243.3272,406.193,892.5822,1539.4265,1120.6414,1006.1006,2025-01-05 13:00:00-06:00
SEN,05/01/2025,14,1276.9004,4283.9526,11.5706,1020.916,17953.7787,241.8502,405.0947,887.3002,1538.7346,1119.8771,1001.669,2025-01-05 14:00:00-06:00
SEN,05/01/2025,15,1319.461,4555.5963,2.5244,1028.0351,18171.8955,207.2349,405.767,855.9992,1537.9205,1136.6413,1030.1192,2025-01-05 15:00:00-06:00
SEN,05/01/2025,16,1431.6141,4466.3493,1.5982,1028.0348,18715.501,223.7441,405.0109,749.8159,1535.3885,1195.1585,1157.8502,2025-01-05 16:00:00-06:00
SEN,05/01/2025,17,1379.4513,4005.0002,1.5827,1071.2086,19680.313,243.5372,403.8808,895.6067,1532.9555,1202.2773,1177.4548,2025-01-05 17:00:00-06:00
SEN,05/01/2025,18,1470.4086,1755.0148,1.4169,1431.8263,20911.6377,263.7507,405.3537,2150.2234,1530.8172,1201.6421,1206.5893,2025-01-05 18:00:00-06:00
SEN,05/01/2025,19,1663.271,109.9251,1.4918,1440.3117,22715.7184,274.835,406.0935,3263.6585,1530.3436,1322.5056,1234.8109,2025-01-05 19:00:00-06:00
SEN,05/01/2025,20,1688.9149,26.4917,1.9641,1437.8389,23241.6362,267.8351,407.0474,3932.8034,1531.7235,1351.0647,1239.1491,2025-01-05 20:00:00-06:00
SEN,05/01/2025,21,1909.245,19.861,2.1055,1230.5653,23626.4602,280.4616,408.1032,3281.234,1533.5391,1326.2359,1240.4437,2025-01-05 21:00:00-06:00
SEN,05/01/2025,22,2502.8408,8.1084,1.8084,1024.7187,23299.4002,257.8105,409.8282,2694.4478,1536.9245,1209.6429,1212.5118,2025-01-05 22:00:00-06:00
SEN,05/01/2025,23,2692.1,8.0163,1.842,1025.9847,23170.0186,178.8878,411.2623,1802.2233,1538.6427,1208.8537,1198.4651,2025-01-05 23:00:00-06:00
SEN,06/01/2025,00,2677.2404,6.054,1.7243,1027.1496,22335.9257,173.5522,412.3305,1281.0654,1540.5065,1141.4265,1180.7939,2025-01-06 00:00:00-06:00
SEN,06/01/2025,01,2919.492,0.5741,1.66,1018.9511,21066.3239,177.946,412.9096,1069.4938,1541.7985,1056.6065,1130.7888,2025-01-06 01:00:00-06:00
SEN,06/01/2025,02,2856.4819,0.0042,1.5617,1034.7023,20012.9392,170.2334,413.3017,1120.401,1541.9223,1055.7814,1071.6747,2025-01-06 02:00:00-06:00
SEN,06/01/2025,03,2774.8914,0.006,1.5402,1040.3999,19041.0973,167.333,413.4426,1145.7387,1542.3275,1046.8255,1057.4549,2025-01-06 03:00:00-06:00
SEN,06/01/2025,04,2659.893,0.0066,1.4121,1043.1468,18972.9059,155.3095,414.0761,1093.032,1542.1728,1049.261,1054.4252,2025-01-06 04:00:00-06:00
SEN,06/01/2025,05,2532.7506,0.0071,1.3658,1036.4798,19432.6225,152.5372,414.1343,1090.4245,1541.9167,1055.0546,1044.4976,2025-01-06 05:00:00-06:00
SEN,06/01/2025,06,2417.3862,0.0063,1.4307,1045.7195,20304.1076,152.0828,414.2208,1027.1177,1542.6582,1063.099,1051.9901,2025-01-06 06:00:00-06:00
SEN,06/01/2025,07,2349.0979,4.4671,1.5843,1116.0969,22111.2481,153.3255,414.4725,1150.5463,1542.6784,1077.9354,1139.9327,2025-01-06 07:00:00-06:00
SEN,06/01/2025,08,2329.9193,252.0845,1.584,1211.8358,22925.3114,161.3816,414.8674,1663.7162,1543.6527,1101.6252,1235.1475,2025-01-06 08:00:00-06:00
SEN,06/01/2025,09,2271.9283,2098.2722,1.5841,1444.7486,22797.99,159.2594,413.6297,1240.7564,1515.0581,1281.7772,1217.2298,2025-01-06 09:00:00-06:00
SEN,06/01/2025,10,2229.2023,4364.2869,1.3748,1479.9934,21705.1953,155.3575,406.1334,1129.535,1530.3222,1321.5317,1210.021,2025-01-06 10:00:00-06:00
SEN,06/01/2025,11,2851.1314,5279.1436,1.5026,1392.5112,20982.2354,150.8279,402.3819,923.9171,1540.3214,1319.0585,1210.9809,2025-01-06 11:00:00-06:00
SEN,06/01/2025,12,3508.2528,5211.6169,1.5927,1216.7901,21120.5139,148.8234,401.5704,966.139,1544.4681,1296.4818,1217.573,2025-01-06 12:00:00-06:00
SEN,06/01/2025,13,3457.0828,5060.7959,4.3829,1186.3932,21585.0401,150.4087,397.2926,1109.3301,1542.6024,1122.806,1203.1825,2025-01-06 13:00:00-06:00
SEN,06/01/2025,14,3318.6254,4976.3197,9.8067,1211.0974,21872.3542,150.4637,405.6236,1270.5289,1542.6896,1059.6332,1203.7534,2025-01-06 14:00:00-06:00
SEN,06/01/2025,15,3177.8659,4787.2349,7.33,1264.5886,22536.0221,155.6616,407.3488,1347.0416,1544.3929,1060.607,1210.7116,2025-01-06 15:00:00-06:00
SEN,06/01/2025,16,3053.4638,4418.4814,11.3859,1267.9987,23113.3785,157.543,405.7111,1490.9503,1545.1545,1076.1017,1220.1049,2025-01-06 16:00:00-06:00
SEN,06/01/2025,17,3055.9922,3770.8332,23.2095,1589.0509,23264.7676,167.1057,406.0051,1392.1948,1547.0548,1337.2709,1476.4024,2025-01-06 17:00:00-06:00
SEN,06/01/2025,18,2861.2231,1535.6035,25.5337,1674.041,24294.6322,196.6129,406.5802,2473.0659,1547.3869,1472.7149,1916.474,2025-01-06 18:00:00-06:00
SEN,06/01/2025,19,2958.6777,117.1599,26.7623,1672.5189,24945.1095,286.1229,411.2452,3656.1319,1548.496,1527.272,2020.7947,2025-01-06 19:00:00-06:00
SEN,06/01/2025,20,3059.7637,27.8157,26.369,1671.5984,25057.9232,285.0942,413.292,4039.8453,1548.7729,1528.4333,2095.5003,2025-01-06 20:00:00-06:00
SEN,06/01/2025,21,2904.5299,17.6621,28.9991,1668.2792,25068.4034,283.8066,414.0102,3384.1554,1549.4163,1514.0738,2096.1781,2025-01-06 21:00:00-06:00
SEN,06/01/2025,22,3056.1854,6.0484,28.5629,1666.6911,25101.1598,283.1682,414.1122,2488.2341,1550.9383,1495.1946,2080.0595,2025-01-06 22:00:00-06:00
SEN,06/01/2025,23,3160.1859,5.0141,28.5385,1665.5353,25159.2033,281.974,413.7502,1408.6478,1551.7412,1383.357,2057.4307,2025-01-06 23:00:00-06:00
SEN,07/01/2025,00,3028.8863,4.0314,28.2202,1518.5729,24960.2114,189.0266,414.7479,1071.7419,1552.0796,1344.5496,1441.5532,2025-01-07 00:00:00-06:00
SEN,07/01/2025,01,3017.3754,0.2097,23.0421,1259.2694,24369.8307,176.8094,414.135,1088.5927,1551.5976,1203.4446,1110.1912,2025-01-07 01:00:00-06:00
SEN,07/01/2025,02,3031.929,0.0049,27.5644,1266.0187,22826.477,165.6443,414.7848,1148.797,1551.8164,1124.398,1106.8217,2025-01-07 02:00:00-06:00
SEN,07/01/2025,03,3006.6605,0.0052,28.132,1265.5637,22308.7712,164.3833,415.4794,1149.3254,1551.9166,1144.561,1076.5488,2025-01-07 03:00:00-06:00
SEN,07/01/2025,04,2947.6589,0.0052,28.1508,1271.0944,21922.5819,159.8334,416.4271,1078.536,1552.1828,1169.9564,1068.6564,2025-01-07 04:00:00-06:00
SEN,07/01/2025,05,2951.4821,0.0046,27.1256,1277.4951,22125.3837,138.8663,416.1291,949.9756,1552.4391,1168.1459,1078.793,2025-01-07 05:00:00-06:00
