"Time Stamp","Capitl","Centrl","Dunwod","Genese","Hud Vl","Longil","Mhk Vl","Millwd","N.Y.C.","North","West","NYISO"
"02/20/2025 15:00",1600,2014,784,1260,1307,2509,1118,387,6685,696,1951,20311
"02/20/2025 16:00",1675,2089,794,1275,1355,2620,1157,398,6735,700,1956,20754
"02/20/2025 17:00",1745,2171,818,1320,1418,2747,1207,419,6785,709,1976,21315
"02/20/2025 18:00",1776,2231,842,1355,1462,2847,1238,436,6771,717,2031,21706
"02/20/2025 19:00",1760,2202,838,1338,1451,2827,1229,431,6688,714,2026,21504
"02/20/2025 20:00",1714,2140,813,1296,1421,2752,1198,420,6534,707,1993,20988
"02/20/2025 21:00",1642,2058,786,1238,1367,2624,1153,401,6324,696,1929,20218
"02/20/2025 22:00",1559,1945,739,1164,1299,2475,1097,373,6032,686,1852,19221
"02/20/2025 23:00",1501,1861,693,1107,1231,2322,1048,349,5711,677,1784,18284
"02/21/2025 00:00",1444,1803,658,1078,1165,2179,1009,345,5403,676,1748,17508
"02/21/2025 01:00",1418,1771,641,1064,1137,2104,982,338,5210,675,1722,17062
"02/21/2025 02:00",1406,1749,625,1052,1121,2054,976,335,5087,672,1706,16783
"02/21/2025 03:00",1408,1744,616,1054,1122,2037,971,331,5030,672,1701,16686
"02/21/2025 04:00",1434,1784,622,1081,1134,2073,991,337,5067,676,1712,16911
"02/21/2025 05:00",1494,1863,653,1136,1182,2183,1037,357,5278,689,1767,17639
"02/21/2025 06:00",1591,1999,710,1221,1250,2363,1110,392,5734,710,1858,18938
"02/21/2025 07:00",1638,2095,759,1270,1285,2446,1152,407,6136,722,1918,19828
"02/21/2025 08:00",1592,2106,758,1293,1237,2386,1161,391,6334,727,1959,19944
"02/21/2025 09:00",1500,2063,743,1283,1132,2285,1147,368,6437,719,1974,19651
"02/21/2025 10:00",1432,2049,722,1271,1040,2202,1124,347,6429,712,1974,19302
"02/21/2025 11:00",1388,1989,704,1256,986,2123,1103,329,6389,710,1962,18939
"02/21/2025 12:00",1342,1958,690,1243,952,2041,1080,317,6328,706,1939,18596
"02/21/2025 13:00",1336,1945,685,1233,971,2006,1064,313,6260,704,1927,18444
"02/21/2025 14:00",1363,1926,691,1220,998,2038,1060,317,6231,699,1908,18451
"02/21/2025 15:00",1446,1936,713,1212,1082,2178,1065,336,6314,702,1896,18880
"02/21/2025 16:00",1571,2009,739,1232,1218,2384,1115,363,6414,712,1908,19665
"02/21/2025 17:00",1668,2083,775,1267,1327,2583,1160,391,6544,718,1925,20441
"02/21/2025 18:00",1706,2135,799,1298,1376,2705,1184,412,6556,724,1971,20866
"02/21/2025 19:00",1688,2104,793,1280,1371,2693,1171,409,6482,722,1959,20672
"02/21/2025 20:00",1652,2046,771,1241,1351,2635,1141,400,6324,720,1926,20207
"02/21/2025 21:00",1603,1991,750,1195,1315,2541,1107,388,6146,712,1881,19629
"02/21/2025 22:00",1545,1905,718,1134,1270,2439,1065,370,5915,705,1821,18887
"02/21/2025 23:00",1499,1826,681,1081,1220,2315,1021,351,5651,698,1756,18099
"02/22/2025 00:00",1435,1784,648,1053,1159,2161,983,343,5348,706,1719,17339
"02/22/2025 01:00",1406,1760,628,1037,1130,2081,964,334,5167,706,1693,16906
"02/22/2025 02:00",1392,1750,609,1023,1110,2036,956,332,5046,704,1673,16631
"02/22/2025 03:00",1392,1736,601,1016,1109,2009,956,331,4965,704,1663,16482
"02/22/2025 04:00",1401,1747,600,1022,1113,2020,967,331,4950,703,1667,16521
"02/22/2025 05:00",1425,1791,614,1043,1132,2067,987,342,5022,712,1687,16822
"02/22/2025 06:00",1474,1845,639,1080,1164,2151,1020,357,5184,718,1727,17359
"02/22/2025 07:00",1523,1891,663,1114,1194,2189,1062,373,5369,730,1756,17864
"02/22/2025 08:00",1531,1918,681,1150,1197,2185,1084,381,5569,742,1795,18233
"02/22/2025 09:00",1498,1889,683,1148,1137,2136,1069,372,5701,741,1813,18187
"02/22/2025 10:00",1458,1823,668,1131,1061,2060,1051,357,5758,734,1810,17911
"02/22/2025 11:00",1418,1760,656,1121,1006,2007,1021,341,5773,727,1788,17618
"02/22/2025 12:00",1369,1723,645,1098,972,1946,994,332,5721,719,1768,17287
"02/22/2025 13:00",1327,1632,633,999,921,1912,909,321,5663,707,1711,16735
"02/22/2025 14:00",1336,1645,637,998,942,1977,904,324,5656,702,1707,16828
"02/22/2025 15:00",1390,1710,655,1039,1050,2112,948,338,5709,704,1732,17387
"02/22/2025 16:00",1497,1840,682,1117,1186,2294,1018,362,5800,713,1790,18299
"02/22/2025 17:00",1565,1921,708,1176,1259,2457,1071,379,5888,723,1837,18984
"02/22/2025 18:00",1593,1971,728,1213,1298,2548,1097,389,5991,731,1879,19438
"02/22/2025 19:00",1570,1953,721,1198,1289,2509,1086,384,5961,728,1868,19267
"02/22/2025 20:00",1534,1901,710,1163,1264,2450,1066,377,5861,720,1828,18874
"02/22/2025 21:00",1487,1835,691,1121,1226,2365,1033,361,5728,711,1777,18335
"02/22/2025 22:00",1438,1763,666,1073,1184,2265,995,341,5543,705,1721,17694
"02/22/2025 23:00",1396,1707,633,1023,1130,2149,957,323,5330,697,1670,17015
"02/23/2025 00:00",1347,1683,606,1004,1082,2003,914,317,5069,693,1657,16375
"02/23/2025 01:00",1317,1660,587,990,1053,1929,897,306,4903,691,1635,15968
"02/23/2025 02:00",1303,1652,570,978,1031,1885,889,304,4788,690,1621,15711
"02/23/2025 03:00",1302,1641,561,972,1030,1860,889,303,4719,690,1614,15581
"02/23/2025 04:00",1307,1653,561,977,1034,1871,899,302,4713,692,1619,15628
"02/23/2025 05:00",1324,1694,574,995,1053,1909,915,312,4777,700,1636,15889
"02/23/2025 06:00",1363,1743,594,1027,1082,1971,944,324,4891,704,1666,16309
"02/23/2025 07:00",1395,1787,613,1051,1104,2005,975,339,5029,710,1685,16693
"02/23/2025 08:00",1396,1819,627,1074,1100,2000,981,349,5190,718,1710,16964
"02/23/2025 09:00",1376,1806,631,1059,1032,1958,960,343,5304,716,1722,16907
"02/23/2025 10:00",1365,1768,623,1039,979,1909,943,335,5377,709,1716,16763
"02/23/2025 11:00",1367,1735,619,1040,967,1902,927,327,5433,703,1703,16723
"02/23/2025 12:00",1353,1719,613,1032,974,1860,912,322,5419,697,1691,16592
"02/23/2025 13:00",1348,1700,610,1022,981,1860,900,318,5417,691,1697,16544
"02/23/2025 14:00",1363,1721,618,1027,1012,1925,896,321,5450,688,1699,16720
"02/23/2025 15:00",1409,1782,632,1069,1090,2053,938,332,5529,693,1730,17257
"02/23/2025 16:00",1495,1879,659,1129,1189,2223,994,354,5647,705,1779,18053
"02/23/2025 17:00",1551,1934,689,1170,1256,2391,1038,370,5762,715,1813,18689
"02/23/2025 18:00",1580,1982,715,1208,1298,2501,1066,382,5896,722,1861,19211
"02/23/2025 19:00",1552,1964,710,1193,1284,2475,1056,380,5880,716,1852,19062
"02/23/2025 20:00",1506,1911,703,1160,1250,2421,1031,373,5800,710,1821,18686
"02/23/2025 21:00",1444,1838,681,1116,1203,2331,995,355,5676,701,1774,18114
"02/23/2025 22:00",1385,1763,649,1067,1155,2223,955,332,5470,691,1722,17412
"02/23/2025 23:00",1339,1712,611,1019,1098,2097,921,311,5221,686,1679,16694
"02/24/2025 00:00",1297,1667,583,993,1046,1949,885,305,4954,680,1672,16031
"02/24/2025 01:00",1278,1642,569,986,1022,1887,869,300,4804,679,1659,15695
"02/24/2025 02:00",1273,1633,556,980,1011,1853,869,297,4712,680,1650,15514
"02/24/2025 03:00",1278,1632,551,987,1015,1848,870,295,4670,681,1653,15480
"02/24/2025 04:00",1307,1677,559,1016,1031,1893,894,302,4730,685,1672,15766
"02/24/2025 05:00",1381,1775,589,1080,1088,2013,949,323,4967,698,1738,16601
"02/24/2025 06:00",1496,1927,643,1176,1167,2195,1034,363,5400,723,1849,17973
"02/24/2025 07:00",1561,2024,697,1231,1229,2311,1082,381,5812,736,1919,18983
"02/24/2025 08:00",1549,2021,707,1245,1233,2305,1076,372,6020,734,1944,19206
"02/24/2025 09:00",1511,1971,704,1220,1180,2206,1046,355,6119,726,1942,18980
"02/24/2025 10:00",1481,1935,692,1201,1123,2109,1010,339,6114,718,1939,18661
"02/24/2025 11:00",1457,1874,680,1183,1087,2045,991,325,6088,710,1920,18360
"02/24/2025 12:00",1413,1843,665,1167,1054,1973,964,314,6029,704,1896,18022
"02/24/2025 13:00",1390,1835,662,1158,1038,1978,935,309,5985,698,1887,17875
"02/24/2025 14:00",1381,1820,664,1149,1042,2027,930,312,5959,697,1877,17858
"02/24/2025 15:00",1417,1833,677,1155,1094,2133,946,324,6016,698,1880,18173
"02/24/2025 16:00",1494,1914,695,1179,1170,2274,994,341,6095,707,1901,18764
"02/24/2025 17:00",1568,1994,717,1219,1242,2434,1038,362,6164,715,1911,19364
"02/24/2025 18:00",1612,2058,741,1253,1300,2570,1073,383,6181,723,1960,19854
"02/24/2025 19:00",1589,2027,735,1235,1294,2558,1063,379,6106,718,1946,19650
"02/24/2025 20:00",1538,1963,710,1191,1261,2482,1032,369,5949,711,1907,19113
"02/24/2025 21:00",1467,1880,683,1131,1205,2351,988,352,5741,699,1844,18341
"02/24/2025 22:00",1389,1773,641,1059,1137,2198,936,323,5439,685,1769,17349
"02/24/2025 23:00",1332,1696,597,1005,1075,2053,896,301,5130,678,1702,16465
