単位[MW平均],,,供給力,,,,,,,,,,,,,,,,
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,16:30,921,0,253,533,85,0,0,1,0,9,0,31,0,9,0,0,0,0,0,921
2026/4/1,17:00,897,0,257,527,83,0,0,1,0,9,0,12,0,8,0,0,0,0,0,897
2026/4/1,17:30,893,0,255,533,81,0,0,1,0,9,0,7,0,7,0,0,0,0,0,893
2026/4/1,18:00,897,0,264,531,81,0,0,1,0,9,0,4,0,7,0,0,0,0,0,897
2026/4/1,18:30,905,0,278,529,81,0,0,1,0,9,0,0,0,7,0,0,0,0,0,905
2026/4/1,19:00,905,0,275,531,81,0,0,1,0,9,0,0,0,8,0,0,0,0,0,905
2026/4/1,19:30,898,0,266,533,81,0,0,1,0,9,0,0,0,8,0,0,0,0,0,898
2026/4/1,20:00,877,0,249,529,81,0,0,1,0,9,0,0,0,8,0,0,0,0,0,877
2026/4/1,20:30,861,0,232,529,81,0,0,1,0,9,0,0,0,9,0,0,0,0,0,861
2026/4/1,21:00,842,0,213,529,81,0,0,1,0,9,0,0,0,9,0,0,0,0,0,842
2026/4/1,21:30,819,0,205,514,81,0,0,1,0,9,0,0,0,9,0,0,0,0,0,819
2026/4/1,22:00,787,0,173,515,81,0,0,1,0,9,0,0,0,8,0,0,0,0,0,787
2026/4/1,22:30,758,0,153,507,81,0,0,1,0,9,0,0,0,7,0,0,0,0,0,758
2026/4/1,23:00,742,0,152,492,81,0,0,1,0,9,0,0,0,7,0,0,0,0,0,742
2026/4/1,23:30,719,0,149,472,81,0,0,1,0,9,0,0,0,7,0,0,0,0,0,719
2026/4/2,0:00,693,0,152,443,81,0,0,1,0,9,0,0,0,7,0,0,0,0,0,693
2026/4/2,0:30,676,0,151,427,81,0,0,1,0,9,0,0,0,7,0,0,0,0,0,676
2026/4/2,1:00,657,0,150,410,81,0,0,1,0,9,0,0,0,6,0,0,0,0,0,657
2026/4/2,1:30,647,0,149,402,81,0,0,1,0,9,0,0,0,5,0,0,0,0,0,647
2026/4/2,2:00,651,0,150,404,81,0,0,1,0,9,0,0,0,6,0,0,0,0,0,651
2026/4/2,2:30,671,0,151,423,81,0,0,1,0,9,0,0,0,6,0,0,0,0,0,671
2026/4/2,3:00,679,0,151,431,81,0,0,1,0,9,0,0,0,6,0,0,0,0,0,679
2026/4/2,3:30,692,0,152,443,81,0,0,1,0,9,0,0,0,6,0,0,0,0,0,692
2026/4/2,4:00,693,0,151,445,81,0,0,1,0,9,0,0,0,6,0,0,0,0,0,693
2026/4/2,4:30,703,0,151,455,81,0,0,1,0,9,0,0,0,6,0,0,0,0,0,703
2026/4/2,5:00,707,0,149,462,81,0,0,1,0,9,0,0,0,5,0,0,0,0,0,707
2026/4/2,5:30,700,0,150,454,81,0,0,1,0,9,0,0,0,5,0,0,0,0,0,700
2026/4/2,6:00,702,0,151,455,81,0,0,1,0,9,0,0,0,5,0,0,0,0,0,702
2026/4/2,6:30,712,0,149,456,81,0,0,1,0,9,0,11,0,5,0,0,0,0,0,712
2026/4/2,7:00,741,0,150,456,81,0,0,1,0,9,0,38,0,6,0,0,0,0,0,741
2026/4/2,7:30,775,0,151,450,81,0,0,1,0,9,0,78,0,5,0,0,0,0,0,775
2026/4/2,8:00,808,0,150,444,81,0,0,1,0,9,0,118,0,5,0,0,0,0,0,808
2026/4/2,8:30,846,0,153,440,81,0,0,1,0,9,0,158,0,4,0,0,0,0,0,846
2026/4/2,9:00,881,0,173,422,81,0,0,1,0,9,0,191,0,4,0,0,0,0,0,881
2026/4/2,9:30,892,0,180,391,81,0,0,1,0,9,0,225,0,5,0,0,0,0,0,892
2026/4/2,10:00,900,0,173,377,81,0,0,1,0,9,0,254,0,5,0,0,0,0,0,900
2026/4/2,10:30,915,0,165,376,81,0,0,1,0,9,0,279,0,4,0,0,0,0,0,915
2026/4/2,11:00,924,0,165,363,81,0,0,1,0,9,0,301,0,4,0,0,0,0,0,924
2026/4/2,11:30,925,0,154,361,81,0,0,1,0,9,0,315,0,4,0,0,0,0,0,925
2026/4/2,12:00,913,0,148,346,81,0,0,1,0,9,0,325,0,3,0,0,0,0,0,913
2026/4/2,12:30,906,0,151,333,81,0,0,1,0,9,0,327,0,4,0,0,0,0,0,906
2026/4/2,13:00,917,0,152,353,81,0,0,1,0,9,0,317,0,4,0,0,0,0,0,917
2026/4/2,13:30,915,0,159,374,81,0,0,1,0,9,0,287,0,4,0,0,0,0,0,915
2026/4/2,14:00,906,0,171,376,81,0,0,1,0,9,0,264,0,4,0,0,0,0,0,906
2026/4/2,14:30,888,0,171,394,81,0,0,1,0,9,0,229,0,3,0,0,0,0,0,888
2026/4/2,15:00,867,0,151,408,81,0,0,1,0,9,0,214,0,3,0,0,0,0,0,867
2026/4/2,15:30,864,0,151,422,81,0,0,1,0,9,0,197,0,3,0,0,0,0,0,864
2026/4/2,16:00,864,0,152,459,81,0,0,1,0,9,0,159,0,3,0,0,0,0,0,864
2026/4/2,16:30,862,0,152,497,81,0,0,1,0,9,0,119,0,3,0,0,0,0,0,862
2026/4/2,17:00,852,0,179,503,81,0,0,1,0,9,0,77,0,2,0,0,0,0,0,852
2026/4/2,17:30,842,0,209,503,81,0,0,1,0,9,0,37,0,2,0,0,0,0,0,842
2026/4/2,18:00,837,0,231,502,81,0,0,1,0,9,0,11,0,2,0,0,0,0,0,837
2026/4/2,18:30,856,0,251,512,81,0,0,1,0,9,0,0,0,2,0,0,0,0,0,856
2026/4/2,19:00,870,0,253,524,81,0,0,1,0,9,0,0,0,2,0,0,0,0,0,870
2026/4/2,19:30,858,0,234,531,81,0,0,1,0,9,0,0,0,2,0,0,0,0,0,858
2026/4/2,20:00,849,0,222,534,81,0,0,1,0,9,0,0,0,2,0,0,0,0,0,849
2026/4/2,20:30,831,0,205,533,81,0,0,1,0,9,0,0,0,2,0,0,0,0,0,831
2026/4/2,21:00,810,0,184,533,81,0,0,1,0,9,0,0,0,2,0,0,0,0,0,810
2026/4/2,21:30,787,0,169,526,81,0,0,1,0,9,0,0,0,1,0,0,0,0,0,787
2026/4/2,22:00,763,0,157,514,81,0,0,1,0,9,0,0,0,1,0,0,0,0,0,763
2026/4/2,22:30,734,0,147,495,81,0,0,1,0,9,0,0,0,1,0,0,0,0,0,734
2026/4/2,23:00,716,0,149,475,81,0,0,1,0,9,0,0,0,1,0,0,0,0,0,716
2026/4/2,23:30,693,0,151,450,81,0,0,1,0,9,0,0,0,1,0,0,0,0,0,693
2026/4/3,0:00,671,0,153,426,81,0,0,1,0,9,0,0,0,1,0,0,0,0,0,671
2026/4/3,0:30,649,0,150,407,81,0,0,1,0,9,0,0,0,1,0,0,0,0,0,649
2026/4/3,1:00,639,0,150,397,81,0,0,1,0,9,0,0,0,1,0,0,0,0,0,639
2026/4/3,1:30,632,0,152,388,81,0,0,1,0,9,0,0,0,1,0,0,0,0,0,632
