単位[MW平均],,,供給力
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,9:00,3336,0,164,1539,0,6,0,1371,0,91,0,102,0,12,0,0,0,-74,124,3336
2026/4/1,9:30,3365,0,166,1539,0,7,0,1353,0,94,0,123,0,8,0,0,0,-40,115,3365
2026/4/1,10:00,3350,0,165,1534,0,7,0,1267,0,91,0,155,0,7,0,0,0,10,114,3350
2026/4/1,10:30,3367,0,164,1540,0,7,0,1250,0,93,0,208,0,7,0,0,0,-16,113,3367
2026/4/1,11:00,3335,0,166,1538,0,6,0,1219,0,91,0,204,0,7,0,0,0,-10,114,3335
2026/4/1,11:30,3303,0,164,1542,0,7,0,1274,0,93,0,211,0,5,0,0,0,-106,113,3303
2026/4/1,12:00,3158,0,164,1524,0,7,0,1192,0,91,0,218,0,3,0,0,0,-156,114,3158
2026/4/1,12:30,3118,0,164,1513,0,7,0,1209,0,94,0,206,0,1,0,0,0,-190,113,3118
2026/4/1,13:00,3254,0,167,1570,0,7,0,1289,0,91,0,183,0,2,0,0,2,-170,114,3254
2026/4/1,13:30,3279,0,164,1606,0,7,0,1275,0,93,0,158,0,4,0,0,2,-146,115,3279
2026/4/1,14:00,3286,0,164,1604,0,7,0,1331,0,91,0,111,0,5,0,0,2,-144,114,3286
2026/4/1,14:30,3295,0,167,1607,0,6,0,1300,0,93,0,87,0,5,0,0,2,-84,111,3295
2026/4/1,15:00,3281,0,164,1606,0,7,0,1349,0,92,0,60,0,5,0,0,2,-118,114,3281
2026/4/1,15:30,3320,0,164,1611,0,7,0,1308,0,93,0,56,0,6,0,0,0,-38,113,3320
2026/4/1,16:00,3328,0,165,1608,0,6,0,1263,0,91,0,36,0,7,0,0,1,32,120,3328
2026/4/1,16:30,3280,0,167,1602,0,6,0,1213,0,93,0,37,0,7,0,0,2,36,117,3280
2026/4/1,17:00,3230,0,281,1604,0,6,0,1247,0,91,0,25,0,8,0,0,0,-176,142,3230
2026/4/1,17:30,3243,0,382,1607,0,7,0,1252,0,93,0,9,0,8,0,0,0,-254,139,3243
2026/4/1,18:00,3291,0,384,1607,0,7,0,1320,0,94,0,0,0,8,0,0,0,-272,142,3291
2026/4/1,18:30,3290,0,356,1603,0,6,0,1333,0,92,0,1,0,11,0,0,0,-250,139,3290
2026/4/1,19:00,3202,0,342,1605,0,5,0,1320,0,93,0,0,0,9,0,0,0,-306,134,3202
2026/4/1,19:30,3170,0,328,1608,0,6,0,1340,0,91,0,1,0,10,0,0,0,-348,135,3170
2026/4/1,20:00,3116,0,252,1606,0,6,0,1339,0,93,0,0,0,13,0,0,0,-302,108,3116
2026/4/1,20:30,3049,0,339,1607,0,5,0,1293,0,91,0,1,0,15,0,0,0,-408,105,3049
2026/4/1,21:00,3018,0,362,1606,0,4,0,1213,0,92,0,0,0,15,0,0,0,-382,108,3018
2026/4/1,21:30,2965,0,257,1611,0,6,0,1208,0,94,0,0,0,12,0,0,0,-326,105,2965
2026/4/1,22:00,2950,0,260,1609,0,2,0,1154,0,93,0,0,0,10,0,0,0,-288,108,2950
2026/4/1,22:30,2885,0,183,1587,0,1,0,1162,0,91,0,0,0,14,0,0,0,-258,105,2885
2026/4/1,23:00,2826,0,181,1585,0,2,0,1136,0,94,0,0,0,22,0,0,0,-296,102,2826
2026/4/1,23:30,2724,0,191,1590,0,1,0,1110,0,91,0,0,0,26,0,0,0,-386,101,2724
2026/4/2,0:00,2652,0,279,1611,0,1,0,1090,0,93,0,0,0,32,0,0,0,-570,116,2652
2026/4/2,0:30,2636,0,171,1485,0,2,0,1155,0,93,0,0,0,38,0,0,0,-420,112,2636
2026/4/2,1:00,2649,0,171,1455,0,1,0,1189,0,90,0,0,0,41,0,0,0,-414,116,2649
2026/4/2,1:30,2731,0,189,1570,0,1,0,1278,0,91,0,0,0,46,0,0,0,-560,117,2731
2026/4/2,2:00,2756,0,181,1601,0,1,0,1329,0,92,0,0,0,47,0,0,0,-614,118,2756
2026/4/2,2:30,2888,0,266,1611,0,1,0,1340,0,91,0,0,0,46,0,0,0,-582,114,2888
2026/4/2,3:00,2986,0,246,1611,0,1,0,1351,0,93,0,0,0,43,0,0,0,-476,116,2986
2026/4/2,3:30,3056,0,314,1606,0,2,0,1349,0,92,0,0,0,48,0,0,0,-470,115,3056
2026/4/2,4:00,3095,0,347,1611,0,1,0,1397,0,91,0,0,0,51,0,0,0,-518,116,3095
2026/4/2,4:30,3139,0,356,1610,0,2,0,1380,0,93,0,1,0,47,0,0,0,-464,114,3139
2026/4/2,5:00,3146,0,382,1610,0,2,0,1393,0,91,0,0,0,42,0,0,0,-490,116,3146
2026/4/2,5:30,3139,0,396,1609,0,1,0,1415,0,91,0,1,0,34,0,0,0,-522,113,3139
2026/4/2,6:00,3117,0,366,1610,0,2,0,1378,0,93,0,3,0,23,0,0,0,-472,112,3117
2026/4/2,6:30,3088,0,314,1605,0,2,0,1373,0,92,0,20,0,22,0,0,0,-450,111,3088
2026/4/2,7:00,3105,0,283,1607,0,2,0,1238,0,93,0,38,0,32,0,0,0,-290,102,3105
2026/4/2,7:30,3162,0,183,1499,0,2,0,1239,0,91,0,73,0,34,0,0,0,-60,103,3162
2026/4/2,8:00,3302,0,163,1313,0,6,0,1239,0,91,0,110,0,26,0,0,0,250,104,3302
2026/4/2,8:30,3474,0,163,1444,0,6,0,1238,0,93,0,168,0,21,0,0,0,240,101,3474
2026/4/2,9:00,3520,0,164,1586,0,5,0,1283,0,91,0,221,0,17,0,0,0,50,102,3520
2026/4/2,9:30,3493,0,162,1521,0,6,0,1205,0,94,0,298,0,13,0,0,0,94,101,3493
2026/4/2,10:00,3460,0,163,1360,0,6,0,1175,0,91,0,353,0,15,0,0,0,194,102,3460
2026/4/2,10:30,3498,0,164,1252,0,6,0,1121,0,93,0,373,0,14,0,0,0,376,99,3498
2026/4/2,11:00,3463,0,162,1182,0,6,0,1107,0,91,0,392,0,14,0,0,0,406,102,3463
2026/4/2,11:30,3405,0,159,1105,0,6,0,1085,0,94,0,471,0,16,0,0,0,370,101,3405
2026/4/2,12:00,3167,0,133,944,0,6,0,1138,0,92,0,604,0,17,0,0,0,132,102,3167
2026/4/2,12:30,3087,0,115,725,0,6,0,1138,0,94,0,679,0,21,0,0,0,210,101,3087
2026/4/2,13:00,3195,0,115,862,0,6,0,1209,0,92,0,764,0,16,0,0,0,30,102,3195
2026/4/2,13:30,3270,0,115,933,0,5,0,1373,0,94,0,900,0,11,0,0,0,-264,103,3270
2026/4/2,14:00,3166,0,116,1129,0,5,0,1260,0,91,0,833,0,9,0,0,0,-382,105,3166
2026/4/2,14:30,3162,0,114,1138,0,5,0,1213,0,94,0,784,0,8,0,0,0,-296,101,3162
2026/4/2,15:00,3106,0,114,1045,0,4,0,1233,0,91,0,656,0,7,0,0,0,-146,102,3106
2026/4/2,15:30,3126,0,113,1150,0,5,0,1251,0,92,0,549,0,9,0,0,0,-144,101,3126
2026/4/2,16:00,3116,0,114,1423,0,5,0,1343,0,94,0,393,0,9,0,0,0,-370,104,3116
2026/4/2,16:30,3152,0,118,1559,0,5,0,1363,0,94,0,287,0,8,0,0,0,-384,101,3152
2026/4/2,17:00,3107,0,147,1607,0,6,0,1533,0,92,0,158,0,7,0,0,0,-562,118,3107
2026/4/2,17:30,3124,0,244,1608,0,6,0,1489,0,91,0,68,0,6,0,0,0,-502,115,3124
2026/4/2,18:00,3198,0,344,1604,0,6,0,1410,0,94,0,8,0,10,0,0,0,-420,142,3198
2026/4/2,18:30,3239,0,393,1606,0,6,0,1455,0,92,0,2,0,10,0,0,2,-466,139,3239
2026/4/2,19:00,3196,0,388,1607,0,6,0,1315,0,94,0,0,0,11,0,0,0,-366,142,3196
2026/4/2,19:30,3162,0,393,1609,0,6,0,1340,0,92,0,0,0,9,0,0,1,-430,143,3162
2026/4/2,20:00,3146,0,340,1608,0,6,0,1320,0,94,0,0,0,7,0,0,0,-332,104,3146
2026/4/2,20:30,3091,0,310,1608,0,6,0,1309,0,92,0,0,0,7,0,0,2,-344,100,3091
2026/4/2,21:00,3042,0,300,1607,0,6,0,1313,0,94,0,0,0,7,0,0,2,-390,104,3042
2026/4/2,21:30,3013,0,234,1612,0,5,0,1315,0,92,0,0,0,10,0,0,2,-358,100,3013
2026/4/2,22:00,2962,0,178,1609,0,3,0,1254,0,94,0,0,0,13,0,0,2,-300,108,2962
2026/4/2,22:30,2892,0,170,1610,0,1,0,1225,0,92,0,0,0,15,0,0,0,-342,120,2892
2026/4/2,23:00,2860,0,162,1584,0,1,0,1233,0,94,0,0,0,16,0,0,1,-348,116,2860
2026/4/2,23:30,2767,0,165,1391,0,2,0,1228,0,93,0,0,0,19,0,0,0,-244,114,2767
2026/4/3,0:00,2697,0,169,1566,0,1,0,1308,0,91,0,0,0,22,0,0,0,-564,104,2697
2026/4/3,0:30,2643,0,182,1609,0,2,0,1316,0,93,0,0,0,24,0,0,0,-684,102,2643
2026/4/3,1:00,2689,0,200,1609,0,1,0,1325,0,91,0,0,0,27,0,0,0,-668,104,2689
2026/4/3,1:30,2728,0,168,1582,0,2,0,1381,0,94,0,0,0,29,0,0,0,-628,101,2728
