単位[MW平均],,,供給力,,,,,,,,,,,,,,,,,,
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/04/01,08:30,3346,0,338,450,261,173,0,366,10,293,0,1754,0,71,0,-184,-4,-182,0,3346
2026/04/01,09:00,3433,0,338,459,239,172,0,348,11,287,0,1950,0,71,0,-209,-2,-231,0,3433
2026/04/01,09:30,3453,0,347,417,216,156,0,348,11,271,0,1990,73,79,6,-204,-1,-177,0,3453
2026/04/01,10:00,3422,0,456,381,348,126,0,322,11,249,0,1856,293,47,14,-206,2,-170,0,3422
2026/04/01,10:30,3508,0,412,408,371,118,0,306,11,237,52,1944,209,64,11,-306,-4,-53,0,3508
2026/04/01,11:00,3497,0,409,402,370,118,0,300,11,236,52,2081,86,49,7,-323,-54,-102,0,3497
2026/04/01,11:30,3427,0,362,393,343,118,0,300,11,235,52,2153,0,51,0,-324,-59,-156,0,3427
2026/04/01,12:00,3299,0,381,414,373,119,0,301,11,236,52,2023,109,53,8,-324,-54,-234,0,3299
2026/04/01,12:30,3215,0,308,578,282,119,0,301,11,235,52,2040,0,67,0,-329,-21,-376,0,3215
2026/04/01,13:00,3221,0,330,832,232,135,0,304,11,252,0,1932,0,65,0,-332,-7,-533,0,3221
2026/04/01,13:30,3143,0,311,903,264,165,0,319,11,272,0,1779,0,80,0,-323,-6,-632,0,3143
2026/04/01,14:00,3072,0,315,982,259,172,0,341,11,279,0,1586,0,92,0,-315,-6,-644,0,3072
2026/04/01,14:30,2992,0,404,976,298,172,0,356,11,280,0,1359,0,73,0,-291,-6,-640,0,2992
2026/04/01,15:00,2934,0,434,996,334,174,0,387,11,282,0,1094,0,39,0,-185,-6,-626,0,2934
2026/04/01,15:30,2988,0,512,1003,362,172,0,423,11,281,0,812,0,21,0,-61,-4,-544,0,2988
2026/04/01,16:00,3038,0,413,1038,364,176,0,502,11,282,0,522,0,15,0,59,-6,-338,0,3038
2026/04/01,16:30,3096,0,380,1049,322,179,0,575,11,283,0,296,0,14,0,95,-11,-97,0,3096
2026/04/01,17:00,3158,0,466,1084,375,179,0,624,11,286,0,103,0,12,0,20,-7,5,0,3158
2026/04/01,17:30,3250,0,433,1071,354,181,0,670,11,288,0,7,0,13,0,109,35,78,0,3250
2026/04/01,18:00,3367,0,432,1081,353,181,0,725,11,286,0,0,0,9,0,193,84,12,0,3367
2026/04/01,18:30,3389,0,475,1079,364,181,0,744,11,287,0,0,0,15,0,286,65,-118,0,3389
2026/04/01,19:00,3348,0,528,1085,426,181,0,693,10,286,0,0,0,19,0,246,-13,-113,0,3348
2026/04/01,19:30,3292,0,444,1077,392,180,0,661,10,286,0,0,0,37,0,238,-18,-15,0,3292
2026/04/01,20:00,3227,0,450,1086,393,177,0,626,10,285,0,0,0,55,0,153,-15,7,0,3227
2026/04/01,20:30,3143,0,534,1074,431,178,0,614,10,286,0,0,0,81,0,53,-10,-108,0,3143
2026/04/01,21:00,3076,0,508,1080,447,176,0,583,10,287,0,0,0,80,0,0,-10,-85,0,3076
2026/04/01,21:30,3000,0,529,1077,444,176,0,577,10,284,0,0,0,87,0,0,-10,-174,0,3000
2026/04/01,22:00,2952,0,542,1082,457,173,0,510,10,285,0,0,0,93,0,0,-8,-192,0,2952
2026/04/01,22:30,2898,0,498,1071,453,173,0,488,11,286,0,0,0,115,0,0,-9,-188,0,2898
2026/04/01,23:00,2956,0,461,1073,472,174,0,472,11,285,0,0,0,194,0,0,-8,-178,0,2956
2026/04/01,23:30,2898,0,419,1071,425,173,0,455,10,286,0,0,0,295,0,0,-8,-228,0,2898
2026/04/02,00:00,2904,0,412,1079,437,173,0,428,10,286,0,0,0,329,0,0,-9,-241,0,2904
2026/04/02,00:30,2882,0,459,1069,425,173,0,429,11,286,0,0,0,359,0,0,-7,-322,0,2882
2026/04/02,01:00,2937,0,547,1074,490,173,0,430,10,285,0,0,0,353,0,0,-9,-416,0,2937
2026/04/02,01:30,2979,0,533,1072,500,173,0,445,10,286,0,0,0,334,0,0,-3,-371,0,2979
2026/04/02,02:00,3006,0,479,1075,449,173,0,484,11,286,0,0,0,328,0,0,-6,-273,0,3006
2026/04/02,02:30,3094,0,554,1071,475,173,0,502,10,286,0,0,0,352,0,0,-6,-323,0,3094
2026/04/02,03:00,3154,0,502,1087,463,173,0,562,10,287,0,0,0,348,0,15,-9,-284,0,3154
2026/04/02,03:30,3196,0,480,1079,450,173,0,608,10,286,0,0,0,369,0,20,-6,-273,0,3196
2026/04/02,04:00,3228,0,491,1089,442,173,0,640,10,286,0,0,0,365,0,112,-8,-372,0,3228
2026/04/02,04:30,3230,0,508,1077,480,173,0,642,10,286,0,0,0,386,0,146,-7,-471,0,3230
2026/04/02,05:00,3234,0,485,1090,453,174,0,639,10,285,0,2,0,375,0,133,-7,-405,0,3234
2026/04/02,05:30,3248,0,564,1076,479,173,0,593,10,286,0,98,0,386,0,97,-6,-508,0,3248
2026/04/02,06:00,3295,0,568,1089,507,173,0,560,10,286,0,183,0,358,0,80,-6,-513,0,3295
2026/04/02,06:30,3311,0,580,1068,482,173,0,558,11,286,0,291,0,324,0,42,-5,-499,0,3311
2026/04/02,07:00,3330,0,555,1085,502,174,0,518,11,286,0,402,0,293,0,18,-5,-509,0,3330
2026/04/02,07:30,3370,0,522,1074,460,173,0,514,11,286,0,507,0,297,0,12,-5,-481,0,3370
2026/04/02,08:00,3494,0,511,1091,460,172,0,511,10,285,0,618,0,267,0,0,-5,-426,0,3494
2026/04/02,08:30,3614,0,545,1076,497,172,0,508,10,285,0,714,0,264,0,17,-5,-469,0,3614
2026/04/02,09:00,3731,0,594,1088,509,172,0,482,11,286,0,748,0,253,0,24,-4,-432,0,3731
2026/04/02,09:30,3679,0,557,1069,463,172,0,461,11,285,0,777,0,251,0,17,-8,-376,0,3679
2026/04/02,10:00,3716,0,505,1086,471,172,0,383,11,285,0,842,0,209,0,20,-7,-261,0,3716
2026/04/02,10:30,3730,0,453,1072,449,172,0,376,10,286,0,872,0,186,0,11,-6,-151,0,3730
2026/04/02,11:00,3725,0,444,1086,453,172,0,361,10,286,0,857,0,165,0,0,-6,-103,0,3725
2026/04/02,11:30,3713,0,494,1070,475,172,0,360,11,286,0,799,0,156,0,0,-21,-89,0,3713
2026/04/02,12:00,3628,0,487,1088,456,172,0,361,11,285,0,747,0,117,0,0,-41,-55,0,3628
2026/04/02,12:30,3564,0,413,1072,431,173,0,361,11,287,0,705,0,116,0,0,-5,0,0,3564
2026/04/02,13:00,3642,0,550,1090,509,172,0,364,10,273,0,624,0,102,0,13,9,-74,0,3642
2026/04/02,13:30,3586,0,597,1074,510,175,0,391,10,265,0,515,0,79,0,33,-4,-59,0,3586
2026/04/02,14:00,3582,0,598,1087,510,175,0,422,11,276,0,420,0,46,0,87,-5,-45,0,3582
2026/04/02,14:30,3546,0,596,1074,510,176,0,412,11,287,0,337,0,49,0,134,-3,-37,0,3546
2026/04/02,15:00,3530,0,599,1084,508,175,0,484,10,286,0,251,0,52,0,120,-5,-34,0,3530
2026/04/02,15:30,3526,0,597,1071,509,175,0,517,10,287,0,183,0,63,0,66,-5,53,0,3526
2026/04/02,16:00,3509,0,519,1089,463,175,0,571,11,286,0,115,0,80,0,30,-6,176,0,3509
2026/04/02,16:30,3543,0,425,1073,423,179,0,633,11,286,0,73,0,110,0,50,-6,286,0,3543
2026/04/02,17:00,3547,0,434,1084,416,179,0,667,11,286,0,25,0,102,0,62,-4,285,0,3547
2026/04/02,17:30,3587,0,430,1077,382,179,0,669,10,286,0,1,0,134,0,109,34,276,0,3587
2026/04/02,18:00,3618,0,482,1086,459,179,0,668,10,286,0,0,0,158,0,130,36,124,0,3618
2026/04/02,18:30,3576,0,494,1082,474,179,0,666,10,286,0,0,0,186,0,131,15,53,0,3576
2026/04/02,19:00,3557,0,529,1086,505,181,0,661,10,286,0,0,0,188,0,96,-7,22,0,3557
2026/04/02,19:30,3495,0,490,1076,480,180,0,643,10,286,0,0,0,223,0,71,-5,41,0,3495
2026/04/02,20:00,3407,0,453,1084,453,179,0,635,11,285,0,0,0,226,0,71,-7,17,0,3407
2026/04/02,20:30,3291,0,434,1076,436,178,0,585,11,285,0,0,0,241,0,71,-6,-20,0,3291
2026/04/02,21:00,3219,0,434,1082,439,178,0,556,10,285,0,0,0,238,0,43,-7,-39,0,3219
2026/04/02,21:30,3105,0,523,1079,430,176,0,510,10,286,0,0,0,236,0,0,-8,-137,0,3105
2026/04/02,22:00,3034,0,562,1082,444,176,0,475,10,286,0,0,0,221,0,0,-6,-216,0,3034
2026/04/02,22:30,2998,0,527,1069,438,176,0,476,11,287,0,0,0,231,0,0,-8,-209,0,2998
2026/04/02,23:00,3077,0,520,1083,459,178,0,474,11,287,0,0,0,261,0,0,-7,-189,0,3077
2026/04/02,23:30,3015,0,489,1077,429,178,0,470,11,287,0,0,0,311,0,0,-7,-230,0,3015
2026/04/03,00:00,3015,0,467,1080,442,193,0,430,10,286,0,0,0,326,0,0,-7,-212,0,3015
2026/04/03,00:30,2955,0,372,1072,454,214,0,466,10,287,0,0,0,330,0,0,-6,-244,0,2955
2026/04/03,01:00,2994,0,416,1087,456,215,0,494,10,286,0,0,0,330,0,0,-8,-292,0,2994
2026/04/03,01:30,3030,0,438,1075,435,216,0,501,10,287,0,0,0,329,0,119,-6,-374,0,3030
