単位[MW平均],,供給力,,,,,,,,,,,
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,09:00,6737,0,716,3843,55,416,0,513,0,360,0,1108,0,9,0,45,8,-336,0,6737
2026/4/1,09:30,6825,0,714,3852,54,418,0,523,0,324,0,1244,0,6,0,101,4,-416,0,6824
2026/4/1,10:00,6784,0,662,3847,55,416,0,497,0,318,0,1224,0,12,0,691,0,-938,0,6784
2026/4/1,10:30,6768,0,634,3861,55,416,0,493,0,320,0,1159,0,18,0,605,2,-796,0,6767
2026/4/1,11:00,6827,0,686,3850,55,416,0,509,0,321,0,1146,0,20,0,725,2,-904,0,6826
2026/4/1,11:30,6716,0,677,3863,55,418,0,533,0,322,0,1171,0,21,0,619,2,-964,0,6717
2026/4/1,12:00,6500,0,677,3860,55,420,0,510,0,324,0,1245,0,22,0,387,0,-1000,0,6500
2026/4/1,12:30,6478,0,548,3853,55,422,0,519,0,324,0,1116,0,17,0,304,0,-680,0,6478
2026/4/1,13:00,6728,0,664,3858,53,414,0,530,0,322,0,978,0,13,0,361,2,-468,0,6727
2026/4/1,13:30,6751,0,716,3866,54,416,0,487,0,321,0,865,0,16,0,141,0,-130,0,6752
2026/4/1,14:00,6791,0,677,3854,54,418,0,510,0,320,0,705,0,18,0,147,0,88,0,6791
2026/4/1,14:30,6774,0,886,3856,54,416,0,508,0,320,0,579,0,23,0,459,0,-328,0,6773
2026/4/1,15:00,6709,0,941,3874,54,416,0,520,0,322,0,490,0,27,0,455,0,-388,0,6711
2026/4/1,15:30,6857,0,953,3832,54,416,0,538,0,323,0,446,0,33,0,688,0,-426,0,6857
2026/4/1,16:00,6898,0,722,3808,55,423,0,560,0,324,0,341,0,23,0,599,0,44,0,6899
2026/4/1,16:30,6939,0,786,3818,55,421,0,574,0,324,0,218,0,15,0,523,4,200,0,6938
2026/4/1,17:00,6826,0,719,3847,56,428,0,614,0,325,0,132,0,18,0,202,4,482,0,6827
2026/4/1,17:30,6862,0,800,3859,55,424,0,615,0,324,0,67,0,22,0,454,17,224,0,6861
2026/4/1,18:00,6883,0,877,3860,56,426,0,670,0,325,0,7,0,29,0,529,17,86,0,6882
2026/4/1,18:30,6943,0,910,3863,56,430,0,642,0,325,0,0,0,37,0,907,16,-242,0,6944
2026/4/1,19:00,6801,0,931,3860,56,426,0,593,0,325,0,0,0,42,0,743,13,-188,0,6801
2026/4/1,19:30,6672,0,813,3845,56,428,0,589,0,324,0,0,0,42,0,176,13,386,0,6672
2026/4/1,20:00,6617,0,695,3757,55,432,0,575,0,324,0,0,0,46,0,9,13,710,0,6616
2026/4/1,20:30,6509,0,610,3715,55,428,0,575,0,324,0,0,0,36,0,0,12,752,0,6507
2026/4/1,21:00,6392,0,552,3641,55,431,0,601,0,325,0,0,0,44,0,0,0,742,0,6391
2026/4/1,21:30,6230,0,643,3730,54,427,0,620,0,323,0,0,0,40,0,0,0,392,0,6229
2026/4/1,22:00,6010,0,606,3696,54,423,0,628,0,325,0,0,0,26,0,0,0,252,0,6010
2026/4/1,22:30,5921,0,582,3615,53,423,0,603,0,323,0,0,0,21,0,0,0,300,0,5920
2026/4/1,23:00,5753,0,619,3594,53,425,0,526,0,325,0,0,0,23,0,0,0,190,0,5755
2026/4/1,23:30,5546,0,588,3464,52,423,0,525,0,324,0,0,0,21,0,0,1,148,0,5546
2026/4/2,00:00,5471,0,756,3524,52,404,0,493,0,328,0,0,0,19,0,40,0,-146,0,5470
2026/4/2,00:30,5339,0,531,3642,52,396,0,502,0,334,0,0,0,14,0,24,0,-156,0,5339
2026/4/2,01:00,5355,0,559,3612,52,400,0,558,0,341,0,0,0,19,0,40,0,-226,0,5355
2026/4/2,01:30,5382,0,546,3684,53,400,0,574,0,343,0,0,0,12,0,0,0,-230,0,5382
2026/4/2,02:00,5493,0,599,3713,54,399,0,565,0,344,0,0,0,11,0,0,0,-192,0,5493
2026/4/2,02:30,5650,0,770,3728,55,399,0,563,0,347,0,0,0,8,0,0,0,-220,0,5650
2026/4/2,03:00,5857,0,682,3664,55,398,0,572,0,349,0,0,0,5,0,0,0,132,0,5857
2026/4/2,03:30,6059,0,840,3740,56,400,0,592,0,350,0,0,0,3,0,0,0,78,0,6059
2026/4/2,04:00,6215,0,653,3731,56,400,0,577,0,345,0,0,0,3,0,0,0,450,0,6215
2026/4/2,04:30,6276,0,621,3745,56,398,0,580,0,345,0,0,0,3,0,69,1,458,0,6276
2026/4/2,05:00,6383,0,852,3785,56,401,0,587,0,347,0,0,0,3,0,185,6,160,0,6382
2026/4/2,05:30,6314,0,739,3607,56,397,0,547,0,356,0,0,0,4,0,231,0,376,0,6313
2026/4/2,06:00,6375,0,817,3561,55,400,0,545,0,361,0,81,0,4,0,164,0,388,0,6376
2026/4/2,06:30,6114,0,518,3399,56,396,0,505,0,362,0,344,0,6,0,229,0,300,0,6115
2026/4/2,07:00,6223,0,623,3331,55,396,0,523,0,364,0,950,0,7,0,360,0,-386,0,6223
2026/4/2,07:30,6244,0,449,3100,55,396,0,550,0,366,0,1567,0,6,0,414,6,-666,0,6243
2026/4/2,08:00,6564,0,430,2940,54,397,0,545,0,370,0,2248,0,5,0,62,6,-494,0,6563
2026/4/2,08:30,6692,0,581,2798,55,397,0,529,0,370,0,2730,0,9,0,-296,6,-488,0,6691
2026/4/2,09:00,6694,0,503,2712,56,395,0,509,0,369,0,3381,0,13,0,-493,4,-756,0,6693
2026/4/2,09:30,6689,0,500,2551,56,397,0,506,0,372,0,4031,0,13,0,-994,4,-748,0,6688
2026/4/2,10:00,6705,0,576,2312,56,397,0,453,0,373,0,4356,0,17,0,-1471,4,-368,0,6705
2026/4/2,10:30,6830,0,647,2080,54,397,0,443,0,372,0,4404,0,16,0,-1191,4,-398,0,6828
2026/4/2,11:00,6877,0,571,1985,54,397,0,459,0,372,0,4264,0,20,0,-922,4,-326,0,6878
2026/4/2,11:30,6914,0,618,2005,54,363,0,463,0,373,0,3917,0,22,0,-892,4,-12,0,6915
2026/4/2,12:00,6419,0,557,1958,53,351,0,503,0,373,0,3434,0,23,0,-1130,0,298,0,6420
2026/4/2,12:30,6444,0,698,2051,52,353,0,516,0,373,0,3167,0,24,0,-1426,0,636,0,6444
2026/4/2,13:00,6488,0,616,2102,51,347,0,506,0,372,0,2954,0,26,0,-1241,0,754,0,6487
2026/4/2,13:30,6473,0,516,2353,51,347,0,496,0,371,0,2836,0,31,0,-1454,3,924,0,6474
2026/4/2,14:00,6299,0,484,2545,51,379,0,501,0,371,0,2728,0,27,0,-1309,0,522,0,6299
2026/4/2,14:30,6257,0,495,2662,53,397,0,520,0,372,0,2826,0,30,0,-1120,0,22,0,6257
2026/4/2,15:00,6080,0,484,2912,53,397,0,542,0,372,0,2843,0,26,0,-590,0,-960,0,6079
2026/4/2,15:30,6300,0,469,3192,53,395,0,548,0,373,0,2678,0,26,0,-23,6,-1416,0,6301
2026/4/2,16:00,6224,0,442,3479,53,403,0,553,0,375,0,2087,0,21,0,252,0,-1440,0,6225
2026/4/2,16:30,6235,0,537,3717,53,401,0,565,0,375,0,1572,0,21,0,333,0,-1338,0,6236
2026/4/2,17:00,6062,0,766,3808,53,404,0,605,0,376,0,843,0,17,0,965,0,-1776,0,6061
2026/4/2,17:30,6291,0,760,3843,54,406,0,636,0,376,0,377,0,13,0,1165,9,-1348,0,6291
2026/4/2,18:00,6456,0,767,3853,55,409,0,669,0,377,0,41,0,15,0,1260,14,-1004,0,6456
2026/4/2,18:30,6595,0,856,3861,55,407,0,663,0,377,0,0,0,18,0,1299,13,-954,0,6595
2026/4/2,19:00,6469,0,765,3865,56,410,0,642,0,377,0,0,0,22,0,1275,13,-956,0,6469
2026/4/2,19:30,6384,0,772,3864,55,408,0,622,0,377,0,0,0,25,0,1252,13,-1004,0,6384
2026/4/2,20:00,6321,0,843,3864,55,412,0,597,0,377,0,0,0,27,0,1258,13,-1124,0,6322
2026/4/2,20:30,6252,0,850,3856,55,410,0,594,0,376,0,0,0,33,0,1007,13,-942,0,6252
2026/4/2,21:00,6161,0,892,3853,54,411,0,629,0,376,0,0,0,36,0,594,0,-684,0,6161
2026/4/2,21:30,6031,0,870,3851,54,409,0,653,0,375,0,0,0,37,0,172,6,-396,0,6031
2026/4/2,22:00,5859,0,715,3757,53,401,0,649,0,375,0,0,0,40,0,0,0,-132,0,5858
2026/4/2,22:30,5786,0,743,3734,52,401,0,615,0,376,0,0,0,39,0,0,0,-174,0,5786
2026/4/2,23:00,5776,0,749,3798,52,402,0,568,0,377,0,0,0,37,0,-17,0,-190,0,5776
2026/4/2,23:30,5596,0,697,3825,52,402,0,576,0,376,0,0,0,36,0,-74,0,-294,0,5596
2026/4/3,00:00,5454,0,672,3842,51,390,0,539,0,376,0,0,0,28,0,164,0,-608,0,5454
2026/4/3,00:30,5427,0,640,3847,51,392,0,495,0,377,0,0,0,31,0,251,0,-656,0,5428
2026/4/3,01:00,5378,0,583,3840,51,392,0,489,0,377,0,0,0,30,0,152,0,-536,0,5378
2026/4/3,01:30,5520,0,659,3842,52,392,0,503,0,377,0,0,0,31,0,142,0,-478,0,5520
