"単位[MW平均]","","","供給力"
"DATE","TIME","エリア需要","原子力","火力（ＬＮＧ）","火力（石炭）","火力（石油）","火力（その他）","水力","地熱","バイオマス","太陽光発電実績","太陽光出力制御量","風力発電実績","風力出力制御量","揚水","蓄電池","連系線","その他","合計"
"20260401","11:00","9702","3662","1420","3360","94","316","380","164","844","1356","0","58","0","184","22","2360","198","9698"
"20260401","11:30","9664","3670","1230","3228","96","318","322","164","846","1730","0","50","0","190","18","2392","198","9668"
"20260401","12:00","9598","3674","1116","3150","92","316","278","162","848","1818","0","44","0","180","4","2280","198","9600"
"20260401","12:30","9276","3682","1126","2664","96","318","276","164","852","1930","0","42","0","164","0","2228","198","9284"
"20260401","13:00","9254","3692","1098","2706","90","322","272","162","848","1888","0","30","0","136","10","2200","196","9250"
"20260401","13:30","9668","3708","1408","3206","96","322","280","164","846","1508","0","28","0","138","12","2236","196","9676"
"20260401","14:00","9694","3714","1722","3254","94","322","280","160","848","1178","0","36","0","200","10","2324","198","9692"
"20260401","14:30","9652","3734","1528","3360","96","322","284","164","848","1390","0","54","0","146","2","2464","198","9662"
"20260401","15:00","9574","3742","1462","3360","94","320","286","160","848","1208","0","70","0","132","-2","2308","198","9570"
"20260401","15:30","9586","3752","1560","3362","94","322","290","164","848","1056","0","100","0","142","6","2300","196","9592"
"20260401","16:00","9584","3768","1734","3360","90","318","298","160","844","816","0","136","0","190","-20","2308","198","9584"
"20260401","16:30","9666","3778","1740","3360","96","340","434","164","842","742","0","162","0","172","-18","2336","198","9674"
"20260401","17:00","9690","3792","1698","3362","94","344","512","160","832","618","0","188","0","154","-22","2244","200","9688"
"20260401","17:30","9682","3794","1764","3388","98","328","538","164","826","360","0","222","0","304","-20","2280","204","9690"
"20260401","18:00","9778","3814","1800","3388","96","330","550","164","826","166","0","224","0","382","-22","2156","214","9776"
"20260401","18:30","9916","3818","1782","3392","102","348","652","166","832","70","0","248","0","492","16","2216","226","9928"
"20260401","19:00","10114","3834","1758","3386","104","352","770","162","824","22","0","268","0","592","18","2216","234","10108"
"20260401","19:30","10068","3848","1810","3394","104","346","670","166","826","22","0","276","0","538","20","2184","236","10072"
"20260401","20:00","9914","3858","1822","3396","104","328","588","164","814","22","0","232","0","450","14","2112","236","9916"
"20260401","20:30","9746","3876","1798","3398","100","322","524","166","810","22","0","240","0","370","16","2120","236","9758"
"20260401","21:00","9612","3876","1812","3384","98","316","496","164","806","2","0","224","0","228","6","2036","230","9606"
"20260401","21:30","9390","3880","1810","3266","96","316","436","166","808","4","0","188","0","174","12","1976","220","9400"
"20260401","22:00","9148","3882","1708","3258","88","318","418","164","810","18","0","172","0","122","-2","2024","212","9144"
"20260401","22:30","8984","3876","1480","3260","90","312","388","166","808","4","0","158","0","128","2","1884","204","8992"
"20260401","23:00","8742","3876","1268","3254","80","306","372","164","812","14","0","166","0","120","0","1896","204","8740"
"20260401","23:30","8662","3874","1218","3204","80","310","344","166","810","18","0","178","0","122","-10","1848","204","8670"
"20260401","24:00","8270","3876","1108","2934","76","310","324","164","810","6","0","166","0","120","-16","1812","202","8268"
"20260402","0:30","7944","3878","728","2760","76","306","312","166","808","12","0","174","0","54","-10","1512","200","7952"
"20260402","1:00","7790","3878","572","2460","68","306","322","162","808","16","0","168","0","136","-12","1296","200","7788"
"20260402","1:30","7732","3884","546","2260","72","306","338","166","806","18","0","168","0","118","-18","1124","200","7740"
"20260402","2:00","7782","3872","552","2292","70","306","332","164","808","16","0","144","0","116","-16","1076","200","7780"
"20260402","2:30","7936","3882","532","2674","70","306","340","166","808","16","0","142","0","118","-18","1288","200","7948"
"20260402","3:00","8218","3874","482","2942","70","306","348","164","810","2","0","136","0","246","12","1380","200","8212"
"20260402","3:30","8524","3878","542","3130","74","310","352","166","808","0","0","130","0","392","6","1452","200","8536"
"20260402","4:00","8776","3880","550","3220","72","310","350","164","810","0","0","136","0","528","4","1452","198","8770"
"20260402","4:30","8986","3876","788","3296","78","312","362","168","810","2","0","142","0","542","6","1592","210","9000"
"20260402","5:00","9126","3876","616","3314","74","310","506","164","810","-2","0","132","0","544","24","1456","206","9118"
"20260402","5:30","9232","3878","692","3318","80","308","588","166","810","2","0","148","0","544","18","1520","212","9244"
"20260402","6:00","9160","3880","612","3288","80","308","584","164","812","-2","0","146","0","530","4","1456","204","9154"
"20260402","6:30","9072","3880","568","2954","84","306","548","166","810","16","0","150","0","826","-16","1416","210","9086"
"20260402","7:00","8824","3874","446","2352","86","306","410","162","808","226","0","156","0","1108","-22","1304","208","8816"
"20260402","7:30","8784","3882","504","1952","86","306","400","166","778","900","0","164","0","896","-16","1428","200","8790"
"20260402","8:00","8646","3878","342","1700","80","308","370","162","752","1674","0","158","0","380","-12","1344","198","8646"
"20260402","8:30","8794","3878","388","1638","82","300","342","166","742","2494","0","104","0","140","-8","1660","198","8804"
"20260402","9:00","8950","3878","348","1508","76","220","322","162","724","3298","0","94","0","-294","-26","1560","196","8946"
"20260402","9:30","9262","3880","344","1322","78","198","300","164","664","4296","0","122","0","-462","10","1844","198","9270"
"20260402","10:00","9428","3878","350","1424","68","196","286","162","606","4780","243","134","0","-516","12","2152","196","9424"
"20260402","10:30","9404","3878","364","1446","70","200","282","166","606","4716","1142","148","0","-508","16","2168","196","9412"
"20260402","11:00","9322","3884","346","1288","70","198","274","158","604","5110","1528","184","0","-678","-26","2288","196","9320"
"20260402","11:30","9144","3876","366","1128","66","178","272","166","608","5432","1641","218","0","-1080","0","2276","196","9150"
"20260402","12:00","9076","3874","432","912","70","180","244","160","608","5706","2039","222","0","-1314","18","2232","196","9076"
"20260402","12:30","8924","3882","414","842","66","166","240","166","608","6116","2064","246","0","-1720","-14","2276","194","8930"
"20260402","13:00","8602","3876","484","844","64","164","240","160","606","5470","3138","266","0","-1688","6","2084","194","8602"
"20260402","13:30","8894","3876","396","846","64","162","244","164","606","6028","2398","284","0","-1696","10","2276","194","8902"
"20260402","14:00","8876","3876","386","846","68","162","248","162","602","6178","2062","280","0","-1832","14","2308","194","8876"
"20260402","14:30","8824","3884","410","844","66","162","248","166","604","6324","1630","284","0","-2106","12","2260","194","8832"
"20260402","15:00","8736","3880","406","982","66","164","248","162","602","6014","1353","276","0","-2084","2","2180","196","8734"
"20260402","15:30","8576","3880","400","1244","66","164","256","166","608","5636","1037","264","0","-2008","-10","2276","194","8584"
"20260402","16:00","8726","3896","400","1516","68","160","250","160","608","5356","535","258","0","-1924","-26","2192","196","8726"
"20260402","16:30","8646","3904","396","1568","72","202","258","166","658","5028","0","254","0","-2068","-22","1960","194","8650"
"20260402","17:00","8688","3922","438","2008","76","258","288","160","728","3792","0","238","0","-1584","-12","1816","194","8690"
"20260402","17:30","8756","3928","446","2142","80","290","312","166","758","2364","0","228","0","-582","-8","1556","196","8764"
"20260402","18:00","8882","3936","418","2662","84","292","468","162","792","1142","0","216","0","624","-2","2120","204","8878"
"20260402","18:30","9000","3954","382","3168","92","310","698","166","810","284","0","214","0","894","12","2200","222","9006"
"20260402","19:00","9302","3964","430","3292","96","292","710","160","810","-6","0","164","0","1302","16","2160","232","9302"
"20260402","19:30","9440","3982","410","3408","98","292","694","166","808","22","0","138","0","1144","18","1964","232","9448"
"20260402","20:00","9262","3984","384","3408","100","300","602","158","806","20","0","126","0","1034","-2","1888","228","9260"
"20260402","20:30","9180","3998","408","3408","96","314","552","166","808","36","0","134","0","1022","2","1980","224","9188"
"20260402","21:00","9036","4008","408","3350","94","312","538","160","806","14","0","144","0","1002","-4","2024","226","9034"
"20260402","21:30","8984","4024","408","3328","92","310","374","168","806","10","0","146","0","1092","-6","1976","218","8994"
"20260402","22:00","8830","4036","422","3298","88","312","304","162","806","0","0","140","0","1026","2","1984","214","8826"
"20260402","22:30","8778","4046","376","3210","86","310","286","166","808","10","0","126","0","856","-24","1672","202","8786"
"20260402","23:00","8478","4058","356","3220","78","310","272","162","808","26","0","126","0","600","0","1740","200","8476"
"20260402","23:30","8396","4070","286","3214","80","312","262","166","810","32","0","118","0","584","2","1728","198","8406"
"20260402","24:00","8188","4084","246","3174","74","310","258","160","808","16","0","118","0","210","18","1488","196","8184"
"20260403","0:30","7904","4082","184","3060","72","310","250","166","810","2","0","132","0","136","-16","1480","202","7910"
"20260403","1:00","7712","4092","294","2726","72","310","252","160","808","16","0","144","0","128","-20","1472","202","7712"
"20260403","1:30","7658","4086","442","2688","72","310","258","164","808","32","0","142","0","142","-16","1664","202","7666"
"20260403","2:00","7702","4088","424","2834","70","310","250","162","804","16","0","116","0","120","-2","1696","204","7700"
