単位[MW平均],,,供給力,,,,,,,,,,,,,,,,
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),水力,地熱,バイオマス,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,19:00,2952,880,227,2304,0,205,472,,270,0,0,134,0,298,0,-1838,,2952
2026/4/1,19:30,2878,880,259,2155,0,198,480,,268,0,0,148,0,314,0,-1824,,2878
2026/4/1,20:00,2850,880,269,2098,0,221,492,,272,0,0,162,0,302,0,-1846,,2850
2026/4/1,20:30,2774,880,279,2209,0,214,484,,276,0,0,190,0,84,0,-1842,,2774
2026/4/1,21:00,2708,880,227,2272,0,223,460,,278,0,0,208,0,10,0,-1850,,2708
2026/4/1,21:30,2588,880,228,1980,0,250,420,,282,0,0,224,0,0,0,-1676,,2588
2026/4/1,22:00,2514,880,327,1749,0,254,502,,284,0,0,228,0,0,0,-1710,,2514
2026/4/1,22:30,2400,880,310,1799,0,239,464,,280,0,0,234,0,0,0,-1806,,2400
2026/4/1,23:00,2400,880,327,1536,0,231,474,,284,0,0,238,0,0,0,-1570,,2400
2026/4/1,23:30,2316,880,301,1330,0,237,440,,280,0,0,242,0,0,0,-1394,,2316
2026/4/2,0:00,2272,880,304,1391,0,191,460,,282,0,0,248,0,10,0,-1494,,2272
2026/4/2,0:30,2210,880,353,1458,0,185,454,,282,0,0,250,0,10,0,-1662,,2210
2026/4/2,1:00,2228,880,315,1372,0,185,488,,286,0,0,254,0,10,0,-1562,,2228
2026/4/2,1:30,2246,880,341,1514,0,179,478,,280,0,0,258,0,12,0,-1696,,2246
2026/4/2,2:00,2334,880,267,1584,0,209,484,,286,0,0,252,0,10,0,-1638,,2334
2026/4/2,2:30,2404,880,245,1756,0,233,470,,280,0,0,250,0,12,0,-1722,,2404
2026/4/2,3:00,2534,880,229,1744,0,231,510,,288,0,0,252,0,10,0,-1610,,2534
2026/4/2,3:30,2584,880,311,1838,0,225,526,,280,0,0,250,0,12,0,-1738,,2584
2026/4/2,4:00,2654,880,356,1961,0,173,528,,288,0,0,246,0,0,0,-1778,,2654
2026/4/2,4:30,2668,880,352,2011,0,163,518,,280,0,0,242,0,0,0,-1778,,2668
2026/4/2,5:00,2730,880,356,2055,0,165,532,,286,0,0,240,0,0,0,-1784,,2730
2026/4/2,5:30,2674,880,347,2037,0,156,520,,280,0,0,228,0,0,0,-1774,,2674
2026/4/2,6:00,2670,880,331,1958,0,199,492,,286,52,0,230,0,0,0,-1758,,2670
2026/4/2,6:30,2570,880,267,1626,0,221,474,,278,236,0,224,0,0,0,-1636,,2570
2026/4/2,7:00,2562,880,350,1351,0,203,496,,288,542,0,214,0,0,0,-1762,,2562
2026/4/2,7:30,2528,880,330,1115,0,111,504,,272,876,0,204,0,0,0,-1764,,2528
2026/4/2,8:00,2656,880,276,997,0,143,478,,272,1196,0,190,0,-4,0,-1772,,2656
2026/4/2,8:30,2716,880,205,1044,0,151,478,,258,1524,0,170,0,-292,0,-1702,,2716
2026/4/2,9:00,2804,880,103,1014,0,169,480,,254,1818,0,150,0,-296,0,-1768,,2804
2026/4/2,9:30,2826,880,123,1028,0,145,478,,218,1824,96,164,0,-304,0,-1730,,2826
2026/4/2,10:00,2836,880,133,1144,0,149,510,,206,1708,257,150,0,-306,0,-1738,,2836
2026/4/2,10:30,2892,880,153,1148,0,135,516,,208,1724,289,130,0,-306,0,-1696,,2892
2026/4/2,11:00,2920,880,175,1220,0,141,524,,208,1548,376,140,0,-306,0,-1610,,2920
2026/4/2,11:30,2894,880,187,1370,0,147,522,,212,1482,272,132,0,-304,0,-1734,,2894
2026/4/2,12:00,2706,880,143,1290,0,153,480,,212,1476,232,134,0,-306,-12,-1744,,2706
2026/4/2,12:30,2680,880,98,1239,0,149,444,,218,1616,77,134,0,-304,-12,-1782,,2680
2026/4/2,13:00,2780,880,99,1164,0,135,462,,216,1660,0,134,0,-304,-12,-1654,,2780
2026/4/2,13:30,2818,880,147,1377,0,132,478,,218,1436,0,146,0,-304,-12,-1680,,2818
2026/4/2,14:00,2790,880,149,1407,0,90,484,,218,1364,0,154,0,-304,0,-1652,,2790
2026/4/2,14:30,2780,880,112,1270,0,80,474,,234,1142,0,162,0,-16,0,-1558,,2780
2026/4/2,15:00,2748,880,130,1144,0,72,478,,256,976,0,174,0,-12,0,-1350,,2748
2026/4/2,15:30,2722,880,132,1168,0,68,464,,272,838,0,184,0,-12,0,-1272,,2722
2026/4/2,16:00,2752,880,172,1234,0,140,476,,280,726,0,186,0,0,0,-1342,,2752
2026/4/2,16:30,2758,880,248,1256,0,190,474,,294,564,0,182,0,0,0,-1330,,2758
2026/4/2,17:00,2746,880,394,1461,0,159,532,,296,332,0,176,0,0,0,-1484,,2746
2026/4/2,17:30,2776,880,331,1518,0,209,500,,288,152,0,174,0,212,0,-1488,,2776
2026/4/2,18:00,2806,880,341,1558,0,203,514,,292,18,0,168,0,240,0,-1408,,2806
2026/4/2,18:30,2870,880,417,1656,0,197,526,,290,0,0,178,0,244,2,-1520,,2870
2026/4/2,19:00,2826,880,355,1810,0,199,520,,290,2,0,160,0,242,2,-1634,,2826
2026/4/2,19:30,2796,880,357,2098,0,141,560,,294,0,0,162,0,34,0,-1730,,2796
2026/4/2,20:00,2758,880,325,2166,0,139,560,,292,0,0,150,0,10,0,-1764,,2758
2026/4/2,20:30,2716,880,329,2115,0,146,526,,292,0,0,172,0,12,0,-1756,,2716
2026/4/2,21:00,2652,880,344,2029,0,153,500,,296,2,0,186,0,10,2,-1750,,2652
2026/4/2,21:30,2546,880,291,1830,0,207,472,,288,2,0,162,0,12,2,-1600,,2546
2026/4/2,22:00,2482,880,350,1735,0,217,482,,296,2,0,156,0,10,2,-1648,,2482
2026/4/2,22:30,2382,880,373,1690,0,207,466,,288,0,0,160,0,12,0,-1694,,2382
2026/4/2,23:00,2410,880,356,1709,0,217,476,,296,2,0,144,0,10,2,-1682,,2410
2026/4/2,23:30,2336,880,355,1778,0,205,452,,288,0,0,144,0,12,0,-1778,,2336
2026/4/3,0:00,2294,880,356,1838,0,110,464,,294,0,0,112,0,10,0,-1770,,2294
2026/4/3,0:30,2238,880,353,1869,0,44,454,,292,0,0,104,0,12,0,-1770,,2238
2026/4/3,1:00,2254,880,352,1896,0,40,464,,296,0,0,96,0,10,0,-1780,,2254
2026/4/3,1:30,2266,880,351,1917,0,38,454,,292,0,0,94,0,12,0,-1772,,2266
