単位[MW平均],,,供給力,,,,,,,,,,,,,,,,
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),水力,地熱,バイオマス,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/03/02,02:00,10820,0,3246,4104,0,396,528,2,554,0,0,4,0,4,0,1914,68,10820
2026/03/02,02:30,11236,0,3758,4078,0,398,518,2,556,0,0,2,0,2,0,1856,66,11236
2026/03/02,03:00,11324,0,3514,4098,0,398,556,0,552,0,0,4,0,4,0,2106,92,11324
2026/03/02,03:30,11600,0,4008,4082,0,396,552,2,552,0,0,2,0,2,0,1914,90,11600
2026/03/02,04:00,11660,0,3928,4104,0,398,666,2,552,0,0,4,0,4,0,1904,98,11660
2026/03/02,04:30,11970,0,4480,4080,0,402,662,2,550,2,0,4,0,2,0,1696,90,11970
2026/03/02,05:00,12128,0,4376,4106,0,410,664,2,550,2,0,2,0,4,0,1910,102,12128
2026/03/02,05:30,12524,0,4998,4080,0,410,656,2,548,4,0,2,0,2,0,1724,98,12524
2026/03/02,06:00,13072,0,5350,4110,0,408,732,2,548,8,0,2,0,4,6,1826,76,13072
2026/03/02,06:30,13626,0,5970,4092,0,406,728,2,548,208,0,0,0,56,12,1536,68,13626
2026/03/02,07:00,14188,0,5940,4110,0,396,748,2,552,840,0,2,0,50,10,1468,70,14188
2026/03/02,07:30,14838,0,5952,4092,0,400,726,0,546,1736,0,4,0,70,10,1236,66,14838
2026/03/02,08:00,15704,0,5988,4120,0,404,764,2,552,2908,0,2,0,110,12,748,94,15704
2026/03/02,08:30,16504,0,6062,4096,0,402,762,2,548,4190,0,2,0,106,2,242,90,16504
2026/03/02,09:00,16842,0,5852,4128,0,406,734,2,536,5308,0,2,0,4,4,-234,100,16842
2026/03/02,09:30,16746,0,5304,4096,0,394,688,2,538,6106,0,2,0,8,4,-492,96,16746
2026/03/02,10:00,16682,0,4142,4128,0,394,686,2,536,6776,0,4,0,330,6,-370,48,16682
2026/03/02,10:30,16230,0,3862,4098,0,388,668,2,532,6428,0,2,0,302,4,-100,44,16230
2026/03/02,11:00,16184,0,3566,4124,0,384,616,2,528,6282,0,4,0,46,4,576,52,16184
2026/03/02,11:30,15866,0,3034,4104,0,392,604,2,526,6498,0,12,0,-70,4,702,58,15866
2026/03/02,12:00,15150,0,3334,4118,0,388,598,2,532,6268,0,10,0,-424,2,260,62,15150
2026/03/02,12:30,14892,0,3786,4090,0,390,588,2,530,5628,0,12,0,-194,2,-4,62,14892
2026/03/02,13:00,15574,0,3756,4104,0,392,588,2,526,5162,0,8,0,92,2,876,66,15574
2026/03/02,13:30,15738,0,4096,4018,0,392,588,0,522,5278,0,8,0,294,0,486,56,15738
2026/03/02,14:00,15672,0,5546,4098,0,404,602,2,520,4578,0,12,0,344,6,-486,46,15672
2026/03/02,14:30,15658,0,6126,4102,0,406,608,2,514,3410,0,12,0,826,10,-402,44,15658
2026/03/02,15:00,15362,0,6248,4124,0,406,820,2,500,2398,0,16,0,1222,0,-416,42,15362
2026/03/02,15:30,15676,0,6864,4098,0,404,880,2,504,1530,0,14,0,1914,2,-574,38,15676
2026/03/02,16:00,15766,0,7354,4124,0,410,980,2,500,884,0,10,0,1732,6,-292,56,15766
2026/03/02,16:30,15810,0,7640,4102,0,406,1028,2,502,434,0,16,0,1778,6,-156,52,15810
2026/03/02,17:00,15626,0,7860,4120,0,410,1088,2,500,78,0,28,0,1444,16,2,78,15626
2026/03/02,17:30,16004,0,8022,4106,0,412,1126,0,508,6,0,42,0,1778,20,-92,76,16004
2026/03/02,18:00,15970,0,7968,4120,0,406,1130,2,502,4,0,50,0,1318,22,372,76,15970
2026/03/02,18:30,15920,0,7620,4100,0,408,1140,2,504,2,0,68,0,1008,28,964,76,15920
2026/03/02,19:00,15442,0,7200,4124,0,410,1124,2,504,0,0,86,0,616,30,1268,78,15442
2026/03/02,19:30,15238,0,7204,4100,0,406,1122,2,502,0,0,92,0,430,14,1288,78,15238
2026/03/02,20:00,15008,0,6972,4116,0,410,1122,2,506,0,0,102,0,240,18,1446,74,15008
2026/03/02,20:30,14908,0,7130,4106,0,410,1120,2,502,0,0,110,0,142,14,1310,62,14908
2026/03/02,21:00,14646,0,6906,4124,0,414,950,2,504,0,0,114,0,142,2,1424,64,14646
2026/03/02,21:30,14376,0,6568,4098,0,408,910,2,502,0,0,140,0,18,0,1666,64,14376
2026/03/02,22:00,14216,0,6888,4124,0,412,844,2,504,0,0,166,0,58,2,1150,66,14216
2026/03/02,22:30,13720,0,5998,4096,0,404,814,2,504,0,0,178,0,94,4,1562,64,13720
2026/03/02,23:00,13754,0,6230,4128,0,404,674,2,504,0,0,190,0,0,0,1550,72,13754
2026/03/02,23:30,13400,0,6212,4108,0,404,662,0,500,0,0,204,0,-400,2,1642,66,13400
2026/03/03,00:00,12824,0,5568,4110,0,402,642,2,502,0,0,210,0,-1134,0,2462,60,12824
2026/03/03,00:30,12470,0,5062,4102,0,402,636,2,504,0,0,234,0,-1342,0,2814,56,12470
2026/03/03,01:00,12394,0,5416,4116,0,390,622,2,502,0,0,246,0,-1528,0,2568,60,12394
2026/03/03,01:30,12378,0,5358,4108,0,392,600,2,506,0,0,258,0,-1522,0,2618,58,12378
