単位[MW平均],,供給力
DATE,TIME,エリア需要,原子力,火力(LNG),火力(石炭),火力(石油),火力(その他),火力出力制御量,水力,地熱,バイオマス,バイオマス出力制御量,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/15,8:00,8376,0,2120,2489,0,403,0,1956,159,585,0,3275,0,191,0,-1,-9,-2839,44,8371
2026/4/15,8:30,8653,0,1913,2230,0,381,0,1997,161,574,0,4141,0,178,0,-1,-16,-2955,44,8648
2026/4/15,9:00,8611,0,1505,1925,0,376,230,2002,159,569,0,4990,16,174,0,-1,-17,-3118,44,8607
2026/4/15,9:30,8556,0,1452,1771,0,283,190,2002,159,567,0,5530,275,175,0,-211,-35,-3186,42,8551
2026/4/15,10:00,8359,0,1515,1631,0,273,191,1952,159,566,0,5567,617,192,0,-224,0,-3316,40,8355
2026/4/15,10:30,8714,0,1442,1805,0,265,190,1948,159,565,0,5726,580,227,0,-223,51,-3296,40,8709
2026/4/15,11:00,8879,0,1594,2014,0,240,534,1933,157,566,0,5963,718,234,0,-223,-3,-3638,38,8875
2026/4/15,11:30,8876,0,1419,2028,0,239,546,1940,158,566,0,6076,674,245,0,-223,-5,-3608,37,8872
2026/4/15,12:00,8579,0,1408,1887,0,254,506,1939,158,569,0,5910,687,265,0,-223,-43,-3584,35,8575
2026/4/15,12:30,8389,0,1503,1698,0,257,507,1938,158,567,0,5499,656,296,0,-2,-34,-3531,35,8384
2026/4/15,13:00,8660,0,1545,1875,0,267,0,1948,158,568,0,5370,315,337,0,-1,-17,-3431,37,8656
2026/4/15,13:30,8664,0,1707,1960,0,365,0,1952,158,569,0,4935,284,336,0,-1,-1,-3357,37,8659
2026/4/15,14:00,8608,0,1910,2112,0,384,0,1976,157,571,0,4101,215,321,0,-1,10,-2974,36,8604
2026/4/15,14:30,8692,0,2418,2283,0,385,0,1980,158,574,0,3173,163,302,0,-1,3,-2624,37,8687
2026/4/15,15:00,8751,0,2806,2713,0,386,0,2028,160,571,0,2448,0,299,0,-1,-1,-2703,39,8745
2026/4/15,15:30,8845,0,3115,3348,0,388,0,2035,160,571,0,1663,0,289,0,-1,2,-2771,40,8840
2026/4/15,16:00,8811,0,2897,3957,0,396,0,2085,160,572,0,962,0,275,0,-1,3,-2539,40,8807
2026/4/15,16:30,8754,0,2644,4270,0,403,0,2085,161,573,0,506,0,241,0,0,-26,-2147,41,8749
2026/4/15,17:00,8692,0,2723,4377,0,391,0,2097,159,574,0,207,0,219,0,145,0,-2251,47,8688
2026/4/15,17:30,8764,0,2814,4365,0,370,0,2101,160,573,0,46,0,228,0,317,5,-2267,47,8759
2026/4/15,18:00,8845,0,2793,4450,0,371,0,2100,161,575,0,1,0,265,0,329,8,-2261,48,8840
2026/4/15,18:30,8815,0,2507,4467,0,371,0,2099,162,577,0,-1,0,271,0,341,9,-2041,48,8810
2026/4/15,19:00,8673,0,2612,4312,0,372,0,2100,161,577,0,-1,0,291,0,327,9,-2134,44,8668
2026/4/15,19:30,8512,0,2640,4227,0,372,0,2105,161,579,0,-1,0,324,0,345,9,-2298,43,8506
2026/4/15,20:00,8358,0,2442,4157,0,371,0,2121,159,586,0,-1,0,446,0,339,44,-2355,43,8352
2026/4/15,20:30,8209,0,2489,4091,0,370,0,2124,160,590,0,-1,0,481,0,198,41,-2383,42,8203
2026/4/15,21:00,7991,0,2571,4060,0,371,0,2106,160,590,0,-1,0,479,0,1,1,-2388,36,7985
2026/4/15,21:30,,,,,,,,,,,,,,,,,,,,
2026/4/15,22:00,,,,,,,,,,,,,,,,,,,,
2026/4/15,22:30,,,,,,,,,,,,,,,,,,,,
2026/4/15,23:00,,,,,,,,,,,,,,,,,,,,
2026/4/15,23:30,,,,,,,,,,,,,,,,,,,,
