単位[MW平均]
DATE,TIME,エリア需要,原子力,火力（LNG）,火力（石炭）,火力（石油）,火力（その他）,水力,地熱,バイオマス,太陽光発電実績,太陽光出力制御量,風力発電実績,風力出力制御量,揚水,蓄電池,連系線,その他,合計
2026/4/1,11:30,16365,4609,4614,1523,5,570,1425,0,181,1149,0,3,0,226,2,1988,70,16365
2026/4/1,12:00,15725,4610,4335,1545,5,572,1429,0,182,1165,0,4,0,229,0,1565,84,15725
2026/4/1,12:30,15523,4609,4329,1557,5,571,1433,0,182,1077,0,2,0,201,1,1482,74,15523
2026/4/1,13:00,16251,4609,5011,1520,5,571,1497,0,182,1060,0,1,0,396,4,1314,81,16251
2026/4/1,13:30,16393,4609,5094,1535,5,571,1505,0,182,1018,0,1,0,785,1,1011,76,16393
2026/4/1,14:00,16297,4609,4976,1523,6,572,1513,0,182,904,0,0,0,514,3,1416,79,16297
2026/4/1,14:30,16195,4609,4644,1531,6,571,1514,0,182,781,0,0,0,340,3,1928,86,16195
2026/4/1,15:00,16051,4609,4714,1537,6,582,1455,0,182,635,0,0,0,247,5,1999,80,16051
2026/4/1,15:30,16151,4609,5065,1502,6,580,1457,0,182,552,0,1,0,298,1,1815,83,16151
2026/4/1,16:00,16177,4609,4857,1511,6,584,1626,0,182,544,0,2,0,735,5,1417,99,16177
2026/4/1,16:30,16232,4609,4804,1508,6,580,1621,0,182,409,0,0,0,1168,5,1236,104,16232
2026/4/1,17:00,16136,4610,4939,1504,6,576,1647,0,182,239,0,0,0,1103,5,1227,98,16136
2026/4/1,17:30,16107,4610,4997,1522,6,573,1663,0,182,83,0,0,0,562,5,1798,106,16107
2026/4/1,18:00,16183,4609,5138,1495,6,569,1667,0,182,7,0,0,0,774,6,1623,107,16183
2026/4/1,18:30,16123,4610,4823,1514,6,566,1663,0,182,0,0,3,0,792,8,1850,106,16123
2026/4/1,19:00,15934,4611,4783,1502,6,564,1587,0,182,0,0,4,0,587,5,1999,104,15934
2026/4/1,19:30,15692,4610,4949,1490,6,566,1543,0,182,0,0,4,0,408,3,1831,100,15692
2026/4/1,20:00,15503,4610,5050,1496,6,566,1387,0,182,0,0,15,0,560,5,1531,95,15503
2026/4/1,20:30,15233,4611,4632,1482,6,564,1388,0,182,0,0,30,0,385,1,1857,95,15233
2026/4/1,21:00,14863,4610,4427,1500,6,563,1320,0,182,0,0,38,0,324,4,1793,96,14863
2026/4/1,21:30,14572,4611,4429,1496,6,518,1317,0,182,0,0,49,0,297,-2,1584,85,14572
2026/4/1,22:00,14067,4610,3804,1495,6,511,1320,0,181,0,0,58,0,130,0,1863,89,14067
2026/4/1,22:30,13681,4611,3332,1414,6,510,1315,0,182,0,0,68,0,113,0,2048,82,13681
2026/4/1,23:00,13349,4610,3052,1303,6,512,1316,0,181,0,0,85,0,200,0,1996,88,13349
2026/4/1,23:30,12938,4611,3188,1083,6,504,1313,0,182,0,0,102,0,4,-30,1895,80,12938
2026/4/2,0:00,12524,4611,3821,1031,6,430,1341,0,182,0,0,109,0,-31,-1,945,80,12524
2026/4/2,0:30,12280,4611,3716,948,6,360,1353,0,182,0,0,116,0,125,-3,789,77,12280
2026/4/2,1:00,12008,4611,3635,1000,6,354,1367,0,182,0,0,116,0,131,-6,535,77,12008
2026/4/2,1:30,12006,4610,3199,1143,6,371,1385,0,182,0,0,117,0,131,-6,787,81,12006
2026/4/2,2:00,12218,4610,3105,1188,6,449,1420,0,182,0,0,121,0,120,-5,944,78,12218
2026/4/2,2:30,12555,4609,3157,1188,6,480,1450,0,182,0,0,122,0,119,-4,1163,83,12555
2026/4/2,3:00,12800,4609,3453,1203,6,480,1449,0,182,0,0,125,0,118,0,1095,80,12800
2026/4/2,3:30,12920,4609,3609,1185,6,481,1449,0,182,0,0,128,0,124,1,1064,82,12920
2026/4/2,4:00,13074,4608,3656,1193,6,481,1444,0,182,0,0,129,0,115,0,1177,83,13074
2026/4/2,4:30,13008,4609,3685,1205,6,479,1447,0,182,0,0,126,0,126,-1,1056,88,13008
2026/4/2,5:00,13148,4609,3506,1196,6,477,1592,0,182,0,0,123,0,116,1,1258,82,13148
2026/4/2,5:30,13093,4609,3398,1198,6,473,1601,0,182,3,0,133,0,124,0,1290,76,13093
2026/4/2,6:00,13207,4610,3656,1205,6,468,1612,0,182,101,0,130,0,308,0,854,75,13207
2026/4/2,6:30,13478,4610,3602,1218,6,464,1608,0,182,429,0,123,0,299,-3,872,68,13478
2026/4/2,7:00,13953,4610,3418,1229,6,462,1452,0,182,971,0,125,0,292,-2,1156,52,13953
2026/4/2,7:30,14330,4609,2738,1157,6,450,1443,0,182,1669,0,114,0,229,0,1702,31,14330
2026/4/2,8:00,14975,4609,2850,1025,6,374,1386,0,181,2555,0,102,0,-133,4,2002,14,14975
2026/4/2,8:30,15733,4609,2870,1066,6,345,1379,0,179,3386,0,94,0,-296,4,2091,0,15733
2026/4/2,9:00,16207,4609,2693,1067,6,336,1386,0,177,4199,0,97,0,-533,6,2177,-13,16207
2026/4/2,9:30,16293,4609,2541,1020,6,339,1354,0,177,4759,0,92,0,-609,5,2026,-26,16293
2026/4/2,10:00,16240,4608,2329,1033,6,338,1365,0,178,5199,0,92,0,-617,6,1721,-18,16240
2026/4/2,10:30,16341,4609,2189,1039,6,340,1357,0,180,5413,0,90,0,-588,3,1727,-24,16341
2026/4/2,11:00,16268,4609,1879,1023,6,342,1358,0,181,5452,0,88,0,-600,7,1943,-20,16268
2026/4/2,11:30,16028,4609,2156,1159,6,341,1352,0,182,5352,0,90,0,-447,7,1251,-30,16028
2026/4/2,12:00,15189,4609,1783,1050,6,344,1357,0,181,5257,0,92,0,-1084,0,1621,-27,15189
2026/4/2,12:30,15040,4609,1845,1022,6,343,1364,0,181,5149,0,91,0,-1184,3,1641,-30,15040
2026/4/2,13:00,15637,4609,1859,1052,6,341,1363,0,181,4898,0,78,0,-955,2,2224,-21,15637
2026/4/2,13:30,15750,4609,1932,1190,6,341,1364,0,181,4379,0,75,0,-627,4,2293,3,15750
2026/4/2,14:00,15770,4610,2248,1206,6,350,1371,0,181,3798,0,74,0,-316,0,2205,37,15770
2026/4/2,14:30,15745,4610,1917,1196,6,381,1355,0,182,3213,0,79,0,-211,0,2970,47,15745
2026/4/2,15:00,15508,4610,2090,1121,6,458,1406,0,181,2708,0,89,0,-191,0,2974,56,15508
2026/4/2,15:30,15569,4609,2403,1048,6,470,1432,0,181,2280,0,94,0,-213,0,3224,35,15569
2026/4/2,16:00,15539,4609,3583,1062,6,474,1504,0,181,1819,0,91,0,96,0,2075,39,15539
2026/4/2,16:30,15574,4609,4221,1209,6,470,1509,0,181,1301,0,81,0,309,1,1626,51,15574
2026/4/2,17:00,15428,4609,4198,1218,6,465,1691,0,181,713,0,64,0,241,3,1961,78,15428
2026/4/2,17:30,15517,4609,4589,1195,6,462,1762,0,182,244,0,54,0,255,3,2064,92,15517
2026/4/2,18:00,15858,4608,4871,1199,6,459,1824,0,182,21,0,45,0,998,5,1534,106,15858
2026/4/2,18:30,16054,4608,4844,1199,6,457,1851,0,182,0,0,43,0,1172,13,1545,134,16054
2026/4/2,19:00,15850,4609,4819,1199,6,455,1842,0,182,0,0,39,0,651,6,1932,110,15850
2026/4/2,19:30,15660,4609,4820,1202,6,454,1809,0,182,0,0,35,0,621,6,1807,109,15660
2026/4/2,20:00,15459,4609,4803,1204,6,456,1610,0,182,0,0,31,0,660,6,1795,97,15459
2026/4/2,20:30,15257,4609,4625,1197,6,455,1582,0,182,0,0,28,0,562,5,1900,106,15257
2026/4/2,21:00,15094,4610,4704,1207,6,456,1532,0,181,0,0,26,0,694,2,1583,93,15094
2026/4/2,21:30,14704,4609,4649,1194,6,457,1538,0,181,0,0,18,0,647,0,1310,95,14704
2026/4/2,22:00,14289,4609,4720,1196,6,458,1500,0,180,0,0,13,0,821,0,695,91,14289
2026/4/2,22:30,13847,4610,4329,1210,6,460,1492,0,181,0,0,13,0,373,0,1075,98,13847
2026/4/2,23:00,13648,4610,4266,1225,6,462,1471,0,181,0,0,18,0,362,0,951,96,13648
2026/4/2,23:30,13221,4609,3956,1202,6,465,1467,0,181,0,0,22,0,375,-27,877,88,13221
2026/4/3,0:00,12620,4610,2794,1193,6,462,1474,0,181,0,0,26,0,159,-2,1621,96,12620
2026/4/3,0:30,12302,4610,2388,1188,6,407,1472,0,182,0,0,41,0,153,0,1773,82,12302
2026/4/3,1:00,12053,4610,1951,1214,6,396,1476,0,182,0,0,49,0,214,-4,1867,92,12053
2026/4/3,1:30,12193,4610,2190,1209,6,435,1473,0,182,0,0,34,0,176,-4,1789,93,12193
