Date_Time_Hour_Beginning,Thermal_Gen_Excl_Pumping_and_SCO,Eskom_OCGT_SCO_Pumping,Eskom_Gas_SCO_Pumping,Hydro_Water_SCO_Pumping,Pumped_Water_SCO_Pumping,Thermal_Generation,Nuclear_Generation,International_Imports,Eskom_OCGT_Generation,Eskom_Gas_Generation,Dispatchable_IPP_OCGT,Hydro_Water_Generation,Pumped_Water_Generation,IOS_Excl_ILS_and_MLR,ILS_Usage,Manual_Load_Reduction_MLR,Wind,PV,CSP,Other_RE
2023-09-12 22:00:00,15555.346999999998,-0.253,-2.1949999999999998,-0.002,-2448.3960000000002,18006.192999999999,910.86900000000003,1351.7460000000001,1474.4200000000001,0,835.00099999999998,4.0000000000000001E-3,-2.5739999999999998,0,0,2913.5709999999999,1479.394,0,89.941999999999993,15.363
2023-09-12 23:00:00,15172.027,-1.6799999999999999,-2.2000000000000002,-0.002,-2775.884,17951.793000000001,911.16399999999999,1367.2539999999999,1026.5999999999999,0,508.803,4.0000000000000001E-3,0,0,0,2533.2689999999998,1507.7180000000001,0,39.890999999999998,15.382999999999999
2023-09-13 00:00:00,15176.668999999998,-1.6930000000000001,-2.1989999999999998,-0.002,-2780.857,17961.419999999998,911.16300000000001,1289.98,733.42999999999995,0,334.822,4.0000000000000001E-3,0,0,0,2428.915,1490.433,0,39.829999999999998,15.372
2023-09-13 01:00:00,15309.956000000002,-1.786,-2.1960000000000002,-0.002,-2758.5309999999999,18072.471000000001,911.63900000000001,1277.616,239.38999999999999,0,329.50700000000001,4.0000000000000001E-3,0,0,0,2449.0500000000002,1372.5419999999999,0,39.762999999999998,15.193
2023-09-17 15:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-13 02:00:00,15437.735000000001,-1.786,-2.1949999999999998,-0.002,-2709.8049999999998,18151.523000000001,912.322,1286.4349999999999,248.25999999999999,0,39.405999999999999,4.0000000000000001E-3,0,0,0,2460.9659999999999,1437.9390000000001,0,39.774000000000001,15.303000000000001
2023-09-13 03:00:00,15875.269,-1.8129999999999999,-2.202,-3.0000000000000001E-3,-2338.1970000000001,18217.484,911.82899999999995,1293.2639999999999,0.67500000000000004,0,0,4.0000000000000001E-3,-1.1020000000000001,0,0,2597.8600000000001,1426.0930000000001,0,39.792999999999999,15.262
2023-09-13 04:00:00,17470.169999999998,-3.5859999999999999,-2.198,-3.0000000000000001E-3,-1076.4159999999999,18552.373,911.85599999999999,1304.498,3.25,0,2.0459999999999998,4.0000000000000001E-3,-7.3620000000000001,0,0,2862.5639999999999,1449.5070000000001,0,20.260000000000002,14.957000000000001
2023-09-13 05:00:00,18460.215999999997,-1.786,-2.1989999999999998,-3.0000000000000001E-3,-30.539999999999999,18494.743999999999,912.30399999999997,1303.0999999999999,365.46499999999997,0,284.108,4.0039999999999996,815.71000000000004,0,0,3565.0230000000001,1507.8579999999999,0,0,15.18
2023-09-13 06:00:00,18340.358,-1.7729999999999999,-2.206,-0.002,-18.582000000000001,18362.920999999998,912.26199999999994,1372.8340000000001,420.51499999999999,0,335.58999999999997,243.00399999999999,979.91700000000003,0,0,5093.0969999999998,1888.9469999999999,23.928999999999998,0,14.207000000000001
2023-09-13 07:00:00,18178.856000000003,-2.319,-2.1890000000000001,-0.001,-20.768000000000001,18204.133000000002,911.86300000000006,1371.377,125.13500000000001,0,161.26900000000001,487.37400000000002,349.87099999999998,0,0,4980.9520000000002,2052.527,517.80999999999995,2.665,14.185
2023-09-13 08:00:00,18348.253000000001,-3.492,-2.169,-0.001,-24.981000000000002,18378.896000000001,912.03700000000003,1345.6510000000001,0,0,0,212.08600000000001,568.71699999999998,0,0,4981.5959999999995,1900.9280000000001,1224.6410000000001,70.861999999999995,14.196
2023-09-13 09:00:00,18101.210000000003,-3.492,-2.1589999999999998,-0.001,-145.94200000000001,18252.804,911.75099999999998,1408.8630000000001,0,0,0,123.80800000000001,84.201999999999998,0,0,4918.4269999999997,1863.0920000000001,1578.566,273.51499999999999,13.986000000000001
2023-09-13 10:00:00,17775.894,-3.4660000000000002,-2.137,-0.002,-593.99599999999998,18375.494999999999,912.06899999999996,1515.587,0,0,0,4.0000000000000001E-3,-4.0229999999999997,0,0,5010.1499999999996,1954.5429999999999,1759.1020000000001,293.024,14.627000000000001
2023-09-13 11:00:00,16760.894,-3.4660000000000002,-2.141,-0.002,-1211.7149999999999,17978.218000000001,912.61800000000005,1599.951,0,0,0,4.0000000000000001E-3,-6.9009999999999998,0,0,5215.9889999999996,2147.5010000000002,1825.0409999999999,246.315,15.178000000000001
2023-09-17 10:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-13 12:00:00,16888.326999999997,-3.319,-2.1259999999999999,-0.002,-955.61199999999997,17849.385999999999,915.90899999999999,1611.3219999999999,0,0,0,4.0000000000000001E-3,-5.1159999999999997,0,0,4901.0370000000003,2292.7330000000002,1837.0309999999999,212.066,15.004
2023-09-13 13:00:00,16397.378000000001,-3.4660000000000002,-2.1539999999999999,-0.001,-1382.375,17785.374,916.51099999999997,1573.836,0,0,0,4.0000000000000001E-3,-1.2110000000000001,0,0,4948.7120000000004,2333.5970000000002,1793.5260000000001,275.54700000000003,14.981
2023-09-13 14:00:00,16487.899000000005,-3.4790000000000001,-2.153,-0.001,-1313.761,17807.293000000001,916.36900000000003,1479.9179999999999,0,0,0,4.0000000000000001E-3,-3.2149999999999999,0,0,5307.5870000000004,2299.7890000000002,1678.1969999999999,306.55500000000001,13.962
2023-09-13 15:00:00,17244.342999999997,-3.3460000000000001,-2.113,-0.001,-552.73900000000003,17802.542000000001,916.25599999999997,1419.5820000000001,0,0,0,4.0000000000000001E-3,-3.387,0,0,5422.0479999999998,2295.9459999999999,1481.8140000000001,385.57799999999997,14.532
2023-09-13 16:00:00,17855.056,-3.4660000000000002,-2.101,-0.001,-55.628999999999998,17916.253000000001,915.08799999999997,1426.413,0,0,0,4.0000000000000001E-3,674.97199999999998,0,0,5396.7600000000002,2268.529,1090.7950000000001,410.55900000000003,14.83
2023-09-13 17:00:00,17838.575000000001,-3.492,-2.1110000000000002,-0.001,-10.609,17854.788,911.73800000000006,1408.3309999999999,0,0,0,92.004000000000005,2111.9430000000002,0,0,5583.8029999999999,2258.799,382.36599999999999,393.82100000000003,15.045999999999999
2023-09-13 18:00:00,17982.059999999998,-3.359,-2.125,-0.001,0,17987.544999999998,911.09500000000003,1350.5,0,0,0,536.59699999999998,2893.0949999999998,0,342.69999999999999,6251.2489999999998,2157.0500000000002,9.4019999999999992,366.06099999999998,15.089
2023-09-13 19:00:00,18134.697000000004,-3.492,-2.1400000000000001,-0.001,0,18140.330000000002,910.90300000000002,1312.684,0,0,0,329.17899999999997,2295.6060000000002,0,104.3,6330.3299999999999,2008.076,0,347.23099999999999,14.952999999999999
2023-09-13 20:00:00,18002.872000000003,-3.492,-2.1539999999999999,-0.002,-14.202999999999999,18022.723000000002,910.89200000000005,1401.1600000000001,0,0,0,4.0000000000000001E-3,1764.2159999999999,0,0,5455.5159999999996,2101.3539999999998,0,338.505,14.962
2023-09-13 21:00:00,17601.118000000002,-3.532,-2.141,-0.002,-242.83500000000001,17849.628000000001,911.03899999999999,1408.3779999999999,0,0,0,4.0000000000000001E-3,257.82600000000002,0,0,4870.0990000000002,2126.596,0,325.101,14.702999999999999
2023-09-17 11:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-13 22:00:00,16850.659,-3.5190000000000001,-2.1360000000000001,-0.002,-796.64400000000001,17652.959999999999,910.84500000000003,1320.934,0,0,0,4.0000000000000001E-3,-8.6790000000000003,0,0,3279.0700000000002,2238.3890000000001,0,86.668999999999997,14.191000000000001
2023-09-13 23:00:00,15743.68,-3.532,-2.1429999999999998,-0.002,-1960.924,17710.280999999999,910.88,1305.672,0,0,0,4.0000000000000001E-3,-5.4340000000000002,0,0,3025.7440000000001,2194.1239999999998,0,36.600000000000001,14.323
2023-09-14 00:00:00,15305.423000000001,-3.492,-2.1360000000000001,-0.002,-2493.3690000000001,17804.421999999999,911.26599999999996,1275.799,0,0,0,4.0000000000000001E-3,-2.6019999999999999,0,0,2737.8180000000002,2278.174,0,36.564999999999998,14.31
2023-09-14 01:00:00,14799.502999999999,-3.5059999999999998,-2.1539999999999999,-0.002,-2766.4209999999998,17571.585999999999,910.98000000000002,1281.837,0,0,0,4.0000000000000001E-3,0,0,0,2642.0839999999998,2332.3270000000002,0,19.158999999999999,14.247999999999999
2023-09-14 02:00:00,14717.301999999998,-3.5190000000000001,-2.1499999999999999,-0.002,-2740.009,17462.982,911.17899999999997,1293.8630000000001,0,0,0,4.0000000000000001E-3,0,0,0,2630.0650000000001,2309.4290000000001,0,0,14.327
2023-09-14 03:00:00,15175.183999999999,-3.5190000000000001,-2.1539999999999999,-0.002,-2617.384,17798.242999999999,910.84199999999998,1285.019,0,0,0,4.0000000000000001E-3,0,0,0,2662.9830000000002,2113.4789999999998,0,0,32.283000000000001
2023-09-14 04:00:00,16455.666000000001,-3.5190000000000001,-2.1680000000000001,-0.002,-1736.8489999999999,18198.204000000002,912.077,1290.261,0,0,0,4.0000000000000001E-3,-6.4299999999999997,0,0,3089.877,2242.2170000000001,0,0,38.009
2023-09-14 05:00:00,18363.392,-3.5059999999999998,-2.1720000000000002,-0.002,-90.224999999999994,18459.296999999999,911.41700000000003,1309.6410000000001,0,0,0,12.004,825.48299999999995,0,0,3794.8069999999998,2062.6700000000001,0,0,39.011000000000003
2023-09-14 06:00:00,18541.700000000001,-3.5059999999999998,-2.1600000000000001,-0.002,-14.084,18561.452000000001,911.16700000000003,1362.644,376.32499999999999,0,127.559,234.00399999999999,1711.6880000000001,0,0,4308.7340000000004,1785.3630000000001,27.151,0,39.049999999999997
2023-09-14 07:00:00,18524.117999999999,-3.5059999999999998,-2.169,-0.001,-38.887999999999998,18568.682000000001,911.06100000000004,1377.8130000000001,322.375,0,103.532,490.63299999999998,745.13900000000001,0,0,4173.6790000000001,1601.4200000000001,526.80700000000002,0.56699999999999995,39.081000000000003
2023-09-17 09:00:00,,,,,,,,,,,,,,,,,,,,
2023-09-14 08:00:00,18601.262999999999,-3.4790000000000001,-2.169,0,-31.568999999999999,18638.48,910.96900000000005,1366.4970000000001,0.055,0,0,216.02699999999999,951.16600000000005,0,0,4210.7240000000002,1372.768,1211.7840000000001,112.919,37.789000000000001
2023-09-14 09:00:00,18589.592000000001,-3.4660000000000002,-2.141,-0.001,-164.005,18759.205000000002,910.94500000000005,1353.6300000000001,0,0,0,120.474,2.911,0,0,4286.6260000000002,1495.8889999999999,1554.9960000000001,312.05599999999998,37.648000000000003
2023-09-14 10:00:00,17969.671999999999,-3.4790000000000001,-2.1139999999999999,-0.001,-893.26900000000001,18868.535,911.58000000000004,1361.644,0,0,0,4.0000000000000001E-3,-3.8130000000000002,0,0,4473.9430000000002,1638.9290000000001,1742.559,416.40499999999997,28.669
2023-09-14 11:00:00,17167.775000000001,-3.359,-2.121,-0.001,-1449.1990000000001,18622.455000000002,911.59000000000003,1391.4849999999999,0,0,0,4.0000000000000001E-3,-1.7849999999999999,0,0,4671.7790000000005,1818.4580000000001,1824.8309999999999,416.803,14.742000000000001
2023-09-14 12:00:00,17174.739000000001,-3.492,-2.1190000000000002,-0.001,-1382.8920000000001,18563.242999999999,911.55399999999997,1458.1479999999999,0,0,0,4.0000000000000001E-3,-3.8900000000000001,0,0,4534.9930000000004,1985.1130000000001,1839.2750000000001,428.83800000000002,14.725
2023-09-14 13:00:00,16933.638000000003,-3.4790000000000001,-2.1219999999999999,-0.001,-1262.1420000000001,18201.382000000001,911.65499999999997,1426.8969999999999,0,0,0,4.0000000000000001E-3,-2.6339999999999999,0,0,4632.9139999999998,1913.9110000000001,1800.847,424.04599999999999,14.34
2023-09-14 14:00:00,17033.444000000003,-3.4660000000000002,-2.121,-0.001,-1172.6890000000001,18211.721000000001,911.54200000000003,1458.069,0,0,0,4.0000000000000001E-3,-5.9960000000000004,0,0,5146.1559999999999,1805.72,1711.5319999999999,423.733,13.801
2023-09-14 15:00:00,17707.669999999998,-3.3330000000000002,-2.1150000000000002,-0.001,-618.52200000000005,18331.641,911.87599999999998,1476.2190000000001,0,0,0,4.0000000000000001E-3,-6.3220000000000001,0,0,5298.7070000000003,1706.2329999999999,1537.4639999999999,432.62200000000001,13.800000000000001
2023-09-14 16:00:00,18335.621999999999,-3.4660000000000002,-2.1389999999999998,-0.001,-60.427999999999997,18401.655999999999,911.84400000000005,1406.126,0,0,0,4.0000000000000001E-3,483.77999999999997,0,0,5437.9570000000003,1675.3979999999999,1143.854,455.101,13.59
2023-09-14 17:00:00,18505.351000000002,-3.6120000000000001,-2.1549999999999998,-0.001,-18.317,18529.436000000002,911.88499999999999,1354.01,0,0,0,4.0000000000000001E-3,1752.8499999999999,0,0,5679.8509999999997,1519.395,410.334,415.90699999999998,13.638
2023-09-14 18:00:00,18506.524999999998,-3.3460000000000001,-2.202,-0.001,-1.298,18513.371999999999,911.31799999999998,1376.568,0,0,0,501.70299999999997,2560.3229999999999,174,357.60000000000002,6008.0370000000003,1512.3610000000001,9.891,371.59699999999998,14.537000000000001
2023-09-14 19:00:00,18482.875,-3.6259999999999999,-2.1720000000000002,-0.001,-4.258,18492.932000000001,911.14999999999998,1341.5350000000001,0,0,0,487.17899999999997,2012.9359999999999,174,89.400000000000006,6018.5190000000002,1525.991,0,357.721,14.581
2023-09-14 20:00:00,18418.463999999996,-3.359,-2.1600000000000001,-0.002,-8.6500000000000004,18432.634999999998,911.41300000000001,1344.104,0,0,0,20.004000000000001,1874.2090000000001,0,0,5027.8500000000004,1657.748,0,350.06099999999998,14.27
2023-09-14 21:00:00,18089.856,-3.532,-2.1859999999999999,-0.002,-150.03,18245.606,911.12300000000005,1342.4749999999999,41.399999999999999,0,0,4.0000000000000001E-3,206.94300000000001,0,0,4510.4480000000003,1564.079,0,333.62799999999999,14.723000000000001
2023-09-14 22:00:00,17487.196,-3.492,-2.1619999999999999,-0.002,-720.39700000000005,18213.249,911.63999999999999,1304.319,46.399999999999999,0,0,4.0000000000000001E-3,-12.055,0,0,3372.8890000000001,1481.886,0,89.256,13.949999999999999
