Interval,GMTIntervalEnd,Settlement Location,Pnode,LMP,MLC,MCC,MEC
03/31/2025 09:05:00,03/31/2025 14:05:00,CPLW,VACS,25.3720,-0.5539,0.0132,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CROSSROADS1,MPSCRSRD_EXUNCROSSROADS1_RA,25.2914,-0.6362,0.0148,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CROSSROADS2,MPSCRSRD_EXUNCROSSROADS2_RA,25.2914,-0.6362,0.0148,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CROSSROADS3,MPSCRSRD_EXUNCROSSROADS3_RA,25.2914,-0.6362,0.0148,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CROSSROADS4,MPSCRSRD_EXUNCROSSROADS4_RA,25.2914,-0.6362,0.0148,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CRTH_SPA,WRCRTH_SPA_LA,24.9986,-0.9230,0.0089,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWARSENALHILL5,CSWSARSENALUN5_RA,26.2985,0.3599,0.0259,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWCOMANCHE1,CSWSCOMANCHEPLT1,24.3207,-1.5797,-0.0123,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWETTURK,CSWSTURK_PPUNCSWETTURK_RA,25.6204,-0.3208,0.0285,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWFLINTCREEK1,CSWSFLINTCRKUN1_RA,25.4100,-0.5172,0.0144,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWJLSTALL,CSWSSTALL_PPPLT1,26.2948,0.3561,0.0259,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWKNOXLEE5,CSWSKNOXLEEUN5_RA,26.2776,0.3383,0.0265,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWLIEBERMAN3,CSWSLIEBERMUN3_RA,26.2476,0.3086,0.0262,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWLIEBERMAN4,CSWSLIEBERMUN4_RA,26.2476,0.3086,0.0262,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWMATTISON1,CSWSMATTISONUN1_RA,25.1620,-0.7670,0.0162,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWMATTISON2,CSWSMATTISONUN2_RA,25.1620,-0.7670,0.0162,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWMATTISON3,CSWSMATTISONUN3_RA,25.1659,-0.7630,0.0162,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWMATTISON4,CSWSMATTISONUN4_RA,25.1659,-0.7630,0.0162,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWMSTURK,CSWSTURK_PPUNCSWMSTURK_RA,25.6204,-0.3208,0.0285,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWNARROWS1,CSWSNARROWSUN1_RA,25.9236,-0.0183,0.0291,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWNORTHEASTERN1,CSWSNE_GASPLT1,25.0261,-0.9017,0.0151,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWNORTHEASTERN2,CSWSNE_GASUN2_RA,24.8605,-1.0673,0.0151,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWNORTHEASTERN3,CSWSNE_COALUN3_RA,25.1677,-0.7599,0.0149,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWRIVERSIDE1,CSWSRIVRSIDEUN1_RA,25.1966,-0.7374,0.0212,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWRIVERSIDE2,CSWSRIVRSIDEUN2_RA,25.0876,-0.8463,0.0212,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWRIVERSIDE3,CSWSRIVRSIDEUN3_RA,25.0817,-0.8523,0.0212,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWRIVERSIDE4,CSWSRIVRSIDEUN4_RA,25.0817,-0.8523,0.0212,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.7CBY.7CBYWIND,CSWSMATOUN7COWBOY_RA,24.1035,-1.7912,-0.0180,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.AECC.DRIFTSAND,CSWSDRFTSND4UNDRIFTSAND_WIND_RA,24.8189,-1.0485,-0.0454,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.AECC.WILDHORSE,CSWSTUSKAHOMUNWILDHORSE_RA,25.0978,-0.8504,0.0355,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.EKCW.EKCW,CSWSELK_TAPUNELKCTY_WIND_RA,24.2675,-1.6157,-0.0295,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.ELK2.ELKCITY2,CSWSROARKUNELKCTY2_FPLP_RA,24.2019,-1.6813,-0.0295,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.FPLP.RSES.MSR,CSWSTERRY_RDUNRS_ENERGY_MSR_RA,24.4178,-1.5000,0.0051,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.GRID.CDL1,CDL1_DDR,25.3260,-0.6245,0.0378,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.HCPP.RBPW,CSWSLEONARDUNREDBED_WIND_RA,24.3407,-1.4013,-0.1708,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.KCSP.KIOWACTT,CSWSGREATPLAUNKIOWACT_SOLAR_RA,22.8693,-3.0065,-0.0369,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.NUEN.CDL1,CSWS.NUEN.CDL1_H,25.3260,-0.6245,0.0378,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.NUEN.CSI1,CSI1_DDR,25.6014,-0.3258,0.0145,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.NUEN.CSI2,CSI2_DDR,25.6106,-0.3167,0.0145,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.NUEN.CSI3,NCSI3_DDR,25.2970,-0.6249,0.0092,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.NUEN.GAZA,GAZA_DDR,25.3260,-0.6245,0.0378,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.NUEN.MDT1,CSWS.NUEN.MDT1_H,25.8521,-0.0979,0.0373,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.NUEN.T201,NT201_DDR,25.3788,-0.5538,0.0199,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.OKUDC.DIVERSION,CSWS.OKUDC.DIVERSION_H,24.2801,-1.6275,-0.0052,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.OKUDC.DVWIND,CSWSOKLAUNIOUNDIVERSION_RA,24.2801,-1.6275,-0.0052,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.OMPA.TURK,CSWSTURK_PPUNTURK_OMPA_RA,25.6204,-0.3208,0.0285,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.RRSL.ROCKNRSLR,CSWSHOSSTONUNROCKINGR_SOLAR_RA,26.5644,0.6245,0.0272,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.RSPA.RUSHSPRWNDA,CSWSTERRY_RDUNRUSH_SPRINGS_A_RA,24.4178,-1.5000,0.0051,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.RSPB.RUSHSPRWNDB,CSWSTERRY_RDUNRUSH_SPRINGS_B_RA,24.4178,-1.5000,0.0051,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.TNSK.CADO,CSWSTREASUREUNCADDO_WIND_RA,24.2020,-1.7027,-0.0080,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.TNSK.ELKCITY2,CSWSROARKUNELKCTY2_WIND_RA,24.2019,-1.6813,-0.0295,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.TNSK.GATEWAY,CSWSGATEWAY2PLT1,26.0474,0.1086,0.0261,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.TNSK.GREENCOUNTRY,CSWSJENKSUNCGCC1_RA,25.1435,-0.7897,0.0204,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.TNSK.GREENCOUNTRY2,CSWSJENKSUNCGCC2_RA,25.1435,-0.7897,0.0204,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.TNSK.GREENCOUNTRY3,CSWSJENKSUNCGCC3_RA,24.7645,-1.1687,0.0204,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.TNSK.KIAPB1,CSWSKIOWAPLT,24.8178,-1.1381,0.0431,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.TNSK.KIAPB2,CSWSKIOWAPLT2,24.9856,-0.9703,0.0431,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0004,CSWS.VOLT.0004_H,26.2573,0.3178,0.0268,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0044,CSWSSAND_SPGUNSAND_DDR_GEN_RA,25.3206,-0.6130,0.0209,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0050,CSWSHARRISONUNHRSN_DDR_GEN_RA,26.3203,0.3808,0.0267,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0051,CSWS.VOLT.0051_H,27.4475,1.5076,0.0272,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0053,CSWS.VOLT.0053_H,25.3534,-0.5908,0.0315,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0056,PRYORCRK_DDR,25.6106,-0.3167,0.0145,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0057,OKMU_DDR,25.4889,-0.4577,0.0339,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0060,LEHIGH_DDR,25.7133,-0.2408,0.0414,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0086,WARRENM_DDR,25.3076,-0.6262,0.0210,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0092,CSWS.VOLT.0092_H,26.6447,0.7044,0.0275,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0114,CSWS.VOLT.0114_H,25.4362,-0.4932,0.0167,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0121,V121_DDR,26.2573,0.3178,0.0268,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0122,V122_DDR,25.3950,-0.5346,0.0169,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0124,V124_DDR,25.2787,-0.6485,0.0144,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0135,V135_DDR,25.3942,-0.5389,0.0204,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0144,V144_DDR,24.8296,-1.0323,-0.0509,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0145,V145_DDR,24.6792,-1.1794,-0.0542,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0162,CSWS.VOLT.0162_H,26.2871,0.3476,0.0268,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0164,CSWS.VOLT.0164_H,25.7110,-0.2305,0.0288,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0175,V175_DDR,25.2970,-0.6249,0.0092,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0178,CSWS.VOLT.0178_H,25.7110,-0.2305,0.0288,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0193,CSWS.VOLT.0193_H,25.8273,-0.1142,0.0287,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0201,CSWS.VOLT.0201_H,25.3942,-0.5389,0.0204,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0202,CSWS.VOLT.0202_H,25.3826,-0.5503,0.0201,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0203,CSWS.VOLT.0203_H,25.3201,-0.6125,0.0199,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0204,CSWS.VOLT.0204_H,25.1766,-0.7516,0.0154,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0205,CSWS.VOLT.0205_H,25.2245,-0.7092,0.0210,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0206,CSWS.VOLT.0206_H,25.3826,-0.5503,0.0201,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0211,V211_DDR,26.5326,0.5934,0.0264,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0212,CSWS.VOLT.0212_H,25.4492,-0.4792,0.0156,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0213,V213_DDR,25.3271,-0.6063,0.0206,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0215,V215_DDR,25.4006,-0.5288,0.0167,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0217,V217_DDR,25.4293,-0.4990,0.0156,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0218,V218_DDR,25.1878,-0.7404,0.0154,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0228,V228_DDR,25.3209,-0.6125,0.0207,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0232,V232_DDR,25.3701,-0.5634,0.0207,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0233,V233_DDR,25.3975,-0.5355,0.0202,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0240,V240_DDR,25.3001,-0.6308,0.0182,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0244,V244_DDR,25.3826,-0.5503,0.0201,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0246,MDT1_DDR,25.8521,-0.0979,0.0373,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0249,V249_DDR,25.3745,-0.5589,0.0206,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0250,V250_DDR,24.3618,-1.5399,-0.0110,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0251,V251_DDR,25.2574,-0.6762,0.0209,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.VOLT.0252,V252_DDR,25.1766,-0.7516,0.0154,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.WRWE.EAST,CSWSTREASUREUNWHITROCKE_WIND_RA,24.1907,-1.7141,-0.0080,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.WRWW.WEST,CSWSTONKAWAUNWHITROCKW_WIND_RA,23.7582,-2.1242,-0.0304,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS.WTHW.WTHW,CSWSWFRDGUNUN1_WFRDG_RA,23.9501,-1.8546,-0.1080,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWSEASTMAN,CSWSEASTMANUNEASTMAN_RA,26.1246,0.1852,0.0266,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWSLEEPINGBEAR,WFECSLP_BEARUNWINDFARM_RA,24.3921,-1.4799,-0.0408,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWSOUTHWESTERN1,CSWSSW_STAUN1_RA,24.5933,-1.2652,-0.0542,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWSOUTHWESTERN2,CSWSSW_STAUN2_RA,24.5933,-1.2652,-0.0542,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWSOUTHWESTERN3,CSWSSW_STAUN3_RA,24.5740,-1.2846,-0.0542,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWSOUTHWESTERN4,CSWSSW_STAUN4_RA,23.8438,-2.0347,-0.0343,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWSOUTHWESTERN5,CSWSSW_STAUN5_RA,23.8438,-2.0347,-0.0343,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWSWTURK,CSWSTURK_PPUNCSWSWTURK_RA,25.6204,-0.3208,0.0285,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWS_ETEC_LOAD,CSWS_ETEC_LA,26.3430,0.4057,0.0246,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWTULSA2,CSWSTULSA_PSUN2_RA,25.3488,-0.5846,0.0207,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWTULSA4,CSWSTULSA_PSUN4_RA,25.3112,-0.6223,0.0207,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWWELEETKA4,CSWSWELEETKAUN4_RA,25.4591,-0.4929,0.0393,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWWELEETKA5,CSWSWELEETKAUN5_RA,25.4591,-0.4929,0.0393,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWWELSH1,CSWSWELSHUN1_RA,25.7944,-0.1463,0.0279,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWWELSH3,CSWSWELSHUN3_RA,25.7944,-0.1463,0.0279,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWWILKES1,CSWSWILKESUN1_RA,25.9344,-0.0059,0.0275,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWWILKES2,CSWSWILKESUN2_RA,25.9344,-0.0059,0.0275,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,CSWWILKES3,CSWSWILKESUN3_RA,25.9149,-0.0252,0.0273,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,DEMPSEY_RIDGE_WIND,CSWSDEMPSRDGUNDEMPSEY_WIND_RA,24.2762,-1.6071,-0.0295,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,DENL,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,DERS,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,DOE,DOE,25.3346,-0.5886,0.0104,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,DOGWOOD,MPSPHILLUNDOGWOOD_RA,24.2398,-1.6709,-0.0021,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,DPC,MISO,25.5782,-0.3428,0.0082,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,DUK,VACS,25.3720,-0.5539,0.0132,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDDY,EDDY,29.5171,3.6347,-0.0303,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE.KINGSPOINT,EDELAR3821UNKINGSPNT_RA,24.7381,-1.1840,0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE.NEOSHORDGE,WRNEORDGUNNEOSHRDG_RA,24.5610,-1.3539,0.0021,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE.NORTHFORK,EDEASB3491UNNORTHFRK_RA,24.5748,-1.3458,0.0078,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE.SLCC,EDESTL4391_PLT,24.1029,-1.8191,0.0093,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE.VOLT.0234,EDE.VOLT.0234_H,24.4857,-1.4366,0.0095,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDEP_SWMPEPHUB,EDEP_SWMPEP_H,24.3122,-1.6048,0.0042,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_EC_01,EDELAR3821UN1_RA,24.7381,-1.1840,0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_EC_02,EDELAR3821UN2_RA,24.7131,-1.2090,0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_EC_03,EDELAR3821UN3_RA,24.7381,-1.1840,0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_EC_04,EDELAR3821UN4_RA,24.7381,-1.1840,0.0093,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_EDE,EDE_LA,25.2386,-0.6839,0.0097,25.9128
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_ERW,EDEERWFUNG1_RA,24.0609,-1.8435,-0.0083,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_MWW,EDEMWWF_EDEUNWINDFARM_RA,24.2256,-1.6767,-0.0104,25.9127
03/31/2025 09:05:00,03/31/2025 14:05:00,EDE_OZD_5,EDEOZRK_BUN5_RA,25.4802,-0.4438,0.0113,25.9127
