Forecast Transaction Date,Min,Most Likely,Max,Actual,MCR,Pct Min,Pct Most Likely,Pct Max
2025-03-24 13:00,1151.54,1184.72,1277.02,,1825,63.1,64.92,69.97
2025-03-24 14:00,1095.22,1171.91,1261.41,,1825,60.01,64.21,69.12
2025-03-24 15:00,980.16,1113.87,1259.6,,1825,53.71,61.03,69.02
2025-03-24 16:00,814.77,996.96,1195.12,,1825,44.64,54.63,65.49
2025-03-24 17:00,567.37,737.12,917.05,,1825,31.09,40.39,50.25
2025-03-24 18:00,229.05,332.57,440.68,,1825,12.55,18.22,24.15
2025-03-24 19:00,25.18,40.25,55.92,,1825,1.38,2.21,3.06
2025-03-24 20:00,0,0,0,,1825,0,0,0
2025-03-24 21:00,0,0,0,,1825,0,0,0
2025-03-24 22:00,0,0,0,,1825,0,0,0
2025-03-24 23:00,0,0,0,,1825,0,0,0
2025-03-25 00:00,0,0,0,,1825,0,0,0
2025-03-25 01:00,0,0,0,,1825,0,0,0
2025-03-25 02:00,0,0,0,,1825,0,0,0
2025-03-25 03:00,0,0,0,,1825,0,0,0
2025-03-25 04:00,0,0,0,,1825,0,0,0
2025-03-25 05:00,0,0,0,,1825,0,0,0
2025-03-25 06:00,0,0,0,,1825,0,0,0
2025-03-25 07:00,8.07,83.25,83.52,,1825,0.44,4.56,4.58
2025-03-25 08:00,64.8,608.86,610.37,,1825,3.55,33.36,33.44
2025-03-25 09:00,176.42,1235.43,1242.32,,1825,9.67,67.69,68.07
2025-03-25 10:00,307.18,1480.63,1494.85,,1825,16.83,81.13,81.91
2025-03-25 11:00,479.18,1524.12,1539.52,,1825,26.26,83.51,84.36
2025-03-25 12:00,690.56,1507.31,1522.56,,1825,37.84,82.59,83.43
2025-03-25 13:00,914.26,1482.3,1496.33,,1825,50.1,81.22,81.99
2025-03-25 14:00,955.19,1392.35,1474.39,,1825,52.34,76.29,80.79
2025-03-25 15:00,895.63,1189.23,1480,,1825,49.08,65.16,81.1
2025-03-25 16:00,785.39,927.13,1360.62,,1825,43.04,50.8,74.55
2025-03-25 17:00,552.98,658.17,1060.9,,1825,30.3,36.06,58.13
2025-03-25 18:00,221.35,299.52,484.27,,1825,12.13,16.41,26.54
2025-03-25 19:00,25.19,36.22,61.73,,1825,1.38,1.98,3.38
2025-03-25 20:00,0,0,0,,1825,0,0,0
2025-03-25 21:00,0,0,0,,1825,0,0,0
2025-03-25 22:00,0,0,0,,1825,0,0,0
2025-03-25 23:00,0,0,0,,1825,0,0,0
2025-03-26 00:00,0,0,0,,1825,0,0,0
2025-03-26 01:00,0,0,0,,1825,0,0,0
2025-03-26 02:00,0,0,0,,1825,0,0,0
2025-03-26 03:00,0,0,0,,1825,0,0,0
2025-03-26 04:00,0,0,0,,1825,0,0,0
2025-03-26 05:00,0,0,0,,1825,0,0,0
2025-03-26 06:00,0,0,0.01,,1825,0,0,0
2025-03-26 07:00,0,101.49,105.25,,1825,0,5.56,5.77
2025-03-26 08:00,0,674.47,708.83,,1825,0,36.96,38.84
2025-03-26 09:00,9.96,1288.7,1343.94,,1825,0.55,70.61,73.64
2025-03-26 10:00,41.89,1508.01,1567.06,,1825,2.3,82.63,85.87
2025-03-26 11:00,69.5,1529.61,1584.42,,1825,3.81,83.81,86.82
2025-03-26 12:00,98.25,1507.52,1555.06,,1825,5.38,82.6,85.21
2025-03-26 13:00,126.82,1495.4,1527.54,,1825,6.95,81.94,83.7
2025-03-26 14:00,128.59,1486.39,1494.06,,1825,7.05,81.45,81.87
2025-03-26 15:00,97.53,1458.18,1458.18,,1825,5.34,79.9,79.9
2025-03-26 16:00,60.02,1348.36,1348.36,,1825,3.29,73.88,73.88
2025-03-26 17:00,24.42,1031.83,1036.88,,1825,1.34,56.54,56.82
2025-03-26 18:00,0.95,492.13,510.34,,1825,0.05,26.97,27.96
2025-03-26 19:00,0.02,67.68,72.7,,1825,0,3.71,3.98
2025-03-26 20:00,0,0,0,,1825,0,0,0
2025-03-26 21:00,0,0,0,,1825,0,0,0
2025-03-26 22:00,0,0,0,,1825,0,0,0
2025-03-26 23:00,0,0,0,,1825,0,0,0
2025-03-27 00:00,0,0,0,,1825,0,0,0
2025-03-27 01:00,0,0,0,,1825,0,0,0
2025-03-27 02:00,0,0,0,,1825,0,0,0
2025-03-27 03:00,0,0,0,,1825,0,0,0
