Forecast Transaction Date,Min,Most Likely,Max,Actual,MCR,Pct Min,Pct Most Likely,Pct Max
2025-03-20 15:00,2276.73,2819.94,3040.08,,5688,40.03,49.58,53.45
2025-03-20 16:00,2093.66,2728.52,3015.25,,5688,36.81,47.97,53.01
2025-03-20 17:00,1948.78,2545.87,2966.85,,5688,34.26,44.76,52.16
2025-03-20 18:00,1602.64,2336.72,2774.21,,5688,28.18,41.08,48.77
2025-03-20 19:00,1207.19,2196.89,2492.2,,5688,21.22,38.62,43.82
2025-03-20 20:00,1082.06,2127.59,2406.08,,5688,19.02,37.4,42.3
2025-03-20 21:00,1081.69,2085.43,2530.74,,5688,19.02,36.66,44.49
2025-03-20 22:00,1115.29,2138.91,2562.34,,5688,19.61,37.6,45.05
2025-03-20 23:00,1103.84,2296.83,2628.5,,5688,19.41,40.38,46.21
2025-03-21 00:00,1135.9,2501.88,2800.84,,5688,19.97,43.99,49.24
2025-03-21 01:00,1258.27,2623.14,2928.42,,5688,22.12,46.12,51.48
2025-03-21 02:00,1529.28,2664.52,2993.16,,5688,26.89,46.84,52.62
2025-03-21 03:00,1799.67,2609.34,2876.04,,5688,31.64,45.87,50.56
2025-03-21 04:00,1919.11,2454.05,2689.7,,5688,33.74,43.14,47.29
2025-03-21 05:00,1931.41,2306.57,2552.69,,5688,33.96,40.55,44.88
2025-03-21 06:00,1705.93,2229.69,2554.5,,5688,29.99,39.2,44.91
2025-03-21 07:00,1360.37,2247.47,2697.87,,5688,23.92,39.51,47.43
2025-03-21 08:00,1295.98,2325.91,2831.66,,5688,22.78,40.89,49.78
2025-03-21 09:00,1547.29,2402.4,2935.91,,5688,27.2,42.24,51.62
2025-03-21 10:00,1995.36,2520.28,3014.29,,5688,35.08,44.31,52.99
2025-03-21 11:00,2293.92,2769,3103.75,,5688,40.33,48.68,54.57
2025-03-21 12:00,2439.33,3026.26,3194.27,,5688,42.89,53.2,56.16
2025-03-21 13:00,2569.06,3159.56,3281.52,,5688,45.17,55.55,57.69
2025-03-21 14:00,2756.85,3224.79,3397.4,,5688,48.47,56.69,59.73
2025-03-21 15:00,2904.45,3263.18,3478.51,,5688,51.06,57.37,61.16
2025-03-21 16:00,2691.41,3163.95,3526.36,,5688,47.32,55.63,62
2025-03-21 17:00,2156.68,3002.09,3581.05,,5688,37.92,52.78,62.96
2025-03-21 18:00,2130.93,2924.69,3383.94,,5688,37.46,51.42,59.49
2025-03-21 19:00,2157.74,2905.45,3214.14,,5688,37.93,51.08,56.51
2025-03-21 20:00,2284.12,2882.94,3344.79,,5688,40.16,50.68,58.8
2025-03-21 21:00,2439.36,2905.29,3372.89,,5688,42.89,51.08,59.3
2025-03-21 22:00,2163.8,2888.12,3316.91,,5688,38.04,50.78,58.31
2025-03-21 23:00,2018.18,2774.21,3493.35,,5688,35.48,48.77,61.42
2025-03-22 00:00,1847.84,2757.69,3686.56,,5688,32.49,48.48,64.81
2025-03-22 01:00,1596.12,2693.8,3668.34,,5688,28.06,47.36,64.49
2025-03-22 02:00,1336.15,2501.02,3659.85,,5688,23.49,43.97,64.34
2025-03-22 03:00,1328.78,2337.3,3575.52,,5688,23.36,41.09,62.86
2025-03-22 04:00,1354.53,2289.05,3405.99,,5688,23.81,40.24,59.88
2025-03-22 05:00,1393.35,2289.41,3232.99,,5688,24.5,40.25,56.84
2025-03-22 06:00,1332.62,2314.28,3057.92,,5688,23.43,40.69,53.76
2025-03-22 07:00,1342.77,2359.24,2910.37,,5688,23.61,41.48,51.17
2025-03-22 08:00,1549.23,2388.96,2875.65,,5688,27.24,42,50.56
2025-03-22 09:00,1719.48,2263.51,2811.17,,5688,30.23,39.79,49.42
2025-03-22 10:00,1743.15,2232.78,2958.73,,5688,30.65,39.25,52.02
2025-03-22 11:00,1701.14,2456.57,3171.32,,5688,29.91,43.19,55.75
2025-03-22 12:00,1544.65,2661.78,3206.4,,5688,27.16,46.8,56.37
2025-03-22 13:00,1485.54,2787.19,3278.42,,5688,26.12,49,57.64
2025-03-22 14:00,1559.37,2863.95,3338.96,,5688,27.42,50.35,58.7
2025-03-22 15:00,1717.42,2832.66,3254.36,,5688,30.19,49.8,57.21
2025-03-22 16:00,1683.96,2663.64,3021.57,,5688,29.61,46.83,53.12
2025-03-22 17:00,1253.92,2308.15,2626.12,,5688,22.05,40.58,46.17
2025-03-22 18:00,678.28,1846.8,2056.51,,5688,11.92,32.47,36.16
2025-03-22 19:00,413.37,1466.25,1621.53,,5688,7.27,25.78,28.51
2025-03-22 20:00,475.65,1286.42,1462.49,,5688,8.36,22.62,25.71
2025-03-22 21:00,714.12,1350.13,1610.25,,5688,12.55,23.74,28.31
2025-03-22 22:00,1000.18,1552.23,1779.91,,5688,17.58,27.29,31.29
2025-03-22 23:00,1193.42,1856.1,2064.56,,5688,20.98,32.63,36.3
2025-03-23 00:00,1431.83,2172.01,2548.47,,5688,25.17,38.19,44.8
2025-03-23 01:00,1757.9,2331.96,2919.06,,5688,30.91,41,51.32
2025-03-23 02:00,1999.8,2443.43,3051.82,,5688,35.16,42.96,53.65
2025-03-23 03:00,2064.71,2537.34,3095.92,,5688,36.3,44.61,54.43
2025-03-23 04:00,1959.39,2538.76,3065.18,,5688,34.45,44.63,53.89
2025-03-23 05:00,1821.02,2474.68,2928.25,,5688,32.02,43.51,51.48
2025-03-23 06:00,1657.16,2331.5,2737.37,,5688,29.13,40.99,48.13
2025-03-23 07:00,1509.08,2171.29,2507.22,,5688,26.53,38.17,44.08
2025-03-23 08:00,1358.74,2046.98,2469.42,,5688,23.89,35.99,43.41
2025-03-23 09:00,1348.11,1915.01,2530.43,,5688,23.7,33.67,44.49
2025-03-23 10:00,1283.55,1836.61,2592.78,,5688,22.57,32.29,45.58
2025-03-23 11:00,1192.83,1865.58,2647.01,,5688,20.97,32.8,46.54
2025-03-23 12:00,1155.74,1980.43,2750.07,,5688,20.32,34.82,48.35
2025-03-23 13:00,1092.54,2171.58,2901.38,,5688,19.21,38.18,51.01
2025-03-23 14:00,1051.25,2365.33,3052.66,,5688,18.48,41.58,53.67
2025-03-23 15:00,1121.56,2462.26,3186.87,,5688,19.72,43.29,56.03
2025-03-23 16:00,1192.14,2463.87,3303.11,,5688,20.96,43.32,58.07
2025-03-23 17:00,1106.06,2476.2,3418.48,,5688,19.45,43.53,60.1
2025-03-23 18:00,896.41,2549.52,3537.6,,5688,15.76,44.82,62.19
2025-03-23 19:00,689.89,2682.49,3660.24,,5688,12.13,47.16,64.35
2025-03-23 20:00,575.99,2824.99,3781,,5688,10.13,49.67,66.47
2025-03-23 21:00,578.95,3004.88,3899.52,,5688,10.18,52.83,68.56
2025-03-23 22:00,717.67,3222.3,4016.12,,5688,12.62,56.65,70.61
2025-03-23 23:00,855.69,3432,4083.61,,5688,15.04,60.34,71.79
2025-03-24 00:00,930.6,3410.77,3769.49,,5688,16.36,59.96,66.27
2025-03-24 01:00,980.01,3347.85,3611.84,,5688,17.23,58.86,63.5
2025-03-24 02:00,1013.47,3336.45,3582.41,,5688,17.82,58.66,62.98
2025-03-24 03:00,1021.79,3381.71,3605.18,,5688,17.96,59.45,63.38
2025-03-24 04:00,1001.58,3489.38,3729.28,,5688,17.61,61.35,65.56
2025-03-24 05:00,956.58,3615.25,3909.12,,5688,16.82,63.56,68.73
2025-03-24 06:00,953.66,3648.05,4039.61,,5688,16.77,64.14,71.02
2025-03-24 07:00,960.23,3592.14,4118.14,,5688,16.88,63.15,72.4
2025-03-24 08:00,1021.99,3544.68,4188.05,,5688,17.97,62.32,73.63
2025-03-24 09:00,1119.67,3451.86,4135.42,,5688,19.68,60.69,72.7
2025-03-24 10:00,1219.47,3315.51,3948.88,,5688,21.44,58.29,69.42
2025-03-24 11:00,1428.24,3203.98,3759.36,,5688,25.11,56.33,66.09
2025-03-24 12:00,1718.69,3184.4,3726.09,,5688,30.22,55.98,65.51
2025-03-24 13:00,1970.96,3249.39,3853.9,,5688,34.65,57.13,67.75
2025-03-24 14:00,2117.65,3305.01,3981.17,,5688,37.23,58.1,69.99
2025-03-24 15:00,2267.18,3238,3973.85,,5688,39.86,56.93,69.86
2025-03-24 16:00,2300.29,3050.58,3825.02,,5688,40.44,53.63,67.25
2025-03-24 17:00,2136.14,2866.87,3676.34,,5688,37.56,50.4,64.63
2025-03-24 18:00,2061.75,2750.01,3484.42,,5688,36.25,48.35,61.26
2025-03-24 19:00,2076.98,2677.44,3257,,5688,36.52,47.07,57.26
2025-03-24 20:00,2072.24,2596.28,3204.07,,5688,36.43,45.64,56.33
2025-03-24 21:00,1980.19,2434.07,3203.7,,5688,34.81,42.79,56.32
2025-03-24 22:00,1804.15,2193.09,3207.89,,5688,31.72,38.56,56.4
2025-03-24 23:00,1608.63,1972.17,3186.2,,5688,28.28,34.67,56.02
2025-03-25 00:00,1474.55,1954.94,3077.21,,5688,25.92,34.37,54.1
2025-03-25 01:00,1396.07,1861.77,2809.27,,5688,24.54,32.73,49.39
2025-03-25 02:00,1313.47,1663.76,2473.96,,5688,23.09,29.25,43.49
2025-03-25 03:00,1273.37,1487.08,2367.64,,5688,22.39,26.14,41.63
2025-03-25 04:00,1277.09,1386.28,2220.83,,5688,22.45,24.37,39.04
2025-03-25 05:00,1280.34,1343.79,2073.56,,5688,22.51,23.63,36.45
2025-03-25 06:00,1264.77,1285.85,1906.59,,5688,22.24,22.61,33.52
2025-03-25 07:00,1199.83,1199.83,1719.4,,5688,21.09,21.09,30.23
2025-03-25 08:00,1117.63,1117.63,1531.44,,5688,19.65,19.65,26.92
2025-03-25 09:00,981.59,981.59,1366.78,,5688,17.26,17.26,24.03
2025-03-25 10:00,807.26,807.26,1225.61,,5688,14.19,14.19,21.55
2025-03-25 11:00,650.55,660.33,1083.91,,5688,11.44,11.61,19.06
2025-03-25 12:00,525.41,545.48,1003.5,,5688,9.24,9.59,17.64
2025-03-25 13:00,461.01,461.07,985.92,,5688,8.1,8.11,17.33
2025-03-25 14:00,387.28,387.29,966.94,,5688,6.81,6.81,17
2025-03-25 15:00,309.89,343.33,940.57,,5688,5.45,6.04,16.54
2025-03-25 16:00,244.05,332.73,906.57,,5688,4.29,5.85,15.94
2025-03-25 17:00,213.77,335.67,871.46,,5688,3.76,5.9,15.32
2025-03-25 18:00,187.15,384.62,837.07,,5688,3.29,6.76,14.72
2025-03-25 19:00,161.74,478.75,804.88,,5688,2.84,8.42,14.15
2025-03-25 20:00,189.05,592.31,900.7,,5688,3.32,10.41,15.84
2025-03-25 21:00,301.04,738.91,1077.22,,5688,5.29,12.99,18.94
2025-03-25 22:00,551.13,940.19,1248.9,,5688,9.69,16.53,21.96
2025-03-25 23:00,831.11,1218.63,1412.85,,5688,14.61,21.42,24.84
2025-03-26 00:00,780.38,1382.06,1510.9,,5688,13.72,24.3,26.56
2025-03-26 01:00,610.43,1371.95,1539.14,,5688,10.73,24.12,27.06
2025-03-26 02:00,439.74,1376.56,1566.63,,5688,7.73,24.2,27.54
2025-03-26 03:00,395.85,1398.32,1592.88,,5688,6.96,24.58,28
2025-03-26 04:00,483.04,1424.7,1617.83,,5688,8.49,25.05,28.44
2025-03-26 05:00,569.2,1466.54,1641.73,,5688,10.01,25.78,28.86
2025-03-26 06:00,541.59,1418.28,1541.45,,5688,9.52,24.93,27.1
2025-03-26 07:00,396.85,1269.18,1320.83,,5688,6.98,22.31,23.22
2025-03-26 08:00,251.35,1126.72,1250.37,,5688,4.42,19.81,21.98
2025-03-26 09:00,189.06,979.06,1216.08,,5688,3.32,17.21,21.38
2025-03-26 10:00,212.38,838.16,1197.56,,5688,3.73,14.74,21.05
2025-03-26 11:00,234.66,725.9,1256.38,,5688,4.13,12.76,22.09
2025-03-26 12:00,255.59,666.05,1250.74,,5688,4.49,11.71,21.99
2025-03-26 13:00,274.63,666.97,1196.15,,5688,4.83,11.73,21.03
2025-03-26 14:00,292.22,694.43,1214.5,,5688,5.14,12.21,21.35
2025-03-26 15:00,343.92,734.62,1264.49,,5688,6.05,12.92,22.23
2025-03-26 16:00,431.4,793.65,1357.04,,5688,7.58,13.95,23.86
2025-03-26 17:00,519,893.54,1556.89,,5688,9.12,15.71,27.37
2025-03-26 18:00,610.4,1026.32,1690.49,,5688,10.73,18.04,29.72
2025-03-26 19:00,704.95,1173.18,1696.53,,5688,12.39,20.63,29.83
2025-03-26 20:00,799.44,1326.32,1713.72,,5688,14.05,23.32,30.13
2025-03-26 21:00,876.87,1484.26,1735.54,,5688,15.42,26.09,30.51
2025-03-26 22:00,935.64,1669.98,1827.76,,5688,16.45,29.36,32.13
2025-03-26 23:00,993.38,1890.94,2033.13,,5688,17.46,33.24,35.74
2025-03-27 00:00,1028.69,2012.26,2238.51,,5688,18.09,35.38,39.35
2025-03-27 01:00,1040.24,2015.65,2419.13,,5688,18.29,35.44,42.53
2025-03-27 02:00,1050.13,2040.9,2646.29,,5688,18.46,35.88,46.52
2025-03-27 03:00,1123.71,2080.44,3092.52,,5688,19.76,36.58,54.37
